index	position	birth_rate	death_rate	parental	mutations
377	[-42.98523140475922, 23.496525130434186]	0.3	0.0	174	[13]
378	[-50.040560404316274, -13.029928162956324]	0.3	0.0	226	[5]
379	[-13.234435556748974, -29.75972524704116]	0.3	0.0	111	Int64[]
380	[-39.63986904623021, 47.30046355291594]	0.3	0.0	273	[13]
381	[3.995684805112973, 42.98643477434429]	0.3	0.0	189	[18]
382	[39.008578358052574, 27.2344230889819]	0.3	0.0	77	[3]
383	[32.1446849285461, 0.2136407878689145]	0.3	0.0	113	Int64[]
384	[-31.734749213653387, -45.68195799183794]	0.3	0.0	291	Int64[]
385	[0.7449735674823491, -18.868720570866994]	0.3	0.0	127	Int64[]
386	[11.941206741583246, -28.57579357953333]	0.3	0.0	372	Int64[]
387	[46.70710324285496, 40.30323457747822]	0.3	0.0	203	[3]
388	[-37.24145765043685, 3.5822121373578755]	0.3	0.0	43	Int64[]
389	[20.76331770893174, 63.39886174971121]	0.3	0.0	24	[3]
390	[-50.90276883049409, 16.48102588528353]	0.3	0.0	18	Int64[]
391	[-33.1520743020189, -47.23153522253336]	0.3	0.0	54	Int64[]
392	[-25.293492590286288, -32.23010600625167]	0.3	0.0	283	Int64[]
393	[-63.01118175810942, 8.438196293845767]	0.3	0.0	184	[15]
394	[57.36745365895073, 0.1593755151157867]	0.3	0.0	90	Int64[]
395	[-0.3312940183607378, 51.3741698372446]	0.3	0.0	189	[18]
396	[-43.64069376810989, -38.77630405443118]	0.3	0.0	191	Int64[]
397	[-2.1504351596572584, 13.348477895841079]	0.3	0.0	327	Int64[]
398	[15.649482154775095, 21.677176220387878]	0.3	0.0	357	[9]
399	[-24.30367678903413, 6.798439320537456]	0.3	0.0	60	Int64[]
400	[9.976499525931729, -29.317363236926933]	0.3	0.0	254	[34]
401	[-18.74129977212847, -29.209513544192955]	0.3	0.0	111	[35]
402	[-48.39649427209467, -23.944733887453157]	0.3	0.0	235	Int64[]
403	[40.501473433721635, -34.42531985960613]	0.3	0.0	170	Int64[]
404	[-5.7807718408545785, -26.532490577387616]	0.3	0.0	242	Int64[]
405	[44.24981486692944, 7.741458020455873]	0.3	0.0	72	Int64[]
406	[1.3601086719128568, 50.12951850480839]	0.3	0.0	326	[8, 22]
407	[22.147409224627832, 8.730706628875877]	0.3	0.0	214	[9]
408	[44.649830661851624, 26.18711468719011]	0.3	0.0	200	Int64[]
409	[-8.627317636384145, 9.085297783188773]	0.3	0.0	207	Int64[]
410	[19.44955230140685, -36.45854963101196]	0.3	0.0	236	Int64[]
411	[31.472142199174648, -50.356775983891474]	0.3	0.0	110	[36]
412	[-15.560995876664153, 29.250906680953527]	0.3	0.0	322	Int64[]
413	[-36.40858867442541, 28.260650682764425]	0.3	0.0	199	Int64[]
414	[-27.834965552579, 1.53245073023336]	0.3	0.0	122	[5]
415	[-35.76259921083924, 8.884111004245394]	0.3	0.0	117	Int64[]
416	[-57.62381235097815, -12.566063039786066]	0.3	0.0	367	[37]
417	[-29.09364822139883, -33.90021261628732]	0.3	0.0	101	[38]
418	[-28.177802635710595, 17.567533192742893]	0.3	0.0	193	[24]
419	[-53.1381801752043, 2.7300653242801487]	0.3	0.0	81	Int64[]
420	[-56.92856013311939, 19.160231657521614]	0.3	0.0	184	[15, 39]
421	[-56.07427281865363, 14.01504449366204]	0.3	0.0	373	[15]
422	[10.97340389410792, 58.12247007431506]	0.3	0.0	180	[8, 22]
423	[8.462029622694322, -44.43949284636288]	0.3	0.0	7	[1]
424	[24.224854739363227, -52.39808123552228]	0.3	0.0	20	Int64[]
425	[31.378845635941467, 37.20530080280751]	0.3	0.0	341	[3]
426	[-61.101134197407035, -19.964100376533665]	0.3	0.0	28	Int64[]
427	[-35.81145249282792, -40.581730010973835]	0.3	0.0	335	Int64[]
428	[52.80078065081519, -17.55519072558703]	0.3	0.0	312	[12]
429	[-23.82100851048917, 41.76452160796412]	0.3	0.0	412	[40]
430	[-15.539479461105044, -48.79929284903951]	0.3	0.0	392	Int64[]
431	[34.485750621830036, -47.992502473394154]	0.3	0.0	26	Int64[]
432	[-2.4805827189069234, -15.905854561246931]	0.3	0.0	302	Int64[]
433	[-30.387220015672604, -17.871698669042477]	0.3	0.0	213	Int64[]
434	[41.58167809266069, 39.33216353748112]	0.3	0.0	23	Int64[]
435	[-39.74924121029935, -0.5904487399217533]	0.3	0.0	292	[31, 41]
436	[-9.240903873417963, 57.40352884384348]	0.3	0.0	182	Int64[]
437	[-20.602868855065765, 4.658949037836755]	0.3	0.0	244	Int64[]
438	[43.00785397825113, 42.23248463998599]	0.3	0.0	321	[3]
439	[26.946692777519065, -39.1427892398235]	0.3	0.0	355	Int64[]
440	[20.400058906357472, -13.816482981085912]	0.3	0.0	284	[19]
441	[28.51123255924307, 26.248258993715723]	0.3	0.0	382	[3]
442	[-38.12623734438593, 0.7421646515876074]	0.3	0.0	289	[42]
443	[0.09374743570787435, 9.846085597120762]	0.3	0.0	159	Int64[]
444	[-1.3887014450126023, -19.548664067576972]	0.3	0.0	257	Int64[]
445	[-48.794883584334784, -21.9766734864833]	0.3	0.0	363	[43]
446	[17.447074762001577, -35.82602792847726]	0.3	0.0	176	Int64[]
447	[-7.652639236834686, 60.29536358494078]	0.3	0.0	259	Int64[]
448	[-24.953347874569218, -53.56185068859962]	0.3	0.0	335	Int64[]
449	[21.11706991918342, -4.211999692937545]	0.3	0.0	288	[30]
450	[55.87442200862995, -22.688773895892595]	0.3	0.0	428	[12]
451	[-20.577064965654973, 39.562324173949555]	0.3	0.0	245	[17]
452	[-16.648554279860335, 41.33971320382811]	0.3	0.0	362	Int64[]
453	[-5.457178936764444, 15.596690159979502]	0.3	0.0	207	[44]
454	[-51.594181588439376, 12.720941185651357]	0.3	0.0	342	[15]
455	[25.293796562634107, -50.5904962780549]	0.3	0.0	26	Int64[]
456	[-46.087739081027486, 18.437300846578967]	0.3	0.0	454	[15]
457	[55.790552951704754, 11.451078182020092]	0.3	0.0	135	Int64[]
458	[48.50084706784379, -18.21635431871162]	0.3	0.0	258	[12, 26]
459	[0.9254993727191777, 20.512529835183933]	0.3	0.0	305	Int64[]
460	[-44.990537481701594, -28.838017484372923]	0.3	0.0	211	[2]
461	[44.71812656472782, -32.58002134423615]	0.3	0.0	37	Int64[]
462	[13.833941863572619, 48.678937255877756]	0.3	0.0	166	[17]
463	[-37.71840518265123, 30.11630689099201]	0.3	0.0	87	[45]
464	[14.058915643750115, 25.564343731198058]	0.3	0.0	94	[9]
465	[7.770298830473336, -21.665633250067977]	0.3	0.0	148	Int64[]
466	[-0.13129750652958316, 36.84777666794532]	0.3	0.0	56	Int64[]
467	[-17.782542274277336, -33.04507344669153]	0.3	0.0	22	Int64[]
468	[-13.189269445967154, -6.130151971137735]	0.3	0.0	374	[1]
469	[23.513421560823218, 31.917916496937803]	0.3	0.0	276	[4]
470	[-37.80568557136904, 8.189391976296887]	0.3	0.0	194	Int64[]
471	[-9.802050685885757, -25.68095299594112]	0.3	0.0	343	Int64[]
472	[-44.32592784729224, 21.880191919434893]	0.3	0.0	470	Int64[]
473	[1.9191450270253976, 2.5034233343712073]	0.3	0.0	468	[1]
474	[26.64283083389964, 33.48794689357824]	0.3	0.0	469	[4, 46]
475	[15.265667559570495, -53.13055146388826]	0.3	0.0	1	Int64[]
476	[-32.59937017165869, 54.19316429462865]	0.3	0.0	52	Int64[]
477	[32.92622090100546, 17.112949439183364]	0.3	0.0	29	Int64[]
478	[-41.01863761453571, 22.656214083568653]	0.3	0.0	164	Int64[]
479	[49.614521301900645, 34.78322917911184]	0.3	0.0	231	[3]
480	[0.18660550962304806, -11.102357486807032]	0.3	0.0	385	Int64[]
481	[-51.614905743730276, -14.29396787214701]	0.3	0.0	426	Int64[]
482	[30.787721851311133, 6.316854919706533]	0.3	0.0	407	[9]
483	[42.59151425494505, 44.77392248574015]	0.3	0.0	387	[3]
484	[51.155062964749995, 19.162436485322296]	0.3	0.0	116	Int64[]
485	[-11.517298489951559, 23.09391854651223]	0.3	0.0	412	Int64[]
486	[-6.340417977620326, 35.739232984986245]	0.3	0.0	144	[18]
487	[0.26045182798564503, -20.91206065121463]	0.3	0.0	299	Int64[]
488	[21.76616495587928, -18.521020980943856]	0.3	0.0	176	Int64[]
489	[1.1103664161666713, 11.644020748975242]	0.3	0.0	25	[47]
490	[-14.17900744934493, 20.4381187519485]	0.3	0.0	453	[44]
491	[9.277266844918225, -52.869847833354385]	0.3	0.0	32	Int64[]
492	[-30.80015502159295, -31.3185266097319]	0.3	0.0	160	Int64[]
493	[26.954030406817896, -20.20666092485871]	0.3	0.0	9	Int64[]
494	[1.3968528141956575, -45.35864010361243]	0.3	0.0	379	Int64[]
495	[51.06255528821131, -11.590443193238578]	0.3	0.0	100	[12]
496	[-29.306832482250446, 20.651259957654396]	0.3	0.0	230	Int64[]
497	[51.7958526695908, -13.663440048229951]	0.3	0.0	183	[23]
498	[32.18997706497529, 41.44239582806992]	0.3	0.0	77	[3]
499	[6.412333615311094, 13.151953165621837]	0.3	0.0	65	[48]
500	[56.02887648080397, 6.699103273810746]	0.3	0.0	135	Int64[]
501	[-5.6867493915399585, 17.657372539101914]	0.3	0.0	44	Int64[]
502	[9.216869835255423, 62.54776247565543]	0.3	0.0	267	[8, 22]
503	[-40.95850262776463, -5.2229671046840735]	0.3	0.0	414	[5]
504	[30.03988046846648, -5.496571702266765]	0.3	0.0	272	Int64[]
505	[48.410324884799095, 20.745386902000494]	0.3	0.0	484	Int64[]
506	[-19.70190040259102, -13.403835432955681]	0.3	0.0	314	Int64[]
507	[9.082193337337753, -14.985430520189176]	0.3	0.0	350	[32]
508	[-49.08831865875173, 20.715338107136617]	0.3	0.0	390	Int64[]
509	[-52.19851373018769, 7.257874897761143]	0.3	0.0	393	[15]
510	[-39.49622592794213, 2.2856959897424476]	0.3	0.0	418	[24]
511	[13.029615041201527, -54.005513386033314]	0.3	0.0	181	Int64[]
512	[-16.154264343201717, -38.792291842736375]	0.3	0.0	471	[49]
513	[38.75222578162468, 51.97835104218822]	0.3	0.0	36	[50]
514	[-33.0779892123228, 3.3759517010977245]	0.3	0.0	118	Int64[]
515	[47.58698024590684, 35.33010875110144]	0.3	0.0	357	[9]
516	[20.845241183610405, 4.858380432614363]	0.3	0.0	274	[9]
517	[46.95642345386639, 33.00895098429935]	0.3	0.0	149	Int64[]
518	[-14.497854999068386, 34.34583854424036]	0.3	0.0	59	Int64[]
519	[41.39453895888192, 51.369470414048436]	0.3	0.0	36	Int64[]
520	[-23.15554376245462, -46.6676110691025]	0.3	0.0	427	Int64[]
521	[36.732575596209486, -48.20615445778231]	0.3	0.0	26	[51]
522	[-5.355498119781267, 39.304378840286994]	0.3	0.0	144	[18]
523	[-10.952523655147349, -23.512985304884477]	0.3	0.0	444	[52]
524	[11.285308392584259, 8.354188188346477]	0.3	0.0	50	[4]
525	[-16.866735969828106, -28.45915592086615]	0.3	0.0	467	Int64[]
526	[-18.395439978909813, -41.23061065638371]	0.3	0.0	525	[53]
527	[-57.583557525054815, 27.67078027925106]	0.3	0.0	14	Int64[]
528	[15.316761759802906, 13.791677290060877]	0.3	0.0	85	[4, 6]
529	[19.93941567823473, 21.639375690975385]	0.3	0.0	516	[9]
530	[-37.86067198943153, 52.928079564001386]	0.3	0.0	279	[29]
531	[17.27977548857382, 7.066585529664928]	0.3	0.0	39	[3]
532	[-11.797472150755896, -31.635164661308632]	0.3	0.0	181	Int64[]
533	[-31.002293076393403, 3.0091044964175144]	0.3	0.0	510	[24]
534	[1.9242547553305889, -57.85705968939191]	0.3	0.0	32	Int64[]
535	[40.117403620663524, 4.842558873385062]	0.3	0.0	294	Int64[]
536	[-14.270175024073223, -40.25067247462372]	0.3	0.0	7	[1]
537	[-0.5081759062548243, 18.97806732522847]	0.3	0.0	85	[4, 6]
538	[30.699424034719765, -37.98402649314967]	0.3	0.0	410	Int64[]
539	[-13.555594693480774, -48.36160646559469]	0.3	0.0	93	[10]
540	[-50.13195172314761, -11.019392966587704]	0.3	0.0	503	[5]
541	[-46.10430776271822, 46.201342993793816]	0.3	0.0	221	Int64[]
542	[-9.749944041477955, -3.735552332107444]	0.3	0.0	360	Int64[]
543	[-16.83068238867404, 6.7171663563497]	0.3	0.0	117	Int64[]
544	[60.152867920484624, -11.061256240232265]	0.3	0.0	450	[12]
545	[-22.70612571302919, 56.64950074669536]	0.3	0.0	447	Int64[]
546	[-47.598712580605145, -37.64143584054355]	0.3	0.0	396	Int64[]
547	[40.091090480656625, 16.300807122508953]	0.3	0.0	35	[3]
548	[7.832214356178842, 25.315594051439685]	0.3	0.0	529	[9, 54]
549	[58.248583894674056, -15.080194620116448]	0.3	0.0	428	[12]
550	[-16.383146066338018, 38.476785065502405]	0.3	0.0	164	Int64[]
551	[-40.63756238817432, 8.448453995750832]	0.3	0.0	292	[31, 55]
552	[-56.23914616871299, 7.187896146433012]	0.3	0.0	295	[15]
553	[24.324323406747624, 6.02479913045145]	0.3	0.0	516	[9]
554	[0.4052513952797334, -3.698256464151354]	0.3	0.0	80	[1]
555	[-3.4414199582772236, -20.014263005180577]	0.3	0.0	432	Int64[]
556	[24.72917914003169, -9.752585759130758]	0.3	0.0	214	[9]
557	[12.892249055299676, 12.275982438648107]	0.3	0.0	524	[4]
558	[26.654665125095573, 29.943212547231898]	0.3	0.0	329	Int64[]
559	[-15.243039766982244, -9.271808007129799]	0.3	0.0	99	Int64[]
560	[1.6592415199168802, 18.54488594935863]	0.3	0.0	528	[4, 6]
561	[-2.6268452566288594, -6.855436518385645]	0.3	0.0	542	Int64[]
562	[32.0153977895347, 2.8442337561716218]	0.3	0.0	217	Int64[]
563	[33.846669907900825, 11.77148887624588]	0.3	0.0	71	Int64[]
564	[-43.722601412956, 46.261634291864446]	0.3	0.0	530	[29, 56]
565	[53.749879147925846, 18.84688866137128]	0.3	0.0	484	Int64[]
566	[20.85503145302302, 54.78514425784915]	0.3	0.0	180	[8, 22]
567	[-49.16198491166128, -19.90900895482563]	0.3	0.0	426	Int64[]
568	[-21.497663549743447, -55.393127016933526]	0.3	0.0	520	Int64[]
569	[-43.377766842106745, -8.292487802123068]	0.3	0.0	226	[5, 57]
570	[3.3755810775206965, -53.11067379884531]	0.3	0.0	475	Int64[]
571	[-32.91460238260422, -15.483871474845412]	0.3	0.0	12	Int64[]
572	[15.470887887647722, 54.12727192018671]	0.3	0.0	502	[8, 22]
573	[40.46778546983676, 45.201179581790925]	0.3	0.0	36	Int64[]
574	[-37.252582569893114, 23.052994438451076]	0.3	0.0	418	[24]
575	[-17.583940122256166, -49.12129460685995]	0.3	0.0	430	Int64[]
576	[12.004526290071198, -3.7836652079958935]	0.3	0.0	449	[30]
577	[-34.46127146417477, -16.779169664596314]	0.3	0.0	41	Int64[]
578	[3.8419046956526453, 15.016657852569056]	0.3	0.0	499	[48]
579	[-59.31958284675029, -0.4069147027156289]	0.3	0.0	552	[15]
580	[-28.81554349590348, -19.264477516241993]	0.3	0.0	240	[5]
581	[-22.91915522498079, -44.64109430279505]	0.3	0.0	430	Int64[]
582	[30.693752296617227, -11.956593311141148]	0.3	0.0	383	Int64[]
583	[26.314789926023835, 49.49757611402032]	0.3	0.0	104	Int64[]
584	[26.96365070694164, -34.269693999452215]	0.3	0.0	308	[58]
585	[-15.347989224000958, 23.69836652066103]	0.3	0.0	485	[59]
586	[12.285183339161506, -9.219159986060678]	0.3	0.0	449	[30]
587	[1.8752692575436385, -33.560215454129676]	0.3	0.0	386	Int64[]
588	[29.359783661913458, 37.3063849833901]	0.3	0.0	203	[3]
589	[-28.817177202952276, 50.56167567794449]	0.3	0.0	197	Int64[]
590	[31.145321870117172, 46.131328048447514]	0.3	0.0	434	Int64[]
591	[13.740181860922887, 61.868090495861395]	0.3	0.0	422	[8, 22]
592	[6.917438927001803, 34.949902551235205]	0.3	0.0	85	[4, 6]
593	[20.639769402607744, -10.35001370821367]	0.3	0.0	9	Int64[]
594	[14.873827083822855, 56.36364026512051]	0.3	0.0	389	[3]
595	[4.670669416977185, -32.03266965355349]	0.3	0.0	251	Int64[]
596	[10.428910093009359, -33.48476068660858]	0.3	0.0	112	Int64[]
597	[-3.172938192125079, 57.7545793460234]	0.3	0.0	210	[8, 22]
598	[42.85752226363159, 1.7591592634800395]	0.3	0.0	563	Int64[]
599	[10.515565515335616, 64.19803200835034]	0.3	0.0	180	[8, 22]
600	[-29.394817091635495, 43.80381338520262]	0.3	0.0	380	[13]
601	[2.01139541302751, 43.283340061521656]	0.3	0.0	147	Int64[]
602	[-39.37713390747382, -6.637234702618001]	0.3	0.0	378	[5]
603	[35.85791556652609, -8.078266929467045]	0.3	0.0	272	Int64[]
604	[-60.02829045618419, 12.683564980549257]	0.3	0.0	393	[15]
605	[-12.466052015409375, -46.61882019246603]	0.3	0.0	61	[5]
606	[-48.6360922848883, -5.067431648109253]	0.3	0.0	378	[5]
607	[38.538036859924816, -28.903344075683634]	0.3	0.0	410	Int64[]
608	[19.21030042080216, 12.066363114767642]	0.3	0.0	89	[4, 6]
609	[-14.747627649388868, -28.01480884639727]	0.3	0.0	227	Int64[]
610	[-18.834445106855906, -8.684341945252202]	0.3	0.0	432	Int64[]
611	[-12.792040418294794, -53.567478087594324]	0.3	0.0	93	[10, 60]
612	[18.674665962581273, 8.636388245143298]	0.3	0.0	243	[9]
613	[-45.9595380751477, -34.95612832022784]	0.3	0.0	402	Int64[]
614	[20.792887864634732, 16.16009315381783]	0.3	0.0	44	Int64[]
615	[-17.423522885614975, -21.996223880953764]	0.3	0.0	293	Int64[]
616	[21.973070252682174, 39.51746501608532]	0.3	0.0	317	[4]
617	[-16.391869713691285, -15.885596757836963]	0.3	0.0	523	[52]
618	[11.6842237964466, -30.718211474188312]	0.3	0.0	400	[34, 61]
619	[-5.061670024249758, -21.485310275453227]	0.3	0.0	40	Int64[]
620	[-39.67546061346491, -12.834052135356691]	0.3	0.0	122	[5]
621	[47.845737204029156, -3.4119857736975536]	0.3	0.0	394	Int64[]
622	[18.660418743025065, -26.071592608193885]	0.3	0.0	410	Int64[]
623	[14.689636334822584, 3.4277603953752567]	0.3	0.0	531	[3]
624	[-22.574316736529283, -18.691234671553833]	0.3	0.0	213	Int64[]
625	[-0.41087763410459865, -28.4056728426416]	0.3	0.0	227	Int64[]
626	[55.594754964901966, -9.340134015185296]	0.3	0.0	183	[23, 62]
627	[-32.8098218721973, 27.101672474339516]	0.3	0.0	600	[13]
628	[14.780412187582098, 64.37830769843303]	0.3	0.0	599	[8, 22]
629	[-27.035247542482185, 13.392769859981259]	0.3	0.0	533	[24]
630	[-25.655674058782004, 2.2038321765967437]	0.3	0.0	260	Int64[]
631	[-13.123314869920087, 65.0028835552354]	0.3	0.0	436	Int64[]
632	[-14.941927209399621, 18.353026685144066]	0.3	0.0	172	[4, 6]
633	[-21.220326673151774, -47.48304642354221]	0.3	0.0	268	Int64[]
634	[20.32995424936703, 33.79954403135453]	0.3	0.0	558	Int64[]
635	[-48.14936077346339, 18.836945685501867]	0.3	0.0	390	Int64[]
636	[3.461674288254414, -8.016377965759059]	0.3	0.0	127	Int64[]
637	[18.003294165879772, 47.728278997684626]	0.3	0.0	566	[8, 22]
638	[2.449059603557665, 64.56455596157278]	0.3	0.0	502	[8, 22]
639	[2.4725259087039886, 16.608763922482435]	0.3	0.0	560	[4, 6, 63]
640	[50.388194062537124, 21.14195318587881]	0.3	0.0	484	Int64[]
641	[16.94224112881786, 23.670505529635136]	0.3	0.0	94	[9, 64]
642	[-2.7847859271058772, 46.83577128782959]	0.3	0.0	188	Int64[]
643	[-8.803697775460439, 19.417617484068735]	0.3	0.0	309	[65]
644	[-52.49365213424741, 14.718590502806382]	0.3	0.0	635	Int64[]
645	[-28.0804786340736, 11.571371505647255]	0.3	0.0	418	[24, 66]
646	[-15.221135687017673, -30.110581584157377]	0.3	0.0	343	Int64[]
647	[23.71041320219672, -21.80270957938094]	0.3	0.0	618	[34, 61, 67]
648	[19.71262969946651, 14.359248269718314]	0.3	0.0	256	[68]
649	[2.7494089685360845, -40.761458185097815]	0.3	0.0	86	Int64[]
650	[22.305412385500894, -53.24998560233784]	0.3	0.0	424	[69]
651	[-22.933773307914148, 30.913799742825137]	0.3	0.0	105	Int64[]
652	[43.09578523084725, 35.9619940686293]	0.3	0.0	77	[3]
653	[38.31906785174815, -40.3774015548479]	0.3	0.0	584	[58]
654	[-7.465048349682345, 11.043535340408315]	0.3	0.0	443	Int64[]
655	[3.1758664687382003, 11.26493034705637]	0.3	0.0	499	[48]
656	[-29.946967508228997, 54.82904767431372]	0.3	0.0	530	[29]
657	[-29.363755719637094, 26.118078977778588]	0.3	0.0	478	[70]
658	[58.616879866474605, 21.51174030228436]	0.3	0.0	457	Int64[]
659	[27.33073277638712, -12.768338544779365]	0.3	0.0	593	Int64[]
660	[-13.073455007081863, 48.05484273298325]	0.3	0.0	597	[8, 22]
661	[-5.544632115340363, -7.609396553714732]	0.3	0.0	327	Int64[]
662	[-13.279366091694886, -23.987108230699093]	0.3	0.0	617	[52]
663	[61.03098543298821, 6.902001956086345]	0.3	0.0	287	[71]
664	[-44.969802098889744, -21.479600106612754]	0.3	0.0	11	[2]
665	[-0.9536908284067862, -17.494213833708983]	0.3	0.0	487	Int64[]
666	[-43.498315958729016, -11.173109546324417]	0.3	0.0	414	[5]
667	[-24.179056712084847, -17.12730627817817]	0.3	0.0	240	[5]
668	[48.4063373514157, -32.916863949995594]	0.3	0.0	192	Int64[]
669	[33.71386159483477, 1.6092354962191517]	0.3	0.0	252	[9]
670	[2.407824752181346, -10.487841444123656]	0.3	0.0	636	Int64[]
671	[-54.25753522916181, 36.557754698301466]	0.3	0.0	541	Int64[]
672	[22.774405535763954, -25.290645304704135]	0.3	0.0	161	[19]
673	[46.209355628583964, -18.71718240835014]	0.3	0.0	215	Int64[]
674	[-3.595489346351564, -25.596835327461623]	0.3	0.0	444	Int64[]
675	[-24.889064509531508, -29.489917503769686]	0.3	0.0	332	Int64[]
676	[51.60424904941644, -9.657514887815056]	0.3	0.0	141	Int64[]
677	[-9.796311301524907, -1.6047734119359012]	0.3	0.0	260	Int64[]
678	[52.350561072437216, 4.725555678845402]	0.3	0.0	120	[72]
679	[47.37669873844507, 22.573395925384496]	0.3	0.0	255	[9, 73]
680	[16.143564171056322, 25.612698907530547]	0.3	0.0	274	[9]
681	[19.030621921343005, 23.532546023363526]	0.3	0.0	558	Int64[]
682	[-2.380413661431619, -34.29131946363544]	0.3	0.0	31	Int64[]
683	[-17.17663925609317, -43.0555783758948]	0.3	0.0	581	Int64[]
684	[-25.56292778207683, 55.26227570146078]	0.3	0.0	152	Int64[]
685	[-42.04677040822893, -23.140962876759723]	0.3	0.0	11	[2]
686	[14.657726399709636, -17.18533513810703]	0.3	0.0	400	[34]
687	[-47.93872194140901, -35.56914396086884]	0.3	0.0	546	Int64[]
688	[9.585236802739285, -23.109846330167276]	0.3	0.0	618	[34, 61]
689	[-11.683999126376978, 52.17131047040958]	0.3	0.0	452	Int64[]
690	[-22.168597142262126, 16.78300546357936]	0.3	0.0	361	Int64[]
691	[7.718667868720403, -12.703187717186388]	0.3	0.0	636	Int64[]
692	[-15.233999146833606, -6.608775466585454]	0.3	0.0	359	Int64[]
693	[28.88582356870425, -19.58446848334242]	0.3	0.0	659	Int64[]
694	[-4.4857195805555445, 41.7774515657879]	0.3	0.0	522	[18]
695	[11.507581149880565, 17.922228523091754]	0.3	0.0	614	Int64[]
696	[-19.29113149375715, -21.21970472085628]	0.3	0.0	401	[35]
697	[-12.877706384208519, 18.739022002275465]	0.3	0.0	59	Int64[]
698	[0.8209357767966987, -9.11242027960616]	0.3	0.0	432	Int64[]
699	[46.96597187897457, 30.890053090238958]	0.3	0.0	149	Int64[]
700	[30.379788900728197, -15.676887080242356]	0.3	0.0	488	[74]
701	[30.524273199569883, 22.194212463401943]	0.3	0.0	337	[3]
702	[-56.946405035567615, -29.81516048304219]	0.3	0.0	191	Int64[]
703	[5.460822837259553, 55.05199400839552]	0.3	0.0	261	Int64[]
704	[-54.987990426855006, -22.156031376412823]	0.3	0.0	103	[2]
705	[29.314333524279643, 47.08688725881347]	0.3	0.0	339	[14]
706	[15.189304636672798, -11.164380885367537]	0.3	0.0	156	[75]
707	[29.035667841155597, 33.41201315569328]	0.3	0.0	77	[3]
708	[-10.904967931804874, -54.25798810891138]	0.3	0.0	79	Int64[]
709	[4.323286067764423, 5.910847468094956]	0.3	0.0	25	Int64[]
710	[-8.307013961087154, 25.509489357869867]	0.3	0.0	412	Int64[]
711	[-28.2149893336275, 22.447706341829537]	0.3	0.0	164	Int64[]
712	[9.452557818017498, 17.471857356974603]	0.3	0.0	89	[4, 6]
713	[-61.654771425783444, 1.9230112092335596]	0.3	0.0	81	Int64[]
714	[31.05189372517269, 9.335426715095165]	0.3	0.0	669	[9]
