index	position	parent	mutations	t_birth	p_birth
237	[14.20644781060848, 55.872185679354835]	124	[1, 22, 41]	14.743257805336587	[3.4047301542774155, 19.808485949836545]
238	[33.857462114109524, -16.56539101146932]	204	[1, 4]	14.748688602063876	[9.214443992566034, -2.458403256880134]
239	[7.645122266258692, -40.093132980021196]	120	[1, 4, 10, 38, 71]	14.761772596383397	[7.291479051904924, -11.962188282106169]
240	[24.8064798486496, -37.23879170307665]	111	[1]	14.76329522549379	[7.588606672585256, -9.385343374330928]
241	[-23.858364646385315, 12.355682962239905]	38	[1]	14.769026121584885	[-6.892622329707779, 7.6325102141280485]
242	[14.191678916420454, 24.136091242180076]	217	[1, 7, 15, 66]	14.772443035427564	[4.5855704313297325, 12.310019659968784]
243	[-39.13316811503407, 5.268057990097857]	22	[1]	14.794876259219322	[-11.615722858097806, 2.2664682227989026]
244	[16.01195877443816, 8.752363167257963]	73	[1, 2, 5, 72]	14.832098981427292	[1.954292551426841, 5.197875898581164]
245	[21.21524795055815, 19.163813630815245]	68	[1, 7, 15, 73]	14.833792456565398	[8.131691453080265, 11.108574676806896]
246	[41.31977982605017, 22.23559417250298]	235	[1]	14.844701874980323	[12.251493167714422, 9.692737735625327]
247	[-40.54854438779221, -5.475067841138829]	153	[48]	14.847212222777513	[-11.850273269660388, -2.361530212838061]
248	[20.030791047844676, 10.04113977205632]	157	[1, 7, 15]	14.860310708535144	[5.27994824038084, 8.990308352597168]
249	[-15.867020940787345, 27.490415773097094]	159	[1, 16, 42, 50]	14.881000945918048	[-6.274887344667163, 11.819220089966313]
250	[25.765670267178695, 24.86138851673993]	113	[1]	14.897298446070678	[6.835554997077132, 12.63795594146696]
251	[-10.045953973127023, -30.270642882582628]	232	[30, 54, 74]	14.899520784614497	[-3.105455905426405, -6.967364578389017]
252	[-31.013903475776058, -17.559386497860903]	115	[30, 75]	14.910475204934714	[-11.06049924504968, -5.170112108751432]
253	[2.2248767807896157, -34.98207809427954]	28	[1, 2, 8]	14.915946515390512	[2.3850131209340386, -11.278761234562282]
254	[-10.032892932060777, 50.52112141656324]	98	[1, 22, 32]	14.916758005214122	[-3.037980452224283, 22.220785571314128]
255	[35.55057943615036, -1.8388019903564266]	149	[1, 6, 46]	14.956379535373909	[15.357068559007383, 1.3604736234636043]
256	[-41.134632662798246, 34.392278291665654]	77	[1]	14.97011807583499	[-11.499786711184978, 15.668568127184006]
257	[41.97221731367796, 27.896086333168228]	131	[1, 25, 33, 76]	14.997906328772675	[14.041454664966208, 17.008221443084626]
258	[48.01755492068939, 3.488729238584378]	149	[1, 6, 46, 77]	15.014230503394506	[17.938295972211492, 4.27843443773662]
259	[28.783194768721824, 15.40500446099495]	245	[1, 7, 15, 73]	15.056864359855375	[6.841378145019512, 12.511691610234628]
260	[-14.726319622359025, 25.025565988266457]	123	[1, 16, 40]	15.061731588136563	[-6.454440499055713, 14.364648105622148]
261	[23.38053267992988, 7.087353418864381]	188	[1, 7, 15, 57]	15.113871524250976	[8.592131020990948, 5.263951296481569]
262	[8.33270309097724, 48.68545531710486]	86	[1, 12, 14]	15.122594649187777	[-1.7513739059154827, 16.47219212771427]
263	[-4.211121212101161, -16.11932845055017]	94	[27]	15.14277341537116	[-2.4612325750874153, -4.080756373310859]
264	[43.08038339309249, 23.69178504916952]	133	[1, 7, 15]	15.163211911925837	[9.309667739516982, 11.083733229486382]
265	[-16.777738412301833, -4.27597245036375]	119	Int64[]	15.168136019524011	[-4.031596603841615, -1.080828601428697]
266	[-3.0290104874749995, -26.47736841293443]	253	[1, 2, 8]	15.178656059236722	[1.8689669790666117, -9.999789085009983]
267	[-40.40362193148816, -10.041686252088889]	65	[3, 20]	15.180934217346715	[-14.46370629436264, -2.340628366437463]
268	[-1.9835895523139058, 2.6812979485617228]	87	[3, 9, 28]	15.184835621028835	[1.5057516736056935, 0.9081397294489937]
269	[4.6672849309689965, -3.454849766580713]	2	[1]	15.194325803772136	[4.352860487353109, 4.298596244819665]
270	[18.687961896995937, 8.512435276523961]	188	[1, 7, 15, 57]	15.198602553544308	[6.46794616201339, 7.413382225524881]
271	[-3.1105657232737127, 6.559518094851229]	148	[3, 9]	15.206971380065559	[-1.884386799384478, 6.506840584249525]
272	[-44.70784628877047, -10.113422583495467]	121	Int64[]	15.23203927965073	[-14.656125363920358, -1.640789512304907]
273	[49.713748177149526, 10.429482611644337]	149	[1, 6, 46]	15.234753832198216	[19.096256856909733, 3.4766309772037336]
274	[-45.48850139366552, 17.426274570505814]	40	[3, 11]	15.237054855744622	[-14.784203867774016, 4.393247419219683]
275	[-33.89759763838153, 1.3190268647238792]	83	[3, 9]	15.238112291527168	[-12.446714503225147, 1.667210469646055]
276	[13.95147587031655, -22.072014121646248]	200	[1, 78]	15.25109715383691	[4.991635708842356, -3.8934479947750678]
277	[33.263069284287184, 38.30043956673455]	175	[1, 25, 33, 79]	15.255977565691687	[10.938176014130267, 20.73484776386871]
278	[-10.106065475594622, -17.87391294211747]	27	[1, 2, 8]	15.265289502134362	[-0.8743393486318254, -5.011053405196371]
279	[-14.039034831862145, -18.464381220011727]	263	[27]	15.317979903363131	[-3.4047235866743537, -2.8427954612183504]
280	[-40.15899530733486, 23.467252208398303]	26	[1]	15.335866724402067	[-11.680743911277895, 13.926951793334148]
281	[31.913379734373784, 48.125854979815294]	175	[1, 25, 33, 80]	15.350127662691941	[11.632781085805725, 21.77787620481405]
282	[15.654384890911668, -15.634321107782064]	94	[27, 81]	15.353343642009614	[2.7677827986056203, -3.632665613351824]
283	[34.19831742334396, -8.162168329596772]	186	[1, 4]	15.353782566437108	[14.433516987525483, -1.5211788428319435]
284	[-17.986615145913902, -6.181573183649791]	24	[1]	15.376134439089896	[-3.004426756960407, 1.653756326222044]
285	[-26.752514140132476, 18.463200916538188]	127	[1, 16, 42, 82]	15.391723595963423	[-7.853984331276984, 12.183454988261097]
286	[4.807416544392792, 8.322923452722945]	269	[1, 83]	15.393074570416246	[2.617693552695119, 3.6733851267495017]
287	[15.057232849827678, -5.588913831872559]	45	[3, 9]	15.395276335499473	[5.271844594420855, 1.7605700588175128]
288	[-16.290717138631415, 23.580278062206496]	70	[1, 23, 84]	15.397714622163964	[-9.05848264558597, 11.881139641513583]
289	[15.32630640502271, -7.9937893332403736]	200	[1]	15.398470841419487	[5.855319547901217, -3.3574763497051445]
290	[13.807638433393816, -31.442007615046112]	266	[1, 2, 8]	15.419463725367454	[4.1906301821324625, -11.324571936495719]
291	[20.588425232263642, 26.40933981801541]	182	[1]	15.424367532361561	[6.139005348520029, 15.153694039381445]
292	[9.21208369263978, -15.646157996568565]	95	[1, 2, 5]	15.435762867576251	[2.2855451214638594, -1.0427433220913807]
293	[-20.7690662927663, 45.55973050260816]	77	[1, 85]	15.436206428069807	[-8.909653853106086, 16.0624653799911]
294	[-2.417102477168396, -19.968339967448195]	9	[1]	15.443312015582837	[0.2563926907023242, 1.4208306709884866]
295	[20.878619220650464, -4.211257812354366]	36	[1, 6, 86]	15.455344159036603	[10.607437616688054, -1.6020660963589932]
296	[-12.121804712988643, 28.13337071557766]	170	[1, 16, 36]	15.475423202177623	[-6.6244320479281384, 10.594249459274572]
297	[39.265574416702435, 16.505185028713807]	235	[1]	15.486372044556541	[13.128077775515726, 6.609204861500669]
298	[-23.46948421422753, 10.29200372130037]	209	[1, 63, 87]	15.488574797719279	[-6.612735637028118, 3.987720345267052]
299	[-17.6442707613449, -32.18564768227388]	3	Int64[]	15.495725399248832	[-5.954114773665569, -7.417803075661936]
300	[14.04416229856337, 9.446415624590545]	42	[1, 7]	15.496930330460286	[3.868232366067798, 7.706068979672208]
301	[-5.0494877954470505, -27.237459762381445]	21	[1]	15.508259687559619	[-3.4521051102810327, -8.061156094469121]
302	[35.59510525002139, -19.301394113977963]	18	[1, 6]	15.510431534849207	[11.181168259034582, -6.572647476904944]
303	[39.523633430362054, 35.969608698479185]	219	[1, 7, 15, 67]	15.51273334849451	[11.022168646690782, 13.808418025158646]
304	[-18.3379143876567, 23.78754586185704]	285	[1, 16, 42, 82]	15.524709281132377	[-6.706016854532066, 11.063267630483953]
305	[-6.2033680088651595, 15.203787477379398]	155	[1, 25, 49]	15.531223435517916	[0.7997194404214936, 9.794634762300111]
306	[-46.76412881252178, 3.8371802612305683]	83	[3, 9, 88]	15.583355145851451	[-14.828042519776874, -0.14054233879675287]
307	[-13.529596310297503, -35.422182879297246]	173	[1, 89]	15.583626999734037	[-7.667518018669375, -9.83184230647576]
308	[5.837161074135952, -25.972741724437682]	120	[1, 4, 10, 38]	15.589542483175324	[6.189821601910406, -13.49048734596323]
309	[32.79491068968655, 3.6465443646653477]	258	[1, 6, 46, 77, 90]	15.612308853870463	[17.833345134656017, 3.591748753005003]
310	[6.493792425327609, -27.967443523863405]	253	[1, 2, 8, 91]	15.628650117477711	[3.0652303965563297, -11.067066185665617]
311	[-3.5907496273157116, 12.662828109795623]	109	[1, 16, 36]	15.646246910295583	[-2.9501708646754983, 12.260655057274935]
312	[16.536776843064093, -31.135519895000733]	108	[1, 92]	15.660149767725871	[6.748052719427423, -8.827579107527756]
313	[0.017995250280916975, -12.439099115147226]	16	[1, 2, 5]	15.669068390276248	[-1.149936578491612, -3.3136202170941633]
314	[25.765143195806175, 20.05814412489561]	79	[1, 7, 15, 93]	15.67147419346462	[13.181704445286703, 9.971122155203734]
315	[-36.09483792461371, -9.285005036937806]	78	[3]	15.702873049041667	[-11.311008906785396, -3.3423729487732903]
316	[47.63685458739081, 11.50158074296777]	110	[1, 6, 94]	15.732827279692447	[23.3129404978436, 5.678496780737409]
317	[6.689899844399995, 44.87007469280026]	39	[1, 95]	15.733659453804375	[3.5478271962409447, 20.949829744340295]
318	[43.468768322847026, 17.617708009030043]	156	[1, 7, 96]	15.737219795898122	[17.506252252384506, 7.317433381606482]
319	[30.20099931642206, -21.65278218460579]	276	[1, 78]	15.749537417698312	[6.526888725429653, -5.160761731583131]
320	[-23.023449899814942, 31.0149212856077]	55	[1]	15.758410799949438	[-10.453771908196957, 20.300232302659712]
321	[3.031077365479928, 9.443021270531359]	87	[3, 9, 28]	15.802166836599104	[-0.3257439930225381, 6.538652688273248]
322	[10.04914488191667, -10.884898311445113]	95	[1, 2, 5, 97]	15.818187059115731	[2.5360112139452347, -1.1883612470980904]
323	[32.650766990798424, -24.75499424561887]	36	[1, 6, 98]	15.854659318304446	[9.997684812531185, -3.6507675757177482]
324	[-2.4521803758366345, 0.6343236930435102]	45	[3, 9, 99]	15.863757786158299	[1.4519714105094281, 3.7699911460110576]
325	[-46.4686422013759, -8.461548599736725]	121	Int64[]	15.902448570808275	[-19.495374630541512, -4.204662326806037]
326	[3.8129878359959033, 21.267821311348797]	155	[1, 25, 49]	15.913403213577114	[1.9870698816352488, 12.186542763922773]
327	[13.80551188831756, 51.70839659423311]	237	[1, 22, 41]	15.91642219072835	[5.8735797408123105, 18.84210884327758]
328	[-27.63167549115628, 34.929798571998155]	296	[1, 16, 36, 100]	15.934816981596144	[-10.471165050074273, 13.48778964926895]
329	[-13.018967972266159, 18.28857262485177]	139	[1, 16, 101]	15.937243898462032	[-5.110425003989468, 6.006193506725412]
330	[1.0163703370935964, -45.73941173503064]	178	[1, 2]	15.942247741835468	[-2.943274550414455, -19.28668954295242]
331	[-22.64185244453145, 6.244375078411984]	284	[1]	15.94239976036349	[-8.03694815185444, 1.267688443345771]
332	[-24.486078172864516, -14.722140244022045]	1	[102]	15.94250115314595	[-13.878377393546872, -7.111932518927223]
333	[43.83251213898307, 9.36080164128602]	29	[1, 6]	15.947375904191704	[20.541885229280965, 4.965689602613809]
334	[53.553897749987414, 1.4600305496509884]	29	[1, 6]	15.953149348718915	[21.593598131003876, 5.7479527303383815]
335	[-24.788923178640506, -1.0747841729245111]	209	[1, 63, 103]	15.957295147521453	[-5.865375310507735, 0.6521648867249696]
336	[-1.5505050643664813, 12.198532568893803]	305	[1, 25, 49]	15.9886338724116	[-0.45607428448610177, 11.305186626440658]
337	[22.775457551244294, -5.309822298744712]	225	[1, 4, 26, 69, 104]	15.997753827321146	[14.766883784194782, -1.1616715334855139]
338	[-19.419048666228303, -28.409780071984684]	301	[1]	16.002236844451044	[-6.700539201976457, -8.877146301212903]
339	[-17.528892867201318, -34.28247574903162]	152	Int64[]	16.00385930667087	[-8.022000273719797, -12.871164005268083]
340	[-25.366199454647564, 49.33009908607032]	55	[1]	16.04064743724042	[-8.009587962754427, 23.04191958083596]
341	[-27.435640544912605, 29.542699900199768]	328	[1, 16, 36, 100, 105]	16.042756964038173	[-8.686824356404697, 15.48377583599042]
342	[32.81749888144355, -34.81772680091556]	151	[1, 4]	16.051455778916054	[13.579356180539078, -10.540056911848046]
343	[-37.46500942035158, 6.582735483620861]	97	[1, 23]	16.080895931437333	[-13.698414723552867, 8.131690097960535]
344	[36.28366868461752, 12.725055491686451]	19	[1, 7]	16.088022153522424	[13.439374200570935, 6.197813749279632]
345	[28.79102878390521, -23.11775826090753]	240	[1]	16.09305454474002	[10.475592420304924, -11.147398689655455]
346	[17.350738294462815, -33.97116782627209]	308	[1, 4, 10, 38, 106]	16.095326688742873	[7.866446794322719, -12.73214060415089]
347	[-2.4568222300730658, -7.803198244481458]	324	[3, 9, 99, 107]	16.098251797889667	[0.5381181989286163, 1.773243825917218]
348	[22.488176740802196, 2.701954697594289]	107	[1, 7, 15]	16.114229173308647	[9.05497199650073, 4.111719488003994]
349	[-31.14873205067457, -19.62049542123743]	267	[3, 20]	16.116233282028993	[-18.384783523633736, -5.8380890370704055]
350	[29.154583166975165, -14.24639910112248]	89	[1, 4]	16.124529879568474	[13.400432870653946, -3.8402245813858693]
351	[-44.36140140633059, -7.896805843805875]	121	[108]	16.12979061475251	[-19.563764046352347, -2.367119801712637]
352	[24.28746591845391, 11.893178196750881]	314	[1, 7, 15, 93]	16.189960113060867	[10.969087413524846, 11.811831407720874]
353	[-8.332876277985289, -45.14504169893871]	231	[1, 2, 8]	16.19322408792305	[-2.973853224040382, -19.392230669595875]
354	[39.17808665558362, 21.3644336289241]	314	[1, 7, 15, 93, 109]	16.202809927178226	[13.569485945035069, 12.122489736334511]
355	[6.103280113627442, -22.29961825400489]	263	[27, 110]	16.20425972373409	[-1.0417941747552555, -4.410176477881813]
356	[-40.833242528238266, -26.347648879779953]	145	[30]	16.21130250431262	[-15.41712307682014, -10.376543066729896]
357	[26.070949640298185, -11.615666233402392]	350	[1, 4]	16.2113118560571	[12.856000288083953, -1.7373168670516943]
358	[-2.357410811625018, 24.95079545808017]	23	[1]	16.214227660719835	[2.0456505024167932, 18.375458105329482]
359	[-8.836040810195598, 54.30160851676735]	163	[1, 12, 14, 51]	16.22415080638023	[-3.182892617825354, 23.722466221009874]
360	[41.75537271515618, -26.85437424180152]	53	[1, 4, 111]	16.25155440024217	[20.147538281725264, -7.430112387150253]
361	[-19.14607663116914, -40.673587495100115]	8	Int64[]	16.265470512572357	[-6.592319518294821, -15.987329537735764]
362	[-38.74004821408939, -26.516579525948174]	252	[30, 75]	16.27833954435975	[-13.903331276261918, -9.899046774721981]
363	[-46.97558516623649, -10.499441833048607]	325	[112]	16.281823813223074	[-19.10210259157727, -6.066092114088949]
364	[20.12132432227418, -14.805428741053715]	46	[13, 113]	16.300332735541907	[6.675081541535754, -6.150273273380194]
365	[37.19996055716539, 15.167708915855293]	14	[1]	16.3064197896236	[10.47266601417771, 6.718819107099915]
366	[-6.707988781668116, 29.992336968590376]	32	[1, 114]	16.30719336220218	[-3.682184203152598, 13.832334702927376]
367	[-19.587401964558687, -16.922911857596883]	85	[27]	16.30858409413752	[-6.548313485747577, -3.3240397401925694]
368	[-34.90180130486316, 20.50076231976011]	116	[1, 37]	16.30996522438674	[-14.116875454990224, 8.225882388582537]
369	[-38.17519432859544, -28.539186776019818]	362	[30, 75]	16.331736287436513	[-15.345273100556756, -12.021949530831966]
370	[20.280679442999602, -23.66837338421032]	46	[13, 115]	16.341963112723302	[6.630862947721224, -9.798507114335745]
371	[-37.5722493245909, -12.854490751258647]	363	[112]	16.35661182793956	[-18.9930037387943, -4.290861829066685]
372	[-2.1669597506161304, 14.206014479098936]	10	[1]	16.36219891143732	[0.16484074257493508, 15.0235312292912]
373	[-8.939605540862406, -43.21534774020495]	231	[1, 2, 8]	16.37496075806525	[-1.6780617599684373, -17.872570012266387]
374	[17.668754834706043, 35.625821279589765]	182	[1, 116]	16.387310883511493	[7.919051757887662, 16.78854300329773]
375	[-27.880834224947602, -4.558124813324329]	1	Int64[]	16.389527081795688	[-13.208471715724237, -4.1504889554106]
376	[30.195371430284183, 26.88586007406416]	113	[1]	16.392863201244218	[10.633755451741148, 14.12105225248633]
377	[16.822879301829847, 14.721430116804477]	248	[1, 7, 15]	16.392998281202953	[5.946936644865874, 9.159072185900552]
378	[-30.85891353074455, -30.965213198415555]	222	[30, 68]	16.396042364605908	[-12.702381456535, -11.315100968357198]
379	[-45.85546413873374, 1.654329120870124]	40	[3, 11, 117]	16.414521958066157	[-18.551777887938325, 0.3197785638571866]
380	[-19.560949605280058, -34.28146003996722]	126	[30]	16.418702744985605	[-8.718370952992204, -14.350397467775656]
381	[-16.848170555511352, -27.485912553340523]	278	[1, 2, 8, 118]	16.42210027054785	[-3.9098615394987903, -7.604429054428052]
382	[-20.61199257089767, -1.804470460507374]	85	[27]	16.439243943173732	[-8.007338845283485, -4.44222324473665]
383	[-15.068163895094449, -44.001807762905464]	201	Int64[]	16.446692534589932	[-3.3368634989757306, -21.11489063360729]
384	[-8.354014422011216, 40.03284373855825]	125	[1, 12]	16.463246618267032	[-3.7445251310619576, 21.227352031432712]
385	[24.361813238128168, 21.6204069164526]	245	[1, 7, 15, 73]	16.46457820635506	[9.589570774440492, 11.770494917359796]
386	[26.79064324229033, -33.76071166765786]	239	[1, 4, 10, 38, 71]	16.46487964203713	[8.416201138803059, -16.011988450699032]
387	[4.358689291043516, -35.54168607383059]	290	[1, 2, 8]	16.506422801837644	[3.0839785132590096, -13.58297515491992]
388	[-19.95330090464219, -11.034246090434376]	43	[3, 119]	16.51690254430757	[-12.692543551293838, -5.059236216033565]
389	[-11.986696717651656, 22.672552499586217]	59	[1, 16, 120]	16.518984505328834	[-4.832924150035106, 10.790149024419291]
