index	position	birth_rate	death_rate	parental	mutations
286	[6.294970872552983, 7.8410506529255, 9.115790595308253]	0.3	0.0	5	[1, 2]
287	[-23.053525026867536, 12.700486434897918, 10.114009735438612]	0.3	0.0	197	[1, 2, 29, 57]
288	[-9.632979386314236, 1.2098959472747024, -20.359751451433688]	0.3	0.0	256	[1, 2, 5, 81, 88]
289	[7.584058082820576, 8.53903266103325, 19.885835152833238]	0.3	0.0	191	[1, 2, 3]
290	[16.781425375345986, -8.5741163796114, -11.01865185627217]	0.3	0.0	25	[4]
291	[-7.9520905727988085, 17.653927683896462, -11.217744582226306]	0.3	0.0	93	[1, 2, 16, 24]
292	[7.740829374152202, 19.17411711653596, -13.32689591837055]	0.3	0.0	15	[1, 2, 5, 89]
293	[7.055614760083226, 6.647888610421517, -17.47591084590821]	0.3	0.0	251	[1, 2, 5, 6, 79]
294	[4.721013430317321, 7.3730620858034905, -10.317725784183178]	0.3	0.0	219	[1, 90]
295	[-2.3161158684352543, 8.984711674349557, -12.381086677764708]	0.3	0.0	246	[1, 2]
296	[-21.359780231487957, -13.23069136516738, 3.0441542637514782]	0.3	0.0	118	[1, 2, 11, 91]
297	[9.09964807564892, -2.171486074049641, 19.592311689256984]	0.3	0.0	270	[1]
298	[-9.670238949531633, -17.15991666988961, 15.670723357158415]	0.3	0.0	106	[1, 2, 3, 92]
299	[-8.969872490830276, -7.076587344765526, -11.664398632177319]	0.3	0.0	234	[93]
300	[21.149255666979627, 5.443400947110936, 11.503201859259212]	0.3	0.0	273	[1, 2, 3]
301	[6.628410103575373, 5.735879392268954, -6.317174323700703]	0.3	0.0	139	[1, 20, 35]
302	[8.54153906689387, 14.543538430941911, 10.865330748606533]	0.3	0.0	282	[1, 2, 3, 86, 94]
303	[-8.291271503723339, -6.804603534291717, 10.625401333132954]	0.3	0.0	28	[8, 95]
304	[-23.2813279848521, 8.074498714384951, -0.5496212955450774]	0.3	0.0	167	[8, 44]
305	[-20.14201060277565, 4.101498437159377, 0.14874816743501934]	0.3	0.0	22	[1, 2, 96]
306	[-15.564260908210011, 22.269207766181015, -5.8034084903664755]	0.3	0.0	167	[8, 44]
307	[14.818122088456246, 1.6786840119717894, -2.6481732030325964]	0.3	0.0	16	Int64[]
308	[-8.340956676630935, 4.795891454226312, 10.375346498196569]	0.3	0.0	257	[8]
309	[-17.894659110734185, 6.589572977590962, -20.153867357341483]	0.3	0.0	69	[1, 2, 16]
310	[3.140311175767756, 1.2293403471776143, -10.499188426160059]	0.3	0.0	43	[13, 97]
311	[-8.101265986624151, -12.586355773936639, 18.20378366003219]	0.3	0.0	157	Int64[]
312	[20.88512466636106, 3.8095031660489704, -0.19589284050296535]	0.3	0.0	99	[1, 2, 17]
313	[-3.6917733988312817, 5.529057821641999, 23.713028782873607]	0.3	0.0	231	[1, 2, 3]
314	[-6.916922092901339, 22.938075806085916, -15.127081439447565]	0.3	0.0	93	[1, 2, 16, 24, 98]
315	[-1.6613575693965112, 10.713580881392978, -13.795717796213545]	0.3	0.0	54	[1, 2, 5]
316	[4.483640770405094, -10.157702515735968, 7.903032545367661]	0.3	0.0	96	Int64[]
317	[8.209233815927908, 14.062983957305775, -0.9872611120329127]	0.3	0.0	225	[1, 67]
318	[-17.587157945058348, -7.757366775519211, 5.860329350971029]	0.3	0.0	92	[22]
319	[-22.67750928289148, -9.203747343365047, -2.9737413565751742]	0.3	0.0	279	[22]
320	[14.020422979000829, 8.345584242841166, -4.771296223128361]	0.3	0.0	5	[1, 2, 99]
321	[10.522379172527948, 23.48731945741629, -7.349907046621796]	0.3	0.0	292	[1, 2, 5, 89]
322	[-8.922318308382616, -23.990592162015457, -4.748104205511158]	0.3	0.0	44	Int64[]
323	[-1.2774805498278343, -6.287979846735624, -6.861762216070621]	0.3	0.0	284	[87, 100]
324	[-14.005073680695405, -8.635926682587757, -0.7902055709416586]	0.3	0.0	65	Int64[]
325	[16.692676128458274, -10.528760089074563, 9.210277787450536]	0.3	0.0	114	[9, 101]
326	[-21.56212660358184, -8.876447309672862, 0.830138870852082]	0.3	0.0	77	[1, 2, 11]
327	[14.252848738700061, 7.554755011281748, 2.2321954543057516]	0.3	0.0	30	[8]
328	[-4.393571499036032, 22.226923756701172, -11.487714904800958]	0.3	0.0	8	[1, 2]
329	[-18.268029617483535, 13.768888545261243, 12.080626237191003]	0.3	0.0	213	[1, 2, 29]
330	[-5.150077230929602, -3.138420180385933, -7.133114426180782]	0.3	0.0	131	[8, 27, 31, 102]
331	[-18.958744870140166, 15.50054275903417, -4.290367622728631]	0.3	0.0	140	[1, 2, 16]
332	[6.90607045310751, -17.121074584527797, 15.602033917685555]	0.3	0.0	259	[103]
333	[-10.806286505528687, 2.2862287832366195, 19.13104882689818]	0.3	0.0	257	[8, 104]
334	[-8.344930680347645, -14.639587227416985, -2.9469799118357103]	0.3	0.0	179	[7, 12, 48]
335	[-13.034378002722312, 18.345564401281674, -14.874223637908663]	0.3	0.0	331	[1, 2, 16, 105]
336	[-8.965265763202366, 1.6761794399047643, -16.731138572653776]	0.3	0.0	103	[1, 2, 5]
337	[13.262167640990022, -18.645662587542173, 9.429687165843708]	0.3	0.0	163	[7, 42, 106]
338	[10.596738878823064, 6.816549528952597, 15.73707546404131]	0.3	0.0	33	[1, 2, 3]
339	[10.60908691503905, 1.987123887054529, -19.791643316824786]	0.3	0.0	39	[1]
340	[-3.7048271985776884, 1.4985910215607103, -1.0425325684072666]	0.3	0.0	161	[1, 2, 5, 107]
341	[7.809235566200213, 10.071498101398879, -11.353177814946024]	0.3	0.0	112	[1, 2, 5]
342	[-11.517383807841068, -0.26903684312859505, 15.107050041996603]	0.3	0.0	308	[8]
343	[-0.9654738908925469, -14.275456728398089, 18.30504060354084]	0.3	0.0	57	Int64[]
344	[0.7817854918595851, 6.187208031762363, -23.708286281289418]	0.3	0.0	54	[1, 2, 5, 108]
345	[-12.900806681123083, -3.6323371283818515, 11.945738778270835]	0.3	0.0	153	[1, 2, 11]
346	[-6.113403454717778, 0.21962618891599245, 24.653484162750722]	0.3	0.0	333	[8, 104]
347	[8.036928580602561, 0.5518604038567617, 21.273530612615584]	0.3	0.0	148	[1, 2, 3, 38]
348	[0.06707690268551073, -8.814576143561965, 10.683220146487589]	0.3	0.0	101	[1, 2, 26]
349	[-9.363528592793127, -11.369649716353186, 19.90002788500322]	0.3	0.0	257	[8, 109]
350	[5.770216862534022, 3.117757913151878, 21.94402992150643]	0.3	0.0	184	[1, 110]
351	[-6.069031245495993, 16.169355209032833, -14.470179068606601]	0.3	0.0	295	[1, 2, 111]
352	[6.19084811191274, 14.244689273418828, 3.230543530821971]	0.3	0.0	107	[8, 27]
353	[-6.173276710047944, -4.527902426563603, -5.9362844827514705]	0.3	0.0	58	Int64[]
354	[15.190040322228723, 2.12367153893786, -9.910154703986393]	0.3	0.0	117	Int64[]
355	[14.513706362705769, -3.203880886125252, 20.246212914918175]	0.3	0.0	297	[1, 112]
356	[12.206577022468412, -17.724884174466524, 16.001859765730288]	0.3	0.0	259	[113]
357	[12.15870058004493, 17.511940556460722, 9.208488058742109]	0.3	0.0	5	[1, 2, 114]
358	[-23.58140460519701, -12.106314519247206, 1.0533783383352533]	0.3	0.0	326	[1, 2, 11]
359	[-13.056182324330882, 16.941838326121953, -7.297494685846084]	0.3	0.0	160	[8, 115]
360	[-5.438886017583166, -11.150064962798067, 17.009434685547557]	0.3	0.0	7	[1, 2, 3, 116]
361	[16.263380364309473, 7.711120901574122, -12.816951148312215]	0.3	0.0	117	Int64[]
362	[-23.079788614949404, -5.640103527269122, 0.49470460053218723]	0.3	0.0	319	[22]
363	[12.981550576692108, 13.871574827469699, 11.722697592841849]	0.3	0.0	210	[1, 2]
364	[-21.045715148980324, 10.929168064565005, -6.501250842066222]	0.3	0.0	304	[8, 44, 117]
365	[13.899615092812088, 4.563248789837252, -15.339133545329341]	0.3	0.0	115	[1]
366	[18.886140492283072, -1.264651419464918, 15.331179457896102]	0.3	0.0	355	[1, 112, 118]
367	[-2.037553157157208, 22.831314052684966, 13.40521826683828]	0.3	0.0	226	[1, 2, 10, 119]
368	[-3.8081418176784987, -15.909286903510498, 10.943715912023189]	0.3	0.0	106	[1, 2, 3]
369	[-0.5402468644321942, -16.64118372324719, 10.114970353744797]	0.3	0.0	56	[7, 12]
370	[0.11205311755268525, -10.496196505769152, -20.667541619523995]	0.3	0.0	49	[4, 15]
371	[2.3356409270006764, 4.349220116010154, 21.017623710282596]	0.3	0.0	247	[1, 120]
372	[20.264579319146296, 13.576959451527095, 9.128012320311418]	0.3	0.0	357	[1, 2, 114]
373	[-4.866834601468584, -4.082895058358796, -12.945871468445535]	0.3	0.0	288	[1, 2, 5, 81, 88, 121]
374	[-10.250043671976648, 3.2513198417360822, -12.480783021761958]	0.3	0.0	190	[1, 2, 5]
375	[-5.482338128726205, 8.218045475450749, -18.916590809208675]	0.3	0.0	315	[1, 2, 5]
376	[6.647392971205668, -23.048643640706306, 5.9914468785095805]	0.3	0.0	56	[7, 12, 122]
377	[12.628051985270746, -5.959074466700824, -0.3942962816821723]	0.3	0.0	96	Int64[]
378	[19.801691135353117, 10.30834234856046, 1.7678832977071819]	0.3	0.0	183	[1, 2, 17, 123]
379	[-4.4678481593772394, -3.27353638157838, -3.046272998811353]	0.3	0.0	175	[22]
380	[-9.142473583197322, -0.1735565834338042, -2.3976145159906443]	0.3	0.0	287	[1, 2, 29, 57]
381	[-12.069695730067917, -0.8567360244732369, -17.78454809547688]	0.3	0.0	24	[1, 2]
382	[0.7700424422884155, 9.472189715565131, 9.414413529571314]	0.3	0.0	12	[1]
383	[-11.763094854379402, -15.06202625402661, -12.715222575573948]	0.3	0.0	379	[22]
384	[-11.610576505561118, 11.519866796214615, 14.233547254286222]	0.3	0.0	36	[1, 2, 10, 124]
385	[17.633671364471294, 4.628003900327553, 5.314361683606324]	0.3	0.0	23	[1, 125]
386	[-16.35171858345655, 19.954898921322446, -10.374950899636278]	0.3	0.0	9	[1, 2, 126]
387	[7.004833907031573, -0.29242841393620705, 26.671703477523394]	0.3	0.0	116	[1, 2, 3]
388	[7.858268299491901, 3.8835353277106988, 4.852922789612296]	0.3	0.0	228	[8, 27, 62]
389	[10.860444066239747, -0.07235193217823936, 3.8434683035131965]	0.3	0.0	30	[8]
390	[-10.159326812553106, 5.080498481835631, -5.3315500588786975]	0.3	0.0	197	[1, 2, 29, 57]
391	[20.766521318678247, 0.1036997540632952, 10.114198622233294]	0.3	0.0	366	[1, 112, 118]
392	[-10.990247069127934, -6.014980202482218, 9.382594334113731]	0.3	0.0	100	[1, 2, 11]
393	[-23.413487961676203, 9.201298835413013, -8.781037754334838]	0.3	0.0	70	[1, 2]
394	[16.11699722317595, 3.5245846806791423, -14.057563778285134]	0.3	0.0	135	[4]
395	[-10.028773881942852, -6.832900855789226, 5.617514567451871]	0.3	0.0	243	[1, 2]
396	[-2.569737706905162, -3.049976930244377, 22.02495362751737]	0.3	0.0	130	[1, 2, 3]
397	[-25.123388222120266, 1.275359328433337, -4.87794592062224]	0.3	0.0	304	[8, 44, 127]
398	[8.822042093003027, 20.04730050072666, 3.421975438432412]	0.3	0.0	183	[1, 2, 17]
399	[-13.821202977622635, -1.0497594183107997, 0.6622941214567883]	0.3	0.0	253	[1, 2, 128]
400	[6.805152798505015, 20.614417472206007, -12.281751885171463]	0.3	0.0	341	[1, 2, 5]
401	[-0.14204529581810713, 16.841769416873827, 19.83056094568956]	0.3	0.0	188	[1, 2, 3, 52]
402	[19.134809180657147, 8.930571196461022, 10.01132636168828]	0.3	0.0	302	[1, 2, 3, 86, 94]
403	[11.23977846485297, 11.761450612367643, 7.909958077140004]	0.3	0.0	398	[1, 2, 17]
404	[18.515495748530746, -14.67906466950523, -2.994173502780275]	0.3	0.0	244	[4, 77, 129]
405	[2.2652126645401034, 7.581003535834899, -9.220968031955916]	0.3	0.0	220	[1, 2, 17]
406	[1.1853620457247511, -11.160100274048208, 20.542088544449598]	0.3	0.0	368	[1, 2, 3, 130]
407	[-9.217865968065713, 4.544043968695288, -1.3333872818872585]	0.3	0.0	131	[8, 27, 31]
408	[7.5939201924789534, 19.552917974172427, 16.50278116734355]	0.3	0.0	110	[8, 27, 131]
409	[18.505876420833786, 5.236511189755785, -1.9660834379095853]	0.3	0.0	12	[1, 132]
410	[-0.21246489965772883, 0.16267489324709927, -10.236361584099296]	0.3	0.0	276	[1, 2, 11, 37]
411	[-0.9161502095600411, 12.458772041056358, 18.04046777242931]	0.3	0.0	214	[8, 27, 62, 133]
412	[-9.1834908932166, 24.626425366166906, 15.21170962919544]	0.3	0.0	214	[8, 27, 62, 134]
413	[-12.457061302867944, 8.766428239589509, -11.620252569200797]	0.3	0.0	95	[1, 2]
414	[-17.281427389213622, 17.30849118084356, -0.7234040568085265]	0.3	0.0	329	[1, 2, 29]
415	[-6.524776855491017, -13.62510798051708, 0.4669072478325642]	0.3	0.0	79	[19]
416	[1.8001286741407982, -6.286160774425497, 11.246513767375214]	0.3	0.0	7	[1, 2, 3]
417	[-0.4846891425212987, 13.914559543487403, 5.763531777502054]	0.3	0.0	107	[8, 27, 135]
418	[4.3520710439617885, -21.52737836254531, -8.817417399207784]	0.3	0.0	260	[7, 18, 136]
419	[1.9885452520466123, -2.4343550839972417, -5.821461491827372]	0.3	0.0	353	Int64[]
420	[-13.080010030820015, -8.37037926721635, 14.021541923064733]	0.3	0.0	77	[1, 2, 11]
421	[-18.069383314364707, 1.371603098718472, 14.77240195311423]	0.3	0.0	333	[8, 104]
422	[4.807776921848167, -15.93371465616071, -20.148331250339705]	0.3	0.0	283	Int64[]
423	[-16.580091379310478, 0.0018366823672442273, 14.759254380241895]	0.3	0.0	421	[8, 104, 137]
424	[1.054390150303468, 13.95328573484853, 1.4239313715863844]	0.3	0.0	107	[8, 27]
425	[-7.952732272915999, 9.532409824389871, 25.057870256649426]	0.3	0.0	408	[8, 27, 131]
426	[-4.884849044241896, -0.6105968528719407, -4.872189438740464]	0.3	0.0	119	[1, 2, 28]
427	[0.41957653940404777, -6.929210327663157, 18.772945274982284]	0.3	0.0	116	[1, 2, 3]
428	[-10.095057374083842, -1.6594811336419963, -18.16033945237286]	0.3	0.0	155	[1, 2, 138]
429	[5.131975791112444, 7.021810569001079, 20.163481091035134]	0.3	0.0	192	[1]
430	[17.263209393289053, -11.171758696631736, -3.2235061530688647]	0.3	0.0	171	[7, 42]
431	[0.698585922026, -12.646182171969329, -1.845034379672289]	0.3	0.0	283	[139]
432	[-10.862440758191093, 12.856631741695075, -14.551235082384915]	0.3	0.0	374	[1, 2, 5]
433	[1.4516233276710577, 22.389758501451336, -12.538995856092644]	0.3	0.0	17	[1, 2, 5, 6]
434	[-14.946236154606774, 12.910452229132863, 10.128879486380841]	0.3	0.0	329	[1, 2, 29, 140]
435	[16.05653832862432, 7.22161790077163, 12.662927826225303]	0.3	0.0	87	[1, 2, 17]
436	[9.634250320451095, 18.736818738145978, 15.078831304377964]	0.3	0.0	162	[1, 2]
437	[9.416345229037795, 15.307524203117511, 7.720772860849134]	0.3	0.0	154	[1, 2]
438	[3.9572993067963016, -2.122639757444458, 25.47391875463994]	0.3	0.0	150	[1, 2, 3, 40]
439	[-7.276011276412477, -9.614194268277794, 8.672112723339279]	0.3	0.0	205	[1, 2, 11, 141]
440	[-3.148037079049298, 10.760912472108844, -11.630741540264816]	0.3	0.0	246	[1, 2]
441	[-16.19082914001177, 12.305528848142414, 0.8769514693121893]	0.3	0.0	243	[1, 2, 142]
442	[4.953529020321966, -5.651324633399214, 16.065795700712947]	0.3	0.0	273	[1, 2, 3, 143]
443	[15.171641846119051, -7.271939774165733, 2.4396440560933828]	0.3	0.0	307	Int64[]
444	[-14.894743521156286, -10.774809464708147, 12.019664560572123]	0.3	0.0	395	[1, 2]
445	[8.925477573606601, 7.177956008684954, -18.83804075554652]	0.3	0.0	18	[1, 2]
446	[-23.82134270702253, 0.777228478459694, -7.146301044379497]	0.3	0.0	95	[1, 2]
447	[-12.66704001332057, -21.868016043864227, -0.01491212932302341]	0.3	0.0	324	[144]
448	[13.896766244509536, -16.991352318956682, -6.43776537919462]	0.3	0.0	129	Int64[]
449	[16.16950254261918, -7.4552659516792525, 4.27688844559857]	0.3	0.0	377	[145]
450	[-1.1506431349219441, 3.1138116724225187, 18.220255408731536]	0.3	0.0	333	[8, 104, 146]
451	[-25.75946450695678, -1.568693861683917, -0.8695322923342729]	0.3	0.0	221	[1, 2, 11]
452	[-10.426044713530258, -22.244194962388327, 10.751213833615209]	0.3	0.0	77	[1, 2, 11]
453	[2.578817152720452, 26.503589280001002, 0.8066932797495157]	0.3	0.0	68	[1, 2, 10]
454	[2.508887612935758, -0.03935097886182313, 11.837661876706845]	0.3	0.0	59	[1, 2, 3, 147]
455	[4.876981649041235, -1.9834417018292791, 22.802639723210845]	0.3	0.0	371	[1, 120]
456	[3.5880056188805454, 1.0214336768885142, 13.293766352137911]	0.3	0.0	273	[1, 2, 3]
457	[1.7899566410443626, 8.252974895704465, -16.49257336430029]	0.3	0.0	361	Int64[]
458	[5.61609828666455, 2.140381102163276, -23.198576159819968]	0.3	0.0	315	[1, 2, 5]
459	[10.372047714970929, -9.83879554571546, 14.437037463093315]	0.3	0.0	86	[21]
460	[-16.46160526791223, -9.020456501602107, -6.079287994593463]	0.3	0.0	447	[144]
461	[6.819244404959688, 14.185425205520614, -6.823753726347469]	0.3	0.0	14	[1, 2]
462	[-15.207285404052042, -19.38758352108649, 7.242377483000233]	0.3	0.0	77	[1, 2, 11]
463	[22.779812196723245, 5.735168001749012, -7.778269921341073]	0.3	0.0	178	[1, 2, 5, 6]
464	[-17.392477520673953, -2.490898863454117, 3.4811782881717526]	0.3	0.0	234	Int64[]
465	[-18.65279224315714, 13.779019063663725, -2.870509628809854]	0.3	0.0	393	[1, 2, 148]
466	[11.130522757675196, 17.888454052520522, -13.013718740796962]	0.3	0.0	237	[1, 2, 5, 6, 71]
467	[-8.812174834616359, -8.367364475494751, -20.21898317311036]	0.3	0.0	194	[1, 2, 5, 54, 149]
468	[7.002553301563735, 2.216540301775185, -17.506047039729687]	0.3	0.0	293	[1, 2, 5, 6, 79, 150]
469	[-0.20447429756022142, 4.747304841541738, 6.262587676648833]	0.3	0.0	124	[8]
470	[8.132283943130746, 10.330103557119322, 6.11578479339698]	0.3	0.0	327	[8]
471	[-9.779395086445378, 25.692596037166304, -8.736839684783257]	0.3	0.0	280	[1, 2]
472	[-20.51228519856984, 0.375234549519007, -15.732075389566832]	0.3	0.0	234	Int64[]
473	[2.0813131588216978, 10.394912718289383, 15.802574162019]	0.3	0.0	35	[8]
474	[-0.6178563450880321, -1.6720432956889946, -1.2832532434414408]	0.3	0.0	407	[8, 27, 31]
475	[-8.145373927834582, -6.851347330150235, -18.652214696304465]	0.3	0.0	256	[1, 2, 5, 81, 151]
476	[-20.140249489899904, 12.995779769278904, 11.511807501105178]	0.3	0.0	329	[1, 2, 29, 152]
477	[-13.258391863754888, 2.8964393918945297, -18.071760560044684]	0.3	0.0	374	[1, 2, 5, 153]
478	[7.519815819106735, -2.5181833537870983, 7.372342317362871]	0.3	0.0	101	[1, 2, 26]
479	[-17.145755605650937, 8.5172850610156, 20.077104978489448]	0.3	0.0	212	[1, 2, 25, 56]
480	[-2.949204163819716, -9.414641530940974, 2.0257215473844017]	0.3	0.0	428	[1, 2, 138]
481	[7.083570513498743, 4.480741626667188, -15.796891136399815]	0.3	0.0	361	[154]
482	[1.0629883997677025, -7.955465824442216, 3.6947397304540277]	0.3	0.0	323	[87, 100]
483	[2.409861039365919, 18.598463189891447, 4.062628169325918]	0.3	0.0	151	[1, 2, 29]
484	[-18.55713585590037, -8.528449132056199, 4.253489258039675]	0.3	0.0	326	[1, 2, 11, 155]
485	[13.394091092785333, 4.703854574821344, 11.599162640483923]	0.3	0.0	102	[1, 2, 3]
486	[11.856501739803125, 14.466927640906688, 0.4671353098749126]	0.3	0.0	320	[1, 2, 99]
487	[12.058367527187139, 15.89344397889608, 12.41245542313406]	0.3	0.0	372	[1, 2, 114, 156]
488	[3.5884299391611387, 17.823968966251, -11.893953904885336]	0.3	0.0	241	[1, 2, 5, 75]
489	[20.240190555006563, -1.3138892818940584, -2.513379644293044]	0.3	0.0	208	[60]
490	[0.955899244194185, -13.428870885613666, 20.416316788664837]	0.3	0.0	343	Int64[]
491	[6.524531081488793, -16.283732220285355, 19.177914440174234]	0.3	0.0	259	Int64[]
492	[7.867335237932823, -10.866830367100624, -15.417483459560012]	0.3	0.0	370	[4, 15, 157]
493	[-3.333409537786076, 0.1833041584911204, 8.63465724379395]	0.3	0.0	236	[1, 2]
494	[3.190819149613702, -14.178888954237236, 19.593664811614776]	0.3	0.0	406	[1, 2, 3, 130, 158]
495	[14.429285310660823, 12.248988047641394, -8.388287313638234]	0.3	0.0	317	[1, 67, 159]
496	[15.68853257407108, -6.918906041570448, 17.07275862510731]	0.3	0.0	325	[9, 101]
497	[-2.3102146855518844, 17.536716899897993, -6.755882800725966]	0.3	0.0	331	[1, 2, 16, 160]
498	[23.19685173984164, 7.4848883908860655, 2.8642930680906873]	0.3	0.0	73	Int64[]
499	[4.190433007991173, -10.51620527257418, -2.150585143976819]	0.3	0.0	120	Int64[]
500	[21.275268213589168, -2.2447994310177948, 6.7965252529659885]	0.3	0.0	122	[21, 30, 161]
501	[-9.314332030438234, 24.7503806395633, -6.877563511714173]	0.3	0.0	331	[1, 2, 16, 162]
502	[-4.101264473107056, 21.981205292108072, 13.491964518288142]	0.3	0.0	408	[8, 27, 131]
503	[-6.332956165245191, 10.574228029410541, -19.622217788305296]	0.3	0.0	291	[1, 2, 16, 24]
504	[1.597174607567629, 6.129752376482641, -15.227981561944627]	0.3	0.0	428	[1, 2, 138]
505	[-11.272298483716295, 3.6622581368199314, -22.84425108739019]	0.3	0.0	336	[1, 2, 5]
506	[-10.368011080653124, -12.117733802494852, -17.08745929826152]	0.3	0.0	194	[1, 2, 5, 54]
507	[-11.12730351914576, 9.925577768646482, -18.451521260632703]	0.3	0.0	477	[1, 2, 5, 153]
508	[-19.896089806631384, -11.811770354190473, -1.6989301131366448]	0.3	0.0	88	[22]
509	[12.246949808387532, -9.487216832881801, 4.0588496478211]	0.3	0.0	307	Int64[]
510	[-19.898111998971387, 15.602408007399983, -7.892341653990474]	0.3	0.0	232	[1, 2, 69]
511	[-5.826365284699383, -18.863066715731453, 12.562731817401007]	0.3	0.0	298	[1, 2, 3, 92]
512	[-25.05108493081755, 8.698793540328051, -1.4920735874451652]	0.3	0.0	255	[1, 2, 29, 163]
513	[-6.660206645932288, -11.574736496178058, -8.16856344428781]	0.3	0.0	60	Int64[]
514	[-22.94394604693664, 13.145743880308151, 6.740188692798647]	0.3	0.0	512	[1, 2, 29, 163]
515	[4.973799877154473, -20.00736877061855, 13.36885121440867]	0.3	0.0	491	Int64[]
516	[5.077878798448146, 1.9888259082259965, -16.760926160711126]	0.3	0.0	137	[1, 33, 164]
517	[-21.9972605864548, -3.0319218243452593, -3.8540996864972787]	0.3	0.0	6	[1, 2]
518	[11.116676105301346, 3.713403877423689, -20.874376251938482]	0.3	0.0	365	[1]
519	[-19.14038511576511, -15.730049056009488, 1.5006726828563277]	0.3	0.0	508	[22]
520	[-0.987825534666543, -2.8347985703800127, 10.533540387510136]	0.3	0.0	250	[1, 2, 3, 78]
521	[17.542028372978024, -7.927607650578421, 1.736085709442271]	0.3	0.0	348	[1, 2, 26]
522	[-7.854126156779108, 24.246339390655702, 5.141599305021812]	0.3	0.0	136	[1, 2, 29]
523	[2.7500321589726315, 12.579846578059856, 4.384738577927421]	0.3	0.0	294	[1, 90]
524	[3.908917767126289, -3.644480423193353, 19.512069545276795]	0.3	0.0	150	[1, 2, 3, 40]
525	[6.0840100605804, -12.417879968238378, -2.7253398837697422]	0.3	0.0	21	[165]
