index	position	mutations	parent	b	t_birth	p_birth
170	[-9.804646522305426, -3.921789034546005, 3.037692816007898]	[1, 4]	27	0.0	22.37813458814635	[-6.29236705635944, -2.895105757337226, 1.767043945711645]
171	[-8.605289283064335, 1.3177657653985302, 3.095687113887849]	[1]	28	0.0	22.399925612764324	[-4.722595839806154, -0.317763497246798, 4.393922792996356]
172	[-2.0552974497162473, -2.062284260651828, 5.4293527747681924]	[1]	171	0.0	22.422942316697206	[-3.521524477513874, -1.6804878913685348, 5.447682636768604]
173	[-2.3380843016202464, 3.930904018838035, 0.8225012190596372]	[13]	159	0.0	22.55977824237078	[-2.0731763904424807, 3.471091003247572, -0.09053471548519854]
174	[-5.4375896978814, 6.176675399122247, 9.930681010593224]	[1]	44	0.0	22.72672899323984	[-2.5883120327798768, 4.787505667685476, 5.687217379426416]
175	[1.5136047484884068, -6.281189634689194, 5.161848344957295]	Int64[]	153	0.0	22.784702604193157	[0.47362775665296575, -4.618715343110615, 3.8847466038205916]
176	[-3.47289318218954, -0.6434711386004608, 6.0318437766208]	Int64[]	10	0.0	22.887665614895628	[-2.243607777237325, 1.1247150923273035, 4.54451778184939]
177	[0.5212126542893188, -4.79600069803762, -2.2965619527907872]	[3]	54	0.0	22.889651220385367	[0.8074687468405881, -4.734469618174142, -0.40735900301399675]
178	[-8.205956267398188, 3.458668551214659, 9.227594083436358]	[1, 48, 381]	141	0.0	22.908785383170017	[-6.3350500419497005, 1.1583895335226626, 7.63322925710773]
179	[-3.3045617517103096, 7.602095713608834, 2.9171335141647923]	Int64[]	56	0.0	22.919046650101755	[-5.681611589793763, 7.217229851674439, 3.907358769409802]
180	[-3.429911994313798, 2.9367792174977914, -3.4224546943008747]	[1, 4]	67	0.0	22.938665289226613	[-5.99791861576246, 1.676004842239021, -0.34285842712724324]
181	[-6.655194637095692, -2.1472748959621923, 5.178047182721249]	[1, 48, 49]	178	0.0	22.961827979414544	[-7.127442076105822, -0.725214884483786, 7.1493395375718505]
182	[5.463371578101474, -5.703542260367738, 2.157152440348316]	Int64[]	160	0.0	22.967823105008332	[7.054830049474105, -4.980997426991054, 1.64382558651109]
183	[1.8429022868063463, -0.801633808781129, 2.209024148321917]	[36]	137	0.0	22.992005908504296	[0.15010451469120656, 0.1033274487492798, 4.064207488341593]
184	[-8.073834185172622, -1.0550428536587875, 3.6081401738332723]	[1, 4, 45]	27	0.0	22.992651304368056	[-6.048228708968142, -1.123710827511183, 1.7737588808527394]
185	[-11.959819911417723, 0.23704702632182895, 2.9272991405192617]	[18]	146	0.0	23.047980226029438	[-10.048299832819719, 3.6007537717706715, 3.0260434247967964]
186	[2.728256133807439, -2.6164351241286212, 2.456757933691144]	Int64[]	95	0.0	23.171895496520673	[2.562556252097947, -1.4646169905044493, 3.4687207128064403]
187	[-3.7771649703027568, -5.238541282821493, -1.5043596783221336]	[1, 4]	108	0.0	23.218278740587007	[-3.267335925322574, -4.519333920573337, -0.426131441508655]
188	[-0.2691706136293915, 0.9217702613844412, -2.155649910261446]	[50]	5	0.0	23.363654614451292	[1.249914910425431, 1.8139678234018537, -1.9472143893116656]
189	[4.897952104308259, -3.7062702468397712, 1.428314102557728]	[10, 14]	84	0.0	23.469708582288188	[5.432962644427161, -3.7444146312368525, 1.4276324517998606]
190	[-1.25613145120261, 4.77369958803904, -0.897694600609829]	[6, 39]	93	0.0	23.495437207587024	[0.4869420396041154, 4.322639453575203, -0.9276748938128276]
191	[0.34605940528433227, 6.159147523375454, -3.372951481536831]	[40]	140	0.0	23.56117001634059	[0.8658442085278701, 4.8661216664353875, -2.1304342424588953]
192	[-5.7888838814377275, -1.7117833736444084, -1.2823652204219589]	[1, 4]	170	0.0	23.633775179254737	[-5.733752299595826, -1.5442958105480036, 0.796686141193881]
193	[0.5543116017553373, -6.574505082902874, -1.1494264419040179]	Int64[]	101	0.0	23.63856039240536	[0.8600559650705492, -6.031780999822491, 0.07166259074000925]
194	[7.180494751342415, -3.812757349400107, -1.8023974927392405]	[10, 14]	84	0.0	23.674558349169267	[4.689291789823088, -1.9734972214247206, 1.2502478834259965]
195	[5.285976777472329, -7.459079602152891, -2.738904921547513]	[15, 52]	134	0.0	23.692320778858456	[6.1359814940759785, -5.555870868617069, -0.1753137341697466]
196	[2.7020561241392222, 1.382511442485397, -3.5638044717514097]	[3, 25]	45	0.0	23.731506136830436	[4.493652781646291, 1.4460572433010859, -3.2165673743676364]
197	[6.136672034515693, 2.550377193106742, -5.805874753870842]	[3, 25]	196	0.0	23.761368813897036	[5.429852800164432, 1.555230681387634, -5.09316287839694]
198	[7.018710397942896, -5.683126628508537, -5.865502823632993]	Int64[]	35	0.0	23.78156242798354	[4.418538934219855, -3.761199088074876, -5.324179050257956]
199	[-9.094486782019258, 4.09607214109517, 11.059096098660149]	[1, 48, 53]	178	0.0	23.83320077856723	[-6.601602682440788, 0.28645617911778665, 9.568982836138963]
200	[3.596793466144242, 4.934383063628187, 3.4123801519334203]	[54]	4	0.0	23.903734594785035	[6.5080447696461805, 3.589149741359195, -0.21334206994593963]
201	[6.493141370882479, 2.0345929132213634, -3.840988289712505]	[3, 89]	53	0.0	23.92873262966674	[8.37379251991375, 3.025751716591295, -2.863059800635497]
202	[2.4981203454422003, 0.6272258925393839, 3.930529986675385]	Int64[]	95	0.0	23.92956379110789	[3.050623305511531, 1.8781444306363584, 5.074753758352832]
203	[-7.0318787128705615, 7.49412176373701, 0.11180738484561661]	[18, 75, 150]	121	0.0	23.93018291784125	[-6.102358565495647, 6.2713116648005425, 0.8882839195241576]
204	[-12.76878128132076, 1.3384314200932736, 8.025748694860447]	[1, 4, 144]	96	0.0	24.012736883642827	[-9.551218811365349, 1.5020033509602315, 4.581670133543912]
205	[-4.8615721043009, 3.9716006374693746, -9.714881311045449]	[2, 26]	106	0.0	24.01665137505977	[-3.2642759420871723, 1.4365297338456737, -5.035206395321176]
206	[3.572137769547679, -6.3715402674258526, 0.976730660797674]	[10]	42	0.0	24.05846299287542	[3.430052750547479, -5.8152101261634, 2.1866833082418546]
207	[-0.186846959591559, 6.192988098524669, 2.7101697784732086]	Int64[]	56	0.0	24.20309943466869	[-3.006779739416386, 5.283544799893119, 4.217963905029566]
208	[5.867857336537652, 7.821012161175543, 0.6045670043846502]	[6, 57, 167]	143	0.0	24.23232064331472	[4.6561109331795265, 6.902144591450982, -0.696940881259701]
209	[-6.001184233580517, 10.62765905130063, -4.359428077610411]	[18, 24, 449]	75	0.0	24.338762779564245	[-5.782335892085116, 7.917349929892245, 0.03339149588417589]
210	[0.37938538462536286, 4.7248392170340425, -5.585399646357598]	Int64[]	55	0.0	24.49230082142354	[2.316783656229181, 4.5607896994564765, -6.570593614491262]
211	[-12.474986052698181, 2.024145003841953, -3.202980002851136]	Int64[]	85	0.0	24.52096927949045	[-8.181543729075031, 2.6303733337209554, -1.2739003158829634]
212	[2.6903156614704042, 1.5757715924316322, -12.597871219451896]	[100, 147]	111	0.0	24.590991441372584	[3.3684508012307317, 3.871652949485468, -8.803394824442309]
213	[0.07258811330660803, -3.68878517743727, 7.9021368148547655]	[163]	13	0.0	24.617308682141566	[-0.14069718796613961, 0.29180123616866727, 5.5740189673314235]
214	[-8.426987313370992, -1.007997294233224, 9.890529731849002]	[1, 48, 53]	199	0.0	24.626147042611557	[-8.002235602045069, -1.164289031813909, 10.155127662508297]
215	[3.7848790406596313, -0.5219829768848415, 1.7169653934911935]	[10, 14]	189	0.0	24.64793104955603	[3.927167531832654, -2.9996013621631987, 2.1033075761508475]
216	[5.898303347038657, 0.4950776279553325, 7.4488337193479]	Int64[]	202	0.0	24.649859960722104	[4.636959878061552, 0.549887456345757, 4.715212816541434]
217	[4.048755596096335, -3.7757967162743493, 3.5190950810766326]	[3, 16]	89	0.0	24.65981171501075	[2.5785904378081903, -2.649072664806585, 4.011318721237844]
218	[-4.554802745461557, -2.9265580260946806, 6.188291383820758]	Int64[]	176	0.0	24.723171092547236	[-4.099604625117509, -1.0929188876379468, 4.707188574470631]
219	[-3.8422888731504083, 3.160677413618742, 2.6892455611160484]	[1]	44	0.0	24.740946991032875	[-3.91811905214203, 5.2836465288682435, 4.947052878926208]
220	[4.148060185313071, -9.030261081267891, 1.7263671931349727]	[10]	206	0.0	24.836114095438404	[3.3910835549555127, -7.235522914689648, 3.6489695909139273]
221	[-3.6150549378296564, 5.442814359146448, -0.13847386757239083]	[13, 46, 62]	159	0.0	24.85671629557419	[-4.716729072623083, 5.7902077430564525, 2.6382936557644596]
222	[7.399277443668349, 4.19805352819574, 4.891947443731327]	[3, 17]	165	0.0	24.86651031365566	[7.5145912580020315, 2.7377275254926836, 2.727641816187215]
223	[4.334627017226959, -11.184565048817761, 1.3211916353473614]	[10, 61, 122, 403]	220	0.0	24.873082935713597	[4.7985922171777755, -8.548811880661033, 2.8098084278307516]
224	[-4.688454660321348, 11.156813668080089, 1.053692612239779]	[13, 46]	221	0.0	24.892319332762078	[-6.36327704494051, 6.639888706660843, 1.6498999918098174]
225	[-4.903177764893271, -3.8837258506953796, 8.183353029677438]	[1]	172	0.0	24.96709658350862	[-4.710702800752257, -2.777462543846375, 7.580842887496393]
226	[-5.41005912269862, -3.6361280534658573, 0.5066722443734176]	[63]	3	0.0	25.051645987675744	[-4.688296646595787, -3.9752484814075397, 0.32951063130768854]
227	[-1.793862648170492, 1.8179318646985523, -3.864934794779522]	[2, 26, 64]	106	0.0	25.08625514741419	[-1.0831171416612055, 2.2119790782940947, -2.695353229815524]
228	[-0.38971919788457055, 8.348246795735811, 9.738194083762671]	[1, 120]	8	0.0	25.16167002452096	[-1.2339202014157156, 3.9672758471737177, 8.231614819141008]
229	[0.6331361818587873, 3.036393104986581, -8.046264074491848]	Int64[]	210	0.0	25.16603432619791	[0.39362506566053823, 4.252401672689903, -7.355678234432991]
230	[11.997403746512296, -3.1606450953675225, 5.315654750037544]	Int64[]	120	0.0	25.1914644908631	[9.154338500986919, -5.0367907693921765, 2.3911265834153332]
231	[3.1268901747536244, 6.386650675677771, -7.910045490114947]	[69]	155	0.0	25.2115911552236	[3.5728623767946415, 4.617486950671398, -5.046171837138848]
232	[0.9953384134429373, -1.355611064156059, 4.162161286644896]	[36, 66, 67]	183	0.0	25.24762064740737	[-0.5595259361569795, 0.787679406901379, 5.388761384020331]
233	[-6.49563196853425, 0.007949292177939271, 8.993717611428513]	[1, 48, 53]	199	0.0	25.287522837188526	[-4.974204728999782, -0.5229664410397596, 8.517122140460435]
234	[1.4808246049623208, 2.016903462814455, 5.0519139801997275]	[36, 66]	232	0.0	25.32883922574216	[0.777327098423789, 1.8085718121756786, 4.13154117228913]
235	[-8.437992354384797, 5.669502624416648, -2.1868330259631295]	Int64[]	211	0.0	25.330646556018017	[-7.166277046766057, 4.232919047857797, -0.3733000727700879]
236	[1.7481755097161633, -3.9735988795737325, 4.522023053354924]	[1, 4]	76	0.0	25.353552922186317	[0.8576279033326437, -3.6431644344653087, 2.27817976460608]
237	[8.39072167276805, 3.618646556410583, -9.323486143990523]	[101]	111	0.0	25.368691071964754	[5.272022654257876, 2.693488222526877, -8.834830641686715]
238	[11.099900837674141, -1.3144822427949516, 6.106964582156518]	[3, 330]	98	0.0	25.38454413667452	[9.090103646845959, 2.1662406322766063, 2.7339530136541628]
239	[-5.513064422599487, 2.893330584620166, -3.0138386587897292]	[2]	9	0.0	25.392759219511934	[-4.797327909235123, -0.3238138463375845, -2.191602587905474]
240	[-2.6309131837858826, -0.44603942420121495, 7.983281091753427]	[1]	141	0.0	25.475692363960068	[-3.4908472094939693, 0.3276082626275765, 7.704535254494469]
241	[2.037415626978095, 5.596941358813285, -4.431981435235631]	Int64[]	231	0.0	25.574028046456597	[2.1719916776120316, 4.800893509606764, -3.492491265621294]
242	[-7.241640794033649, -3.599926349001893, -0.4380605359446768]	[1, 4, 85, 110]	108	0.0	25.590194035634028	[-7.619369950192957, -3.5269725365592866, -1.0392760216985728]
243	[-11.429715939069148, -0.03151035255342105, -1.801056693810656]	[1, 4]	37	0.0	25.592545885158238	[-8.268871833187037, -1.1234007923315905, 1.0092070461888694]
244	[-9.63785332002475, 8.087982050548199, 10.054585028101611]	[8, 12, 642]	38	0.0	25.709228063488748	[-7.395083960613555, 6.304870794820688, 6.313704388794568]
245	[9.56902976517757, 0.838018989468484, -0.46617821301007556]	[10, 14]	84	0.0	25.751738794137434	[6.049186208881519, -0.525084214468651, 0.7194482786210032]
246	[5.985349412537583, 6.576000551475526, 3.312887679080628]	[30, 288]	24	0.0	25.82909704720936	[5.679120407503671, 5.201352291979702, 3.1520014068111104]
247	[-0.0044693818620649695, 4.362867334229035, 6.502002015723195]	[135]	147	0.0	25.83546852689064	[0.44345231893727055, 1.2472544860349264, 7.9759653723407915]
248	[-8.246755328303568, -3.1248901000754925, 4.333281990831487]	[1]	28	0.0	25.84115227460472	[-8.221830989370972, -2.107897002062098, 3.956290406206629]
249	[6.437062660694697, -7.583194644697726, 2.303094399281298]	[15]	94	0.0	25.860503478524098	[5.329669443900938, -6.493027041374548, 2.130205788140579]
250	[2.926788167560098, -2.1739815239978983, 4.982728573487142]	[71]	22	0.0	25.881572743629185	[0.06975475014366794, -1.9659326567421365, 4.0834101387488735]
251	[6.598545407854006, -0.026173692783853758, -3.4002793045185]	Int64[]	167	0.0	25.925497171235264	[6.211977646204063, 0.9306103936733421, -2.4582878523451317]
252	[-0.7915284522195221, -3.697293051084319, 10.098096106832337]	Int64[]	247	0.0	25.970396572210817	[-0.5622882033970548, 0.29012585652296474, 6.73060260863392]
253	[3.547161802176031, -4.277624776618938, -3.610827323212573]	[38]	50	0.0	26.013258198918237	[3.4956795797821467, -4.625679751825187, -2.369495543077405]
254	[-3.287684052193249, 5.6190492208409175, 9.616518655629646]	[1, 183]	228	0.0	26.04224684237107	[-2.2666071759298863, 2.5534119485870006, 9.391160630630118]
255	[-9.938741540055359, 6.869831802110517, -4.229278705378113]	Int64[]	85	0.0	26.048499473508933	[-11.40335519718559, 4.2975599045517505, -2.4284309477895283]
256	[0.4309748343183928, 3.01008658749102, 3.393178696938234]	Int64[]	70	0.0	26.055076954530946	[0.1234885317649615, 3.8107396843332104, 3.937268925461937]
257	[3.015709723900188, -0.8618761057188357, -0.2630752630199869]	[10, 14]	245	0.0	26.0602665678296	[4.505886356556165, -1.9450531776586137, 0.8285982185649373]
258	[2.8551515016015347, 3.574309487444535, -0.6809490610876175]	[73]	68	0.0	26.07366950446295	[5.033029754345333, 3.1817884905422913, -1.0561365929383455]
259	[-1.1077250912006549, 4.6613456870481444, -2.924112809973878]	[9]	30	0.0	26.092604131469294	[-1.3624707856704061, 5.880897445712001, -0.4557158570055093]
260	[-5.868931648343609, -3.650870808451639, -2.1565116593084737]	[63]	226	0.0	26.13415524609213	[-4.599478321128898, -3.5791948182154023, -1.7308904949134527]
261	[-4.397352382508362, 1.0848202277600347, -4.111154190176587]	[1, 4, 22, 74]	57	0.0	26.147856706316873	[-4.389182993368665, -0.02583989846692447, -2.7397883091644046]
262	[-6.570767453196966, -3.5473645624560244, 6.813179807122324]	[1]	28	0.0	26.15816800957059	[-4.957313234236118, -2.1616827912505414, 5.714127099394528]
263	[-3.9279741878036676, 2.4247091508762546, 0.6136300397713933]	[18]	203	0.0	26.193517198471987	[-4.676552521903964, 4.799084838086653, 1.1618920211305075]
264	[2.3996674893050822, -5.199138279981251, 2.422686061833196]	Int64[]	154	0.0	26.21275543232017	[2.989538409333102, -3.5751046737218504, 3.7810798339409386]
265	[-5.864591452135833, 0.7648253420378901, 6.277479666684087]	[8]	61	0.0	26.21341115805614	[-5.641401535027196, 4.306120958315918, 5.8785776989123635]
266	[-5.685653744467196, -3.940076275129082, 4.696601200729546]	[1, 4, 77, 139]	129	0.0	26.264409307125877	[-4.110346574630426, -2.801920959894685, 2.814850770664826]
267	[-6.475964808286352, -1.7437737599537937, 0.8571580461660211]	[1, 4, 45]	27	0.0	26.279859776932753	[-7.47375514490811, -1.8451378892991555, 0.12055272948807971]
268	[4.188956948249165, -0.910288022089306, 3.6982019282641345]	[10, 14, 78]	87	0.0	26.36125030554299	[4.207295769216595, -0.11886566291795297, 3.788033702169518]
269	[-0.8415649345537457, -2.6210674371935534, 0.22595160539860057]	[3]	97	0.0	26.439312180898252	[-2.0882754558342502, -1.9089091239619722, 0.9664314451429732]
270	[-1.0863443205917809, -3.8896385247769962, 4.691706705819129]	Int64[]	22	0.0	26.45863776759221	[-0.26275528630544853, -2.636481022663041, 4.252430493620958]
271	[5.329237071295654, -2.7089569034088448, 5.72425907699824]	[3]	34	0.0	26.470238800895977	[4.004851379622458, -0.7396016883373343, 4.908814384738846]
272	[-7.576806958176882, -5.006192264791456, 3.8908848393080997]	[1, 4]	108	0.0	26.52074405039997	[-5.98501874835652, -3.160674918569665, 2.0101954430033273]
273	[2.803232260691263, 4.600475221432531, -2.6262737843182093]	[6, 39]	190	0.0	26.537586664781248	[2.364788059524029, 4.0614129513736215, -0.5926399876209287]
274	[2.357739913930266, 5.093367392938268, 0.743239149796183]	[6, 39, 79]	190	0.0	26.559478882439382	[2.2660817071133152, 4.056966451770009, 0.45438802929519184]
275	[-9.325038530103418, 6.81916290375394, 1.7793315576463287]	Int64[]	100	0.0	26.58327791745395	[-9.232498113514591, 6.408736894844775, 0.822655577562496]
276	[-7.450247292793257, 1.6805800029318336, 12.728956467831349]	[1, 48, 53, 342]	199	0.0	26.583884749475917	[-5.699955081978766, 0.49748470341091816, 11.488411034534916]
277	[14.436625342486908, 1.1048707398242006, 4.460992180481779]	[54, 490]	200	0.0	26.58835419166857	[8.728955185647607, 2.710726002029942, -0.2435442870243359]
278	[-7.165752370382932, -6.220318408110269, 1.3714934715711602]	[1, 4]	108	0.0	26.640411386908735	[-5.53838269603272, -4.271525163435856, 2.2629306781046803]
279	[-1.195171389183998, 8.203861610875927, 2.2757974943587267]	[56]	56	0.0	26.655555758863283	[-2.85391270364166, 7.076355119236765, 2.9982989009839955]
280	[-10.408672288534078, -1.1733645393244334, 0.03632285221069433]	[1, 4, 81, 240]	37	0.0	26.660212495212836	[-7.607438485910238, -0.638059071884606, 1.5588089098209004]
281	[-5.23753838170037, 8.922042255443623, 1.7995827223479908]	[8, 12, 82]	38	0.0	26.70345709763918	[-6.221866295574039, 5.908466500005144, 2.3987725045071304]
282	[-3.390178372704643, 3.108365058717498, 4.729925415838127]	[56]	56	0.0	26.711288541053026	[-3.9131870044950485, 5.146069047546024, 5.443823942720611]
283	[-3.906744669328147, -6.822785227427847, 4.71934445609159]	Int64[]	3	0.0	26.74024251952519	[-5.025727230840102, -3.8645752166128275, 2.207924724772905]
