index	position	birth_rate	death_rate	parental	mutations
365	[60.35342371751339, 9.491010599033968]	0.3	0.0	341	[13]
366	[-49.26251715037023, -18.91297989089557]	0.3	0.0	342	[12, 16]
367	[-13.330184386697137, 79.17718101315464]	0.3	0.0	3	Int64[]
368	[66.37897023999602, 47.15774400945079]	0.3	0.0	365	[13]
369	[-16.52377723517042, -34.408118883428976]	0.3	0.0	30	[3, 7]
370	[-51.610153314042016, 42.45311718633029]	0.3	0.0	326	[1, 38, 105]
371	[-51.19330528458832, 54.997559463460725]	0.3	0.0	152	[42]
372	[-30.862683090920502, 73.68537669224686]	0.3	0.0	192	Int64[]
373	[43.981850110369244, -25.753420712367145]	0.3	0.0	90	Int64[]
374	[27.60524537217397, 65.08428618217725]	0.3	0.0	42	Int64[]
375	[48.18153849011976, -11.605316670325363]	0.3	0.0	119	[23]
376	[-3.1463085066923506, 73.8240594415398]	0.3	0.0	338	[33, 45]
377	[-33.19048906284813, -65.16238480776514]	0.3	0.0	356	[52, 115]
378	[-30.577634471846714, 46.637009666188256]	0.3	0.0	188	[116]
379	[-30.685741508654278, 64.17478312927291]	0.3	0.0	166	Int64[]
380	[24.066593765085205, 53.289611792716876]	0.3	0.0	287	[117]
381	[-10.023461069202739, -19.796174902829822]	0.3	0.0	275	[1, 47]
382	[-12.04171500478008, -45.003375562329]	0.3	0.0	61	[3, 7]
383	[48.76536750376966, 58.221261571039754]	0.3	0.0	156	Int64[]
384	[-55.44838750192208, 28.473134444393878]	0.3	0.0	133	Int64[]
385	[9.602303424243805, -66.01780276965641]	0.3	0.0	28	[3, 7]
386	[-21.7319202060598, 79.51037726786883]	0.3	0.0	4	[118]
387	[-0.4346912868621895, -71.4023950936795]	0.3	0.0	306	[3, 7, 11]
388	[-22.380541120586468, -31.279235727781096]	0.3	0.0	48	[3, 7]
389	[15.057943170880801, -9.791666911964327]	0.3	0.0	288	[81, 91]
390	[29.86628984987157, 57.09501684305887]	0.3	0.0	340	Int64[]
391	[-50.8076542399148, 58.527452132475325]	0.3	0.0	118	Int64[]
392	[-3.1322216684286452, -33.478102101216095]	0.3	0.0	177	[3, 7, 53, 119]
393	[61.2387916955292, -51.721099348475455]	0.3	0.0	317	[75]
394	[-14.809636343821708, 71.42012704499108]	0.3	0.0	232	Int64[]
395	[-32.15411918431622, -60.00121658506447]	0.3	0.0	174	[52, 120]
396	[13.916437010647043, -52.075675115908204]	0.3	0.0	151	[22]
397	[-58.268441871441354, -26.137431269407333]	0.3	0.0	310	[1, 84, 98]
398	[-49.39598928584027, -49.336809591733434]	0.3	0.0	17	[3, 121]
399	[-19.54943583620026, -41.805742806846666]	0.3	0.0	305	[2, 32, 94]
400	[1.0599729506704667, -19.632248612973555]	0.3	0.0	327	[3, 7, 106]
401	[-40.53201638523965, 49.169516529092576]	0.3	0.0	110	[1, 38]
402	[2.655201703023975, 17.62130809514969]	0.3	0.0	227	[1]
403	[-24.467680877965716, 9.612179118905965]	0.3	0.0	137	[1, 47]
404	[-74.9445025510168, 2.5362814571035845]	0.3	0.0	255	[12, 16, 18, 30, 49]
405	[-13.3614196413119, -4.002916614634873]	0.3	0.0	137	[1, 47]
406	[-9.577764360441977, 21.73706311825023]	0.3	0.0	239	[76]
407	[-19.48574264732054, 33.465242772878355]	0.3	0.0	402	[1]
408	[69.3871674016409, -15.514240210378116]	0.3	0.0	219	[23, 46]
409	[22.848192702688706, -29.118375931457088]	0.3	0.0	347	[6, 67, 122]
410	[-75.41755436880072, 11.926509125674194]	0.3	0.0	56	[19, 123]
411	[51.280868072571295, -48.73232231090729]	0.3	0.0	180	[3, 7, 11, 55]
412	[21.13710163717046, 30.345946321662918]	0.3	0.0	283	Int64[]
413	[-74.13977336873486, 15.184021657324923]	0.3	0.0	142	[12, 16, 18, 30, 49, 124]
414	[-15.554083239167925, -42.61168408111706]	0.3	0.0	328	[15]
415	[28.052281920444525, -51.847400678705675]	0.3	0.0	237	[3, 7, 11]
416	[-38.55032627659832, 55.451336413402856]	0.3	0.0	401	[1, 38]
417	[-19.740944214058068, 80.17822051240509]	0.3	0.0	192	Int64[]
418	[-43.261498844247605, -23.574367628324755]	0.3	0.0	299	[2, 32, 94]
419	[42.88527312483841, 50.69536345260628]	0.3	0.0	383	Int64[]
420	[31.57645062069158, 3.559134847807103]	0.3	0.0	2	Int64[]
421	[26.45881728625388, 42.02092277049112]	0.3	0.0	223	[1, 70, 125]
422	[-48.39480656104265, -11.31197054287645]	0.3	0.0	310	[1, 84, 98]
423	[12.476943744448763, 3.902156950039512]	0.3	0.0	339	[29, 48]
424	[44.0666886029753, -37.24625012892406]	0.3	0.0	36	[3, 7, 11]
425	[23.99447504784905, -24.92137119429867]	0.3	0.0	389	[81, 91]
426	[-22.557478874978706, 51.69777877939002]	0.3	0.0	158	Int64[]
427	[-4.8123624094569895, -36.91818751253099]	0.3	0.0	414	[15, 126]
428	[18.087422172938965, 53.76739353230414]	0.3	0.0	13	Int64[]
429	[26.540742865008284, 0.33538664444963817]	0.3	0.0	301	[127]
430	[58.369876829802145, -36.08964617352093]	0.3	0.0	80	[8, 26]
431	[8.10708610925423, -77.74491674487948]	0.3	0.0	27	[128]
432	[58.869322488441604, 54.90031153629926]	0.3	0.0	368	[13]
433	[72.77284882043148, -25.114052070022083]	0.3	0.0	6	Int64[]
434	[-39.44131402363687, 64.76059225652062]	0.3	0.0	118	Int64[]
435	[-17.56114975777633, 53.58659574932564]	0.3	0.0	318	[89, 102]
436	[40.701795945685966, 17.3950015790023]	0.3	0.0	8	[129]
437	[-6.209144413084178, -58.42100645784308]	0.3	0.0	41	[14]
438	[22.272263576227637, -35.65791206808788]	0.3	0.0	38	Int64[]
439	[43.7652115753144, 13.118204884535961]	0.3	0.0	293	[23]
440	[-32.63968710886615, -57.958124861561025]	0.3	0.0	160	Int64[]
441	[-49.264026647305805, -15.114315991611868]	0.3	0.0	315	[12, 130]
442	[-20.299190772510087, 68.97101624241813]	0.3	0.0	4	Int64[]
443	[0.5921103155443477, 82.6717700945373]	0.3	0.0	99	[33]
444	[-12.553319891178816, -8.17555848498549]	0.3	0.0	105	[3, 7, 36]
445	[-75.54855574301375, -31.21106658259868]	0.3	0.0	47	[12]
446	[-46.357500264908815, 39.632946618207505]	0.3	0.0	117	[41]
447	[41.825267769168995, 38.18910979262173]	0.3	0.0	58	[21, 131]
448	[72.06402982016068, -20.49604901903294]	0.3	0.0	80	[8, 26, 132]
449	[3.771605965225939, -14.591163694154421]	0.3	0.0	176	[3, 7]
450	[-22.15441776170361, -52.16186185016178]	0.3	0.0	30	[3, 7]
451	[-5.854295633912268, -64.46450717919784]	0.3	0.0	139	[3]
452	[-56.12993695410427, 14.343520090601158]	0.3	0.0	154	[50]
453	[11.208361072508753, -27.124012193126283]	0.3	0.0	348	[3, 7, 36]
454	[-25.299471360709735, -66.98026999930856]	0.3	0.0	9	Int64[]
455	[34.14687435167143, -3.3634357323115514]	0.3	0.0	46	[3, 7]
456	[-27.43963365270065, -16.108545077931883]	0.3	0.0	323	[1, 133]
457	[-69.52398953675124, -12.229542752256691]	0.3	0.0	15	Int64[]
458	[35.896142938525934, 23.52470011404516]	0.3	0.0	412	Int64[]
459	[0.08471546680847111, -43.63461437092666]	0.3	0.0	387	[3, 7, 11]
460	[35.59951163959586, -30.716400078259717]	0.3	0.0	90	Int64[]
461	[77.41728572085913, -1.9082107429666413]	0.3	0.0	264	[23, 134]
462	[-48.95889567516276, 15.856322785867425]	0.3	0.0	115	Int64[]
463	[0.8264103265959531, -53.73790921023065]	0.3	0.0	392	[3, 7, 53, 119]
464	[2.444509587465909, 32.606151216554395]	0.3	0.0	251	[1, 58, 135]
465	[44.26855708697789, -20.561158393525172]	0.3	0.0	250	[81]
466	[-40.186290930177165, 3.143593359630746]	0.3	0.0	323	[1, 136]
467	[71.70556899792753, 0.9371938452823199]	0.3	0.0	368	[13]
468	[67.53775383190641, 20.76786831926698]	0.3	0.0	264	[23]
469	[0.040751956840649445, -79.28027109308022]	0.3	0.0	129	Int64[]
470	[0.2252315801393679, -69.40877983249985]	0.3	0.0	72	[15, 137]
471	[45.070839065692255, -6.148684625934433]	0.3	0.0	336	[6, 68, 109, 138]
472	[39.59024537063208, -23.217740549384093]	0.3	0.0	347	[6, 67, 139]
473	[-31.172053401527165, 0.13557729692199616]	0.3	0.0	406	[76]
474	[45.894077649481694, -30.089196427120875]	0.3	0.0	109	[3, 7]
475	[-21.983654806905168, 46.01020673556689]	0.3	0.0	16	[1]
476	[31.651665342520925, -65.05515507847845]	0.3	0.0	22	[5, 140]
477	[56.18833859499959, -7.42662637192278]	0.3	0.0	136	[23, 46]
478	[20.276077861713077, -51.29133402383869]	0.3	0.0	237	[3, 7, 11, 141]
479	[-26.04536524110655, 33.87377425612277]	0.3	0.0	94	[1, 142]
480	[1.9726084761662281, -70.44334747713243]	0.3	0.0	21	Int64[]
481	[-18.641900993819565, 47.08897139357285]	0.3	0.0	16	[1]
482	[-5.481024025700644, -28.406746566376807]	0.3	0.0	86	[3, 7]
483	[8.352196694866452, 78.99669399809055]	0.3	0.0	340	[143]
484	[-60.110176956741896, -20.897306372114528]	0.3	0.0	69	[1, 144]
485	[-29.30862640170828, 31.617871925999815]	0.3	0.0	239	[76]
486	[-48.730021069480266, 42.31205664600347]	0.3	0.0	12	Int64[]
487	[2.3909457527773252, 67.76160262743707]	0.3	0.0	205	[145]
488	[-20.042980022908488, -16.025374622655328]	0.3	0.0	279	[31]
489	[-19.540891388154918, 24.36342247305375]	0.3	0.0	149	[6]
490	[-45.993732406258296, 52.149428654986366]	0.3	0.0	370	[1, 38, 105]
491	[42.5456501245636, 29.807464930618696]	0.3	0.0	375	[23]
492	[-23.922626279282806, 33.70415570828027]	0.3	0.0	266	[6, 146]
493	[-56.85135132935734, -0.35990497128423593]	0.3	0.0	248	Int64[]
494	[-30.40670507517183, 50.545650829991736]	0.3	0.0	169	Int64[]
495	[-48.17171646687791, -47.63059856587821]	0.3	0.0	35	[3, 7]
496	[-3.446603912211738, 30.03316171253222]	0.3	0.0	402	[1]
497	[23.204606516031358, 33.16121355811416]	0.3	0.0	207	[21, 147]
498	[-37.544560153835384, -23.568478660188152]	0.3	0.0	366	[12, 16]
499	[42.0971102305592, -0.8852471020388306]	0.3	0.0	84	[6, 27]
500	[-40.38198250995265, -27.940471987253506]	0.3	0.0	495	[3, 7]
501	[-56.362250450394605, 9.310140129441708]	0.3	0.0	242	[1, 78]
502	[69.29851236539018, -23.5867247145154]	0.3	0.0	240	[21, 77, 148]
503	[-41.40931862246434, -46.403101093026095]	0.3	0.0	17	[3, 149]
504	[-24.97874554624536, -64.99213893499103]	0.3	0.0	72	[15, 150]
505	[-32.68743665980764, 46.939694115124375]	0.3	0.0	371	[42, 151]
506	[-41.494182054723105, 57.30735003385105]	0.3	0.0	192	[152]
507	[16.35750667832626, 52.576850638705224]	0.3	0.0	223	[1, 70, 153]
508	[-35.97033376349614, -26.998924268027768]	0.3	0.0	342	[12, 16]
509	[17.61863411926883, 26.44561957283099]	0.3	0.0	412	Int64[]
510	[-15.164146922212637, 29.702059133273085]	0.3	0.0	407	[1]
511	[11.703229912610663, 72.58125262535602]	0.3	0.0	271	[33, 45]
512	[-49.60580416322168, 27.999843265768398]	0.3	0.0	133	[154]
513	[-16.942536222051327, 66.55465495542919]	0.3	0.0	150	Int64[]
514	[59.79780495358011, 40.21149201198518]	0.3	0.0	497	[21, 147]
515	[-55.09459833784118, -11.025623792517566]	0.3	0.0	18	[155]
516	[72.86802129287267, 28.925760944932293]	0.3	0.0	467	[13]
517	[67.58797701197621, 0.45243963770753926]	0.3	0.0	127	[23]
518	[6.18203849438921, 15.358004203967377]	0.3	0.0	189	[3, 7, 54, 57]
519	[52.66669291037419, 61.70397815196598]	0.3	0.0	163	Int64[]
520	[-5.623842992983014, 79.79924767741333]	0.3	0.0	232	[156]
521	[33.76060251874184, -5.39748489801199]	0.3	0.0	298	[6, 27, 28]
522	[-57.84761600489447, -29.766126080428236]	0.3	0.0	49	[12, 16, 157]
523	[69.54558871461812, 11.332618699883902]	0.3	0.0	114	[21, 40]
524	[-17.570471988056894, -23.03412995303623]	0.3	0.0	68	[12, 158]
525	[-11.782332847128576, -40.86415642079008]	0.3	0.0	414	[15]
526	[63.3642519541351, 23.981181354527216]	0.3	0.0	231	[13, 39, 72, 159]
527	[78.65644871871991, -12.429844328613745]	0.3	0.0	73	[23, 160]
528	[-39.321564082687544, -13.905833021144142]	0.3	0.0	466	[1, 136]
529	[-60.55811454075443, 41.11660793593723]	0.3	0.0	184	Int64[]
530	[24.11377561432712, -31.403187688559203]	0.3	0.0	186	[3, 7, 36]
531	[-41.6908033870153, 65.34412367328586]	0.3	0.0	391	Int64[]
532	[48.58639348946961, 52.62588863980813]	0.3	0.0	50	Int64[]
533	[67.15937184159658, 26.94440445116087]	0.3	0.0	198	[13, 161]
534	[43.79764275828807, -29.966882294715923]	0.3	0.0	36	[3, 7, 11, 162]
535	[7.777069139521169, -14.075040328052]	0.3	0.0	130	[3, 7, 44, 163]
536	[0.46242545466832663, -67.32221829113905]	0.3	0.0	294	[3, 7, 11, 24, 85, 164]
537	[-53.433731910613226, 27.307793190348917]	0.3	0.0	79	Int64[]
538	[26.801395793700053, -70.00675157299105]	0.3	0.0	396	[22]
539	[15.6467723233312, 14.149036491233844]	0.3	0.0	518	[3, 7, 54, 57, 165]
540	[-55.4266015375958, -4.307954001425003]	0.3	0.0	255	[12, 16, 18, 30, 49, 166]
541	[-20.40537141665632, 16.80285442601629]	0.3	0.0	83	Int64[]
542	[11.440122909021255, -4.120996364040564]	0.3	0.0	105	[3, 7, 36]
543	[5.77197188478032, -42.17584764158407]	0.3	0.0	389	[81, 91]
544	[56.574256831475516, -5.1174018713561225]	0.3	0.0	196	[21]
545	[-3.6747492064490057, -27.33877319097018]	0.3	0.0	449	[3, 7]
546	[-27.599538005964114, 44.814592660120745]	0.3	0.0	188	[167]
547	[-42.751955978472886, -60.612501129615325]	0.3	0.0	395	[52, 120, 168]
548	[-32.455997749360534, -49.2153474412858]	0.3	0.0	399	[2, 32, 94]
549	[63.52847059732401, -28.260533991591615]	0.3	0.0	238	[75, 169]
550	[32.002607589756906, -23.594384677599457]	0.3	0.0	347	[6, 67]
551	[58.23678530720918, -19.880974617201115]	0.3	0.0	220	[6, 68]
552	[78.08649613897038, 14.822163518827802]	0.3	0.0	365	[13, 170]
553	[11.617793414404897, -45.16543811687754]	0.3	0.0	243	[3, 7, 11, 171]
554	[1.6590319023155622, 77.85139200161309]	0.3	0.0	340	Int64[]
555	[9.367411217178406, -19.737076971512323]	0.3	0.0	453	[3, 7, 36]
556	[18.951735651341544, -1.320578662023463]	0.3	0.0	194	[3, 7, 34, 59, 172]
557	[-48.83195599294692, -40.15617246707581]	0.3	0.0	503	[3, 149]
558	[-63.48462896421189, 13.571936376412218]	0.3	0.0	413	[12, 16, 18, 30, 49, 124]
559	[41.65373197810852, 60.925128786633366]	0.3	0.0	40	[13]
560	[30.04187043311844, -24.346388535686163]	0.3	0.0	425	[81, 91, 173]
561	[-53.6140371658931, 55.455383212080946]	0.3	0.0	370	[1, 38, 105]
562	[-9.886284189003227, -21.89168975687852]	0.3	0.0	348	[3, 7, 36]
563	[9.529934013650143, 36.95351783645682]	0.3	0.0	94	[1]
564	[39.60779705246849, -25.68562731929963]	0.3	0.0	389	[81, 91]
565	[-3.2372912665612636, -42.712251813701094]	0.3	0.0	329	[15, 107, 174]
566	[66.73252940998027, 29.483635210065035]	0.3	0.0	368	[13, 175]
567	[48.72590767503196, -34.987320631127936]	0.3	0.0	424	[3, 7, 11]
568	[-12.451277810958691, 7.2901100347644485]	0.3	0.0	153	[3, 7]
569	[-14.825126156257424, -48.07206521129467]	0.3	0.0	450	[3, 7, 176]
570	[44.66717164719177, 58.490586584003744]	0.3	0.0	40	[13]
571	[34.42432101536688, 75.5076012529262]	0.3	0.0	156	Int64[]
572	[49.28742009192509, 46.85106531902455]	0.3	0.0	50	Int64[]
573	[68.89578767470032, -9.308950013470845]	0.3	0.0	527	[23, 160, 177]
574	[64.48956677660287, 18.10977643433267]	0.3	0.0	523	[21, 40]
575	[49.301926069355375, -42.92538297418171]	0.3	0.0	308	[75, 87]
576	[61.29013661024654, -9.26645361703594]	0.3	0.0	517	[23, 178]
577	[-39.81101843878283, 43.30596814343447]	0.3	0.0	512	[154]
578	[36.949576736559834, -16.21061489249927]	0.3	0.0	179	[23, 46, 179]
579	[-39.53672685689292, -23.849079836850176]	0.3	0.0	314	[3, 7, 101]
580	[-66.79126498153121, -0.5967315000661686]	0.3	0.0	361	[1, 78]
581	[-61.97764231003215, -46.828022597708355]	0.3	0.0	398	[3, 121, 180]
582	[66.40891464222932, 8.796232802944814]	0.3	0.0	316	[13]
583	[-73.1029945146723, -27.117525487078904]	0.3	0.0	18	Int64[]
584	[-20.581576137329815, -3.521798780186572]	0.3	0.0	70	[3, 7]
585	[8.91125692924409, -11.290696048937573]	0.3	0.0	453	[3, 7, 36, 181]
586	[-15.183179248735557, 73.6844936615135]	0.3	0.0	386	[118]
587	[-73.6303899890716, 32.75110412050584]	0.3	0.0	490	[1, 38, 105]
588	[-37.727197511525645, -25.868492359006883]	0.3	0.0	357	[12, 182]
589	[-71.08060288862839, -10.819948884237323]	0.3	0.0	157	[12]
590	[46.13497864460176, 7.93656595881708]	0.3	0.0	375	[23]
591	[62.47080003654286, -39.358599409138826]	0.3	0.0	128	[3, 7, 11]
592	[21.335231498454384, 28.255313747998283]	0.3	0.0	296	[6, 27, 28, 183]
593	[15.396712825989482, 70.58924756455276]	0.3	0.0	511	[33, 45]
594	[-69.28745938711296, 20.94536390757863]	0.3	0.0	142	[12, 16, 18, 30, 49]
595	[-6.5961973761024755, 1.0250543239728311]	0.3	0.0	542	[3, 7, 36, 184]
596	[5.005358081841253, -52.6743624774612]	0.3	0.0	21	Int64[]
597	[-49.95150988446976, -1.598718552303194]	0.3	0.0	215	[1]
598	[-37.99999323958073, 70.45230397310326]	0.3	0.0	434	[185]
599	[9.959583799942664, -63.67357279933034]	0.3	0.0	565	[15, 107, 174]
600	[-40.015517213049954, 53.299916790499125]	0.3	0.0	234	[1, 38]
601	[77.02499141269686, 25.835593562630148]	0.3	0.0	516	[13, 186]
602	[71.17270706395006, -1.09407623998891]	0.3	0.0	461	[23, 134]
603	[74.6306274655775, 9.345589464945096]	0.3	0.0	602	[23, 134, 187]
604	[58.30238398631239, -3.8549402692298846]	0.3	0.0	114	[21, 40, 188]
605	[5.500416113424169, 40.86160660306818]	0.3	0.0	318	[89, 102]
606	[45.20730592265665, -14.468613747964746]	0.3	0.0	578	[23, 46, 179, 189]
607	[32.92684550801907, -17.53280791805722]	0.3	0.0	409	[6, 67, 122, 190]
608	[-3.571172691988473, 32.12946384226088]	0.3	0.0	333	[3, 7, 34]
609	[51.66805805191954, -56.46901812571384]	0.3	0.0	51	[8, 17]
610	[-17.82742185027916, -69.92525464276986]	0.3	0.0	173	[3, 7, 25]
611	[-50.258842426161145, -20.92927530016198]	0.3	0.0	342	[12, 16]
612	[55.842557634131154, -12.397797534250412]	0.3	0.0	544	[21, 191]
613	[70.96702866438957, 37.399801823880914]	0.3	0.0	368	[13]
614	[37.34693832792546, -6.196175564500399]	0.3	0.0	144	[23, 46]
615	[-31.140593790176066, 43.040614228115835]	0.3	0.0	116	[6]
616	[-58.70597523523649, -16.296774312675794]	0.3	0.0	353	[1, 84, 112]
617	[-22.84641170288985, 47.97329717636737]	0.3	0.0	274	[76, 192]
618	[2.8057176795787466, 28.435448616691104]	0.3	0.0	608	[3, 7, 34]
619	[34.169501412051744, 24.811952366045503]	0.3	0.0	167	Int64[]
620	[-40.71024066824993, 45.41036181143351]	0.3	0.0	401	[1, 38]
621	[-61.056765428809214, -35.03335024734356]	0.3	0.0	35	[3, 7]
622	[20.661018271985508, -13.640746731566738]	0.3	0.0	409	[6, 67, 122]
623	[66.63739322418083, -10.377893070666998]	0.3	0.0	290	[21, 77, 92, 193]
624	[-13.536388333362725, -67.5562604114161]	0.3	0.0	139	[3]
625	[26.109095933918876, 39.86546061823256]	0.3	0.0	58	[21, 194]
626	[-10.93124798845426, 66.62379625170121]	0.3	0.0	166	Int64[]
627	[70.710619649512, -3.1426062547599773]	0.3	0.0	603	[23, 134, 187]
628	[-35.53342475761552, 39.552791794144866]	0.3	0.0	123	[42, 195]
629	[-1.6332066024959937, -47.44489340421589]	0.3	0.0	565	[15, 107, 174]
630	[-7.0378483145576, 55.25200695695725]	0.3	0.0	223	[1, 70, 196]
631	[-29.758115914387357, -31.960183987537746]	0.3	0.0	132	[3, 7]
632	[1.172820215640034, 80.27810523305443]	0.3	0.0	376	[33, 45]
633	[37.57957400611565, 44.282903854905676]	0.3	0.0	380	[117]
634	[39.91232880513183, -49.2858099893848]	0.3	0.0	237	[3, 7, 11]
635	[46.480552211182044, -60.968074242773525]	0.3	0.0	330	Int64[]
636	[35.48758610658882, 70.80946497619928]	0.3	0.0	374	Int64[]
637	[41.53699800920811, 45.37670527311333]	0.3	0.0	214	[197]
638	[8.430487926148542, -27.581082349970025]	0.3	0.0	176	[3, 7]
639	[-75.18128530949544, 7.774428812544728]	0.3	0.0	404	[12, 16, 18, 30, 49, 198]
640	[-30.98768158287778, 60.368991154930704]	0.3	0.0	442	Int64[]
641	[-4.360109227247245, 61.772218350439815]	0.3	0.0	630	[1, 70, 196, 199]
642	[63.021804531397024, 21.944120273156546]	0.3	0.0	231	[13, 39, 72, 200]
643	[9.886920260190617, 60.296119210083184]	0.3	0.0	507	[1, 70, 153]
644	[-51.73874752128279, 28.513475242769562]	0.3	0.0	384	Int64[]
645	[53.72952401757847, 23.838568477525865]	0.3	0.0	268	[21, 86]
646	[23.471778642275353, -33.40264758760103]	0.3	0.0	237	[3, 7, 11]
647	[6.730563157227585, 74.38990246585733]	0.3	0.0	340	Int64[]
648	[54.856339747765794, -48.10199984598356]	0.3	0.0	393	[75]
649	[8.11775668936266, 8.252486242480812]	0.3	0.0	100	[3, 7, 34]
650	[25.136765496608003, 23.739053386802336]	0.3	0.0	625	[21, 194]
651	[24.947613414507558, 79.91103274883157]	0.3	0.0	271	[33, 45]
652	[18.940699089116308, -55.36047066372732]	0.3	0.0	237	[3, 7, 11]
653	[3.2002631348232438, 63.56554865649698]	0.3	0.0	135	[33, 45]
654	[69.4442496027942, 21.697473520999566]	0.3	0.0	337	[13, 39, 110, 201]
655	[32.03618818254512, -4.086024624831264]	0.3	0.0	88	[6, 27, 28]
656	[15.475116543328907, -20.564273103214042]	0.3	0.0	307	[3, 7, 202]
657	[40.750995531065385, -63.2707123572853]	0.3	0.0	236	[8, 74]
658	[44.279130381600105, -23.674569000402844]	0.3	0.0	465	[81, 203]
659	[-45.393591652899, 13.903035711786815]	0.3	0.0	252	[204]
660	[6.58549289373669, -31.262284691890176]	0.3	0.0	320	[3, 7, 53, 205]
661	[14.26278412053691, 80.15728325039493]	0.3	0.0	647	Int64[]
662	[32.901525550563036, 74.06153971468764]	0.3	0.0	271	[33, 45]
663	[76.63727017737978, 9.377320921721136]	0.3	0.0	114	[21, 40]
664	[9.352606682090993, 2.489322806045646]	0.3	0.0	595	[3, 7, 36, 184]
665	[-56.64514195627683, -12.44189159463992]	0.3	0.0	422	[1, 84, 98]
666	[14.94765917498432, -7.737559301961478]	0.3	0.0	345	[3, 7]
667	[-27.45860453836353, -74.25822812480179]	0.3	0.0	395	[52, 120, 206]
668	[-42.350338703437124, 14.513208845969364]	0.3	0.0	115	Int64[]
669	[-33.89652144359614, -68.38255822849477]	0.3	0.0	197	[52, 207]
670	[22.374002643440367, 50.134011853036185]	0.3	0.0	276	Int64[]
671	[-8.269124440976121, -18.738596087734322]	0.3	0.0	98	[3, 7]
672	[24.666485527265102, -74.23316695872708]	0.3	0.0	172	[15]
673	[-53.392086429802184, -3.598173014235784]	0.3	0.0	270	[1]
674	[29.12635739235135, -72.84468655379948]	0.3	0.0	78	[3, 7, 11]
675	[61.96371794953136, 3.527703290346378]	0.3	0.0	85	[21]
676	[-65.35927917931649, -7.288661383833015]	0.3	0.0	69	[1]
677	[-1.4267720083832225, -3.355085519818126]	0.3	0.0	568	[3, 7, 208]
678	[38.23138953848309, 73.93071785809417]	0.3	0.0	571	Int64[]
679	[15.563809235518145, 20.882216904218026]	0.3	0.0	202	[23, 46, 209]
680	[6.204344109256055, 32.45136898593297]	0.3	0.0	251	[1, 58, 210]
681	[59.10503182764574, -15.928754373861976]	0.3	0.0	430	[8, 26]
682	[24.412535252630207, 1.8621989965379777]	0.3	0.0	289	[3, 7, 54, 57, 211]
683	[5.501941856916875, -8.700028000990999]	0.3	0.0	400	[3, 7, 106]
684	[-1.0094843595414935, -75.56261287866866]	0.3	0.0	129	[212]
685	[-19.895136575795348, 7.129836614525148]	0.3	0.0	145	[29, 48, 213]
686	[54.03699573519839, -3.7409411230031724]	0.3	0.0	336	[6, 68, 109, 214]
687	[-21.649683647055834, -58.42180279857743]	0.3	0.0	450	[3, 7]
688	[22.432113342655143, -5.447347080255586]	0.3	0.0	307	[3, 7, 215]
689	[6.0221964477720835, 10.763385160819515]	0.3	0.0	100	[3, 7, 34, 216]
690	[-77.35897974958793, 10.735172356784565]	0.3	0.0	404	[12, 16, 18, 30, 49, 217]
691	[39.98734336045626, -57.85977885775417]	0.3	0.0	646	[3, 7, 11, 218]
692	[-51.7503674873837, 51.32117825673123]	0.3	0.0	343	[1, 38, 105, 111, 219]
693	[-9.665941047793613, 63.09261789258898]	0.3	0.0	630	[1, 70, 196]
