index	position	birth_rate	death_rate	parental	mutations
292	[-12.57194476565739, 9.808834275895206, -4.5664872991236765]	0.3	0.0	179	[4, 32, 55]
293	[2.495668457213971, 9.203699490700556, 3.9089398125688737]	0.3	0.0	194	[4, 32, 55, 91]
294	[18.9078718946379, -5.402552380352416, 1.0313294605964702]	0.3	0.0	79	Int64[]
295	[-20.29983802453167, -4.38767282010627, -0.25569292750467487]	0.3	0.0	110	[6]
296	[-16.289735601614595, -2.5362572011093607, -0.7130229666998836]	0.3	0.0	30	Int64[]
297	[-12.93996981954386, 6.133946896847738, 3.159726627712506]	0.3	0.0	207	[92]
298	[1.1783162081940715, -6.810268270827915, 3.865439614932178]	0.3	0.0	234	Int64[]
299	[-11.905593028676943, -7.688268991555717, 6.056758959376432]	0.3	0.0	284	[2, 3, 5, 7]
300	[1.8016789534761593, 7.193337481657981, -12.715216418759896]	0.3	0.0	261	[13, 41, 66]
301	[2.6940288739221114, -0.9250435331576073, -3.611143833928534]	0.3	0.0	89	[28, 29]
302	[6.887579107938328, 4.5696800850726795, -13.358543368124689]	0.3	0.0	87	[16, 19]
303	[0.019537263992297535, -0.504151091103265, 5.304588232701842]	0.3	0.0	184	Int64[]
304	[1.0430657339429144, 15.774830239748107, -16.65582429612698]	0.3	0.0	235	[16, 19]
305	[-7.821230779490998, 1.4130504135196438, 18.612719722121295]	0.3	0.0	117	[6]
306	[-2.442999452374068, 0.957524881446835, 2.495769650548803]	0.3	0.0	183	[2, 8]
307	[8.13204743396962, -5.364946181525407, 3.455379745138493]	0.3	0.0	256	[78]
308	[-18.002085016663724, -1.4018854381755488, -8.525442588492032]	0.3	0.0	10	[93]
309	[-15.120151030436892, -5.126209299191113, -12.574884563796678]	0.3	0.0	68	[1, 17]
310	[19.09700366105258, 1.9502926512265923, -0.4753977224997963]	0.3	0.0	267	[16, 19]
311	[18.380669862093974, 3.2795078623138183, 8.985310405417737]	0.3	0.0	190	[94]
312	[-15.155644417409414, 10.219294504585875, 10.138893108636791]	0.3	0.0	13	[6]
313	[-13.063584086028207, -4.331565219370818, 3.9210943638378075]	0.3	0.0	237	[6, 95]
314	[4.074794186268803, 16.158921866591008, 7.504673457033888]	0.3	0.0	263	[2, 14, 96]
315	[3.3252367826884637, 16.589204254126074, 10.260339779321388]	0.3	0.0	196	[2, 14, 97]
316	[10.615435974538576, -0.03187794965599201, 12.859593284979256]	0.3	0.0	144	Int64[]
317	[8.672985272266736, -4.865802802684781, -12.422169508396124]	0.3	0.0	28	[12]
318	[1.7011696739353819, 12.066861021969375, -8.5528048829141]	0.3	0.0	241	[16, 19]
319	[5.089974239303152, 8.72872538199026, -5.521062003693688]	0.3	0.0	157	[2, 3, 5, 7, 23, 48, 98]
320	[0.9300853833249496, 7.045904469658647, 0.6304452900949757]	0.3	0.0	301	[28, 29]
321	[-12.26350382135765, 3.136660579862352, -10.6870580669198]	0.3	0.0	297	[92, 99]
322	[0.31742128292587224, -11.03973212785108, -13.514817274596306]	0.3	0.0	129	[10]
323	[-3.577439700993454, 13.585647661224375, -0.14906858717601534]	0.3	0.0	194	[4, 32, 55, 100]
324	[-10.300063159786019, 3.9121890634946137, -5.796430266044562]	0.3	0.0	26	[2, 8, 9, 11]
325	[9.986410429439303, 16.00015457681692, -8.522216306233469]	0.3	0.0	291	[16, 19, 30]
326	[7.949929261326368, 20.810241758146155, -1.397955172406554]	0.3	0.0	248	[18, 21, 101]
327	[1.4479221014455441, -1.3035304373254755, 11.31766835061597]	0.3	0.0	1	Int64[]
328	[-18.86610773643495, 3.9302841427954105, 8.004579831678916]	0.3	0.0	63	Int64[]
329	[-3.832311011467844, -6.557872846642894, -11.380019550371719]	0.3	0.0	242	[1, 17, 102]
330	[13.876860795276299, -11.08268744876111, 5.31651126327653]	0.3	0.0	260	[2, 3, 5, 54, 103]
331	[-5.112742184321813, 15.534780006407523, -12.701459710877721]	0.3	0.0	85	[25, 27]
332	[-3.269845624157552, -1.6902103270819, -15.043121827081137]	0.3	0.0	272	[84]
333	[7.845128357825338, 7.975949849890556, -9.349527532831353]	0.3	0.0	96	[18]
334	[2.3588125032555007, 2.3498141128557606, -15.621577983652848]	0.3	0.0	36	[10]
335	[0.07992756003002773, 18.429083889159745, -8.387933151855442]	0.3	0.0	70	[2, 8]
336	[-18.286628129001922, 1.1941990069706596, 0.268682760114323]	0.3	0.0	111	[6]
337	[13.295036768762449, 16.006175106165816, -9.925134158234837]	0.3	0.0	217	Int64[]
338	[2.28085030920684, -6.427537071213735, 5.759415797502886]	0.3	0.0	124	[1, 37]
339	[7.5685000243846305, -9.527454861183287, -9.456774116388326]	0.3	0.0	23	Int64[]
340	[-4.315596769948708, 19.44962706173344, 8.575714965399591]	0.3	0.0	9	[4]
341	[-12.45676936603663, 0.8632067400785775, 10.93304187333794]	0.3	0.0	328	[104]
342	[8.847751907173302, 1.8744176312526537, -1.5598859015439792]	0.3	0.0	142	[44]
343	[-4.5941003118228165, -7.899940475037605, -4.885380126190462]	0.3	0.0	93	[28, 29]
344	[3.714764549549732, 0.47724669113054397, 14.91588132661781]	0.3	0.0	31	[2, 14]
345	[3.9861711570690073, -10.888535186228088, -14.848806102696571]	0.3	0.0	170	[10, 105]
346	[-11.685374222338131, 4.232892108928765, 9.79284197667532]	0.3	0.0	55	[6]
347	[-17.988748903893732, -7.292896061471644, -0.5866428149515718]	0.3	0.0	10	Int64[]
348	[15.908079103292275, -3.9211514926657496, 5.978709904821269]	0.3	0.0	277	[18, 87, 106]
349	[6.0870343955426724, 9.598052827618222, -1.6592732205788723]	0.3	0.0	80	[18]
350	[-3.066033495848313, -2.970392660024323, -4.623624369126965]	0.3	0.0	322	[10]
351	[-15.92837653723508, 3.8941150244244547, 2.1719631650787616]	0.3	0.0	156	[6, 47, 107]
352	[-20.742058880964606, 6.540946447207127, -6.760871158861978]	0.3	0.0	81	[6, 108]
353	[7.4096440987940815, 7.683859324603426, -4.437722268012415]	0.3	0.0	291	[16, 19, 30, 109]
354	[8.125818364761448, 5.083501507454992, 5.7262385146332155]	0.3	0.0	31	[2, 14]
355	[-7.154525564872404, 3.239112450150219, -3.8103283831321333]	0.3	0.0	30	Int64[]
356	[14.93394593587042, 0.4600692723600342, 3.6674122795277078]	0.3	0.0	342	[44]
357	[-2.460099672447232, -3.763402389544989, 9.215041097260352]	0.3	0.0	236	[2, 3]
358	[6.496115769761811, 11.723050477737806, 8.368668248440885]	0.3	0.0	17	[2, 8]
359	[-12.990593950127664, 8.218215477173462, 12.880983513312014]	0.3	0.0	341	[104]
360	[-4.029483763296084, -1.0975286680183123, 9.068169926560685]	0.3	0.0	13	[6, 110]
361	[2.989804722584616, -12.660828533775273, -0.07639947455375953]	0.3	0.0	88	[28, 111]
362	[-17.029098537223344, -0.8372328901793061, 2.7944194713487445]	0.3	0.0	99	[6, 112]
363	[17.794606209646158, -8.169655139927965, 0.5050235476521939]	0.3	0.0	23	Int64[]
364	[9.450172941105237, -2.803884644102628, -19.666860814584005]	0.3	0.0	95	[113]
365	[10.548313215025743, 17.712900469471194, 1.6545398746598317]	0.3	0.0	54	Int64[]
366	[-0.9367117363916754, -9.383174554307693, -2.8304831665270145]	0.3	0.0	216	[28, 29, 51, 64]
367	[-12.569653915104103, 8.04535392776771, 7.75557261177154]	0.3	0.0	156	[6, 47, 114]
368	[-7.139137011975884, 5.671813334759793, -11.60857060323611]	0.3	0.0	46	Int64[]
369	[15.752095610183426, -8.399800738936102, 0.9630094796804582]	0.3	0.0	109	[13, 34]
370	[-14.291227219359488, -7.713812191308148, -4.550854905053167]	0.3	0.0	347	[115]
371	[-8.780451744737661, -7.05830592149467, -4.976926220140721]	0.3	0.0	33	[15]
372	[-0.7784411278261483, 17.19188645737417, 12.165570987180338]	0.3	0.0	70	[2, 8]
373	[9.89908360269955, -11.430223988132655, -2.8338770253229915]	0.3	0.0	28	[12, 116]
374	[10.302395757341507, 1.3973186006687464, 11.353139487826128]	0.3	0.0	354	[2, 14]
375	[4.56902063083037, -4.510333367896858, 9.42065021402862]	0.3	0.0	136	[2, 3, 31]
376	[6.866341521869177, 14.88776854182677, 5.587030022718757]	0.3	0.0	34	[16]
377	[18.12746405064549, 7.720673271852256, -1.3377815000438746]	0.3	0.0	80	[18, 117]
378	[3.1394892001636814, -0.693895106471163, 0.2283942046397419]	0.3	0.0	154	[39]
379	[12.553537658803021, 1.8060560463562796, 9.12586369190923]	0.3	0.0	144	Int64[]
380	[-9.74114926081266, 16.200441825611563, -1.9728719165771338]	0.3	0.0	179	[4, 32, 55]
381	[-1.7373677624210402, -1.6650223956477084, 16.590037012315754]	0.3	0.0	357	[2, 3, 118]
382	[-15.387248536067489, 0.7918153832893231, -10.258668101920957]	0.3	0.0	213	[39, 119]
383	[-5.994411148704918, -5.168557107219448, 10.874106393930562]	0.3	0.0	153	[46]
384	[-2.2595639886802665, -3.7611219813394783, 6.447063057846518]	0.3	0.0	135	[6]
385	[-1.7462975059585257, -18.551821923451232, 3.569638071100592]	0.3	0.0	186	[1]
386	[-16.951753900539046, -9.720220943193596, 0.1566438988524836]	0.3	0.0	245	[6, 75]
387	[15.50480953761947, -4.790139548361481, -1.0297200042652954]	0.3	0.0	66	[16, 19]
388	[17.75173848844885, 1.6658040339165612, 3.383136438208846]	0.3	0.0	277	[18, 87]
389	[9.67660942664159, 9.968861420695669, -14.703065225823709]	0.3	0.0	177	[13, 41, 43, 120]
390	[12.572084418617882, -13.239562495284662, -0.2774331669111332]	0.3	0.0	65	[2, 3, 5, 7, 121]
391	[4.765779057651226, -17.029125324710076, 5.540314605046254]	0.3	0.0	90	Int64[]
392	[1.270255136359611, -12.277045417403672, -7.584070242675683]	0.3	0.0	22	[1]
393	[-7.382343986104432, 4.529898754922818, 16.65845456128773]	0.3	0.0	246	[2]
394	[-7.6902175140089, -13.985529878213537, 7.386081699108952]	0.3	0.0	284	[2, 3, 5, 7]
395	[12.560993839865208, 2.293299077395815, -14.259317898150288]	0.3	0.0	387	[16, 19]
396	[-3.3407105134143, 21.18518802332261, -1.8660947251527595]	0.3	0.0	139	[4]
397	[-12.453781411009844, -9.277682029740363, 0.3903137079205154]	0.3	0.0	245	[6, 75]
398	[-4.95021636024778, -17.56463621573706, -1.1045946665266901]	0.3	0.0	35	[122]
399	[12.232641590567928, -13.494685046404786, 2.612020397450717]	0.3	0.0	390	[2, 3, 5, 7, 121]
400	[-13.220141538543494, 7.358601964419332, -4.265976549455311]	0.3	0.0	297	[92, 123]
401	[2.183479940073864, 7.826795191573337, 16.389998813308754]	0.3	0.0	134	[2, 8]
402	[-9.777497627539299, 0.9799138885188525, 11.628534728086125]	0.3	0.0	346	[6, 124]
403	[4.187126655367217, 16.58834385258374, 12.656377613589994]	0.3	0.0	146	[2, 8, 125]
404	[13.370950738865101, -3.5726342426094346, 8.879186659621439]	0.3	0.0	143	[2, 3]
405	[-3.760928080908096, -5.48766185152687, -3.3694078289858154]	0.3	0.0	306	[2, 8]
406	[-6.081899580711397, -1.9922847819562146, -20.430485689323532]	0.3	0.0	288	[39]
407	[-3.8169324057753684, -8.700968280799891, -11.708558421111142]	0.3	0.0	168	[1, 17]
408	[5.6919191095567045, -13.408231024804515, 6.865910253974204]	0.3	0.0	338	[1, 37]
409	[4.241539805920475, -12.09689306701729, 11.106183931302413]	0.3	0.0	2	[1]
410	[-4.294928846029172, -4.741634048995038, -18.648205551260506]	0.3	0.0	406	[39]
411	[0.10252346585979163, -10.460247687400283, -8.924095135779591]	0.3	0.0	213	[39, 126]
412	[-18.281301885203913, 5.669403557697024, -7.14712158957328]	0.3	0.0	221	[2, 8, 9]
413	[4.969862130119531, 3.7141091317853925, -13.33957136568366]	0.3	0.0	29	[13, 127]
414	[9.23140859458022, 9.830184653281007, -7.469903999992009]	0.3	0.0	333	[18, 128]
415	[5.6140055792385954, 0.38450016442216556, -4.2360714440544704]	0.3	0.0	4	Int64[]
416	[-4.569027825607677, 15.34605415499477, -1.7161372363847782]	0.3	0.0	59	[129]
417	[9.573869804578484, 7.853868289023429, -8.247760997850706]	0.3	0.0	414	[18, 128]
418	[19.629935065964442, -5.4623495686503984, -4.1404464806123205]	0.3	0.0	43	[18]
419	[-5.625253334753515, 2.3971307513468787, -1.5398737882881306]	0.3	0.0	228	[2, 8, 9, 11]
420	[4.66371760902677, 3.7346802608312366, -1.5171325183324316]	0.3	0.0	354	[2, 14, 130]
421	[-12.838088631163808, -12.308593112167241, 2.595162154255326]	0.3	0.0	186	[1]
422	[15.815940624858369, -9.653889470993171, -10.516644387407291]	0.3	0.0	373	[12, 116]
423	[0.5826684351903807, 2.960613172486313, 18.45738326552708]	0.3	0.0	381	[2, 3, 118]
424	[5.57142646155106, 6.780736471335108, -4.901753549321313]	0.3	0.0	300	[13, 41, 66]
425	[-10.358172273611075, 17.44459975215611, -5.4176341097851735]	0.3	0.0	97	[4, 131]
426	[-8.417191470969872, -11.060749326111855, -6.12189071102718]	0.3	0.0	329	[1, 17, 102]
427	[-11.196857606913339, 16.199920620002654, -8.048919402156768]	0.3	0.0	292	[4, 32, 55, 132]
428	[3.0320509376229277, -1.313839870360913, -13.707974603770412]	0.3	0.0	169	Int64[]
429	[7.924975036260043, -1.2403742099443957, -3.4187386033952167]	0.3	0.0	222	[39, 133]
430	[-2.525664006301728, 6.425821155678015, 1.3513674256780748]	0.3	0.0	194	[4, 32, 55]
431	[-3.5553639074020484, -4.38554684299351, 3.651936281679961]	0.3	0.0	88	[28, 134]
432	[5.280748172072859, -3.6534227202183445, -4.614621667076501]	0.3	0.0	28	[12, 135]
433	[-10.718647180260165, 12.95638203262364, -11.837276058128776]	0.3	0.0	84	[25]
434	[-14.532039871007495, -11.521900223430757, 6.52715227221351]	0.3	0.0	147	[15]
435	[0.4923554869814071, 11.264024693803377, -10.078419797779564]	0.3	0.0	177	[13, 41, 43, 136]
436	[3.380313615131035, -1.0729823599436281, 13.255443223340308]	0.3	0.0	344	[2, 14]
437	[-17.02404289946848, -1.3316433950062367, 5.9590352977314875]	0.3	0.0	419	[2, 8, 9, 11]
438	[11.251286373673762, -8.228498052652848, 11.86351634487298]	0.3	0.0	375	[2, 3, 31]
439	[-3.645964749216016, 9.819836411993819, 5.266340982994553]	0.3	0.0	257	[79]
440	[3.153474139678237, 13.580590557805536, -8.51201499259917]	0.3	0.0	82	[10]
441	[0.8039530701786858, -17.743918541069267, 7.380495168495783]	0.3	0.0	391	[137]
442	[-10.44135273751958, 7.58276999403527, 9.844302168150746]	0.3	0.0	193	[6]
443	[1.3774321756259091, 8.63335750197419, -14.328871592354549]	0.3	0.0	201	[13, 59]
444	[9.76917967389678, 3.6416856626165974, -1.1238545868688332]	0.3	0.0	349	[18, 138]
445	[11.255396993286055, -11.391976188931682, -6.199112004618949]	0.3	0.0	363	[139]
446	[-19.559213282358662, 6.156374874815055, -3.7949863904920047]	0.3	0.0	111	[6]
447	[5.004487057182932, -6.924379526712264, 5.124343564737574]	0.3	0.0	327	Int64[]
448	[-11.4448191352553, 3.2395796328488315, 6.007050869041495]	0.3	0.0	346	[6]
449	[0.14667773427535485, -16.336826809182806, 10.139129017694808]	0.3	0.0	385	[1]
450	[3.8418056472327784, -15.633454708763066, -12.240016818289558]	0.3	0.0	168	[1, 17, 140]
451	[-7.763835666162275, -1.9799103136683658, 10.464194546079524]	0.3	0.0	303	[141]
452	[4.1710519190248805, 16.98733786427545, 5.579430992150889]	0.3	0.0	326	[18, 21, 101]
453	[11.729826631172083, -12.314514703790136, -3.6985979717830917]	0.3	0.0	363	Int64[]
454	[-12.935904841083524, 5.401443656089709, -11.757430423053767]	0.3	0.0	285	[2, 8, 9]
455	[-19.79306284061784, 1.3864245431857176, 2.5137458510572497]	0.3	0.0	336	[6]
456	[17.83150648783398, 3.6759783811699065, 3.2812587122914123]	0.3	0.0	125	[38, 142]
457	[-5.677955826859991, 17.775602670406247, -11.160628343652915]	0.3	0.0	161	[16, 19, 50, 143]
458	[9.410070794874112, 12.645547755932094, -0.4413844491014238]	0.3	0.0	45	[16, 19]
459	[5.662516215955176, 3.543254164259137, -17.538323927124257]	0.3	0.0	180	[10]
460	[18.98756529767825, 11.982194673947465, -2.4851634385657997]	0.3	0.0	456	[38, 142]
461	[7.5548488855184, -12.825852243427136, 4.126787569964822]	0.3	0.0	276	[86]
462	[1.4665835546285815, -5.607573693944838, -7.474142701703366]	0.3	0.0	216	[28, 29, 51, 64]
463	[-17.18815688530152, -3.7876585666786378, 1.7356634445706818]	0.3	0.0	121	[6, 35]
464	[3.348998823672923, 11.512561954868133, 6.470077981480717]	0.3	0.0	148	[18]
465	[14.430066473788207, 14.980069566408746, -5.958035181744449]	0.3	0.0	337	[144]
466	[15.185841928153526, 2.7274921601551365, -2.1749474279936303]	0.3	0.0	137	[145]
467	[18.452432678043035, 9.489660062115929, -9.432855200109223]	0.3	0.0	389	[13, 41, 43, 120]
468	[3.0364757963828657, -11.618552114830356, -10.841943163053427]	0.3	0.0	213	[39]
469	[-8.894480772245235, 12.842616051922455, 6.91371420428936]	0.3	0.0	193	[6]
470	[-14.28980845002142, -10.402928504974913, -3.932726976918296]	0.3	0.0	370	[115]
471	[-16.442654318697308, -3.2486665690453553, 10.469936038326248]	0.3	0.0	20	[6]
472	[11.76431316284105, 5.482782390306545, -16.722703994884775]	0.3	0.0	141	[13, 41, 43, 146]
473	[-9.199845039607386, 1.7385334605319747, 14.3442214864566]	0.3	0.0	60	[6]
474	[-5.711833950215857, 10.83540445632176, 10.57071789496993]	0.3	0.0	100	[2, 8, 147]
475	[4.326201520724692, 18.3125869706787, -0.8315472826522263]	0.3	0.0	372	[2, 8]
476	[0.8366960940310763, -12.139765529613808, 2.7965234715798752]	0.3	0.0	250	Int64[]
477	[3.0110144507023224, -3.8443843102432806, -20.537105340245393]	0.3	0.0	95	Int64[]
478	[-1.1982254052626231, 2.2883200836443263, 15.931641156408531]	0.3	0.0	44	Int64[]
479	[9.961178335094374, 17.31254464769033, 9.766038434193595]	0.3	0.0	273	[85, 148]
480	[-8.362981251256924, 11.160625576304268, 10.079875333350804]	0.3	0.0	24	[2, 8]
481	[-4.432378376719021, 19.338236240967856, -8.817960902274873]	0.3	0.0	161	[16, 19, 50]
482	[17.9244401738417, 5.8043206366750795, -10.732684889016081]	0.3	0.0	43	[18]
483	[12.748822701717662, 16.45013335485035, -5.983662426329262]	0.3	0.0	54	Int64[]
484	[6.830825073218013, 13.20673096981603, -17.003741115908962]	0.3	0.0	457	[16, 19, 50, 143]
485	[12.375810363747805, 3.2822005237251877, 13.375455205838305]	0.3	0.0	101	Int64[]
486	[13.339339027254665, -7.437316162343183, 0.7518632748158265]	0.3	0.0	294	Int64[]
487	[8.089812322176329, 16.164965340619194, -3.408182254523365]	0.3	0.0	67	[10]
488	[-3.4268801067449397, 8.044546411529893, 10.184053992335967]	0.3	0.0	393	[2]
489	[-6.384729180875917, 10.88164237588714, -8.46880241310055]	0.3	0.0	226	[2, 8, 69]
490	[16.31461374839803, -8.135905280162829, -4.794141353757882]	0.3	0.0	373	[12, 116, 149]
491	[6.817893090365445, 6.889329460259485, 5.512599887946147]	0.3	0.0	80	[18]
492	[-17.11313898891477, -1.2338769749540066, -4.315866864556195]	0.3	0.0	336	[6]
493	[6.217540587699884, 2.0661159863184873, 0.4232150570801348]	0.3	0.0	142	[44]
494	[-0.9321624743066221, -2.8827754340419247, 2.1216353117958633]	0.3	0.0	184	Int64[]
495	[-2.2946691174679192, 16.935627876586725, -9.031711034565669]	0.3	0.0	286	[16, 19, 90, 150]
496	[-6.65855181466103, -17.08622377156559, -3.8377994930418513]	0.3	0.0	398	[122, 151]
497	[-3.8050618145807213, 19.002480215723214, -0.33493383355914236]	0.3	0.0	61	[4]
498	[-6.678142675604093, 15.8777734760781, 0.9549445209151638]	0.3	0.0	70	[2, 8, 152]
499	[17.582895577842653, -4.1273920808318945, -1.1249147985590966]	0.3	0.0	167	[18, 52, 153]
500	[-6.43632986417809, 1.206539332414583, -4.429567275985209]	0.3	0.0	48	[6]
501	[13.937994905867974, 8.633696800583675, -14.00470258459652]	0.3	0.0	66	[16, 19]
502	[-9.551381245196412, 2.952855587604977, -11.58517443902815]	0.3	0.0	46	Int64[]
503	[-17.75617331177354, 2.3337464467711713, 3.82222564748794]	0.3	0.0	20	[6, 154]
504	[-3.972092628084907, 12.056485203968723, -14.958632535545506]	0.3	0.0	279	[155]
505	[6.065643285515116, 11.317370193243546, -0.5938883743713967]	0.3	0.0	114	Int64[]
506	[12.081572667201412, 4.19526221128888, -7.157960371577231]	0.3	0.0	377	[18, 117]
507	[-5.713581614699359, 18.789046783303988, 3.8132362345109336]	0.3	0.0	396	[4]
508	[1.5816312488197433, 4.34992476298359, -15.55171087744175]	0.3	0.0	428	Int64[]
509	[18.20490708132253, 8.642992370302581, 8.800712811784816]	0.3	0.0	125	[38]
510	[-9.696006467152834, 4.42248752116513, 10.438186469398344]	0.3	0.0	393	[2]
511	[0.5157813700304916, 20.334076728946922, -3.3898763779326098]	0.3	0.0	64	[16]
512	[-2.757872801188126, 15.513561866922716, -0.6014782869600789]	0.3	0.0	286	[16, 19, 90]
513	[4.246252517670499, -10.284909002382113, -7.624163363825094]	0.3	0.0	28	[12]
514	[2.7041311629723945, -3.978734845256507, -6.9994218130896675]	0.3	0.0	252	[28, 29, 76]
515	[-8.590910015757593, 0.23995740228175927, -15.38197425131097]	0.3	0.0	38	[2, 3, 5, 7]
516	[-11.278274830894032, -2.6692089492221918, 9.157813876699917]	0.3	0.0	471	[6]
517	[9.145065482711972, -2.6105171131940104, -4.381430748579864]	0.3	0.0	417	[18, 128]
518	[4.556586546061361, 21.2744363010354, -7.395158528427742]	0.3	0.0	248	[18, 21, 156]
519	[17.957081223300392, -9.61932741624326, 2.06605274159927]	0.3	0.0	490	[12, 116, 149]
520	[-10.273787830587565, -4.933386613976047, -3.0362557190102906]	0.3	0.0	171	[15]
521	[-0.469815058265505, -9.050141465777545, -13.350958796549499]	0.3	0.0	392	[1]
522	[-6.277378384906502, -0.8871664529168763, -4.395944193036867]	0.3	0.0	515	[2, 3, 5, 7, 157]
523	[9.73611538714439, 8.007965635930491, -10.329210350553574]	0.3	0.0	177	[13, 41, 43]
524	[8.784668840841398, 0.20056902425754247, -10.25693268677267]	0.3	0.0	197	[2, 3, 5, 7, 23]
525	[5.267382946434815, -14.995087138409538, 5.685511696712699]	0.3	0.0	260	[2, 3, 5, 54]
526	[8.601092054623118, 6.817313821882507, 16.640414064875767]	0.3	0.0	115	Int64[]
527	[-13.875793255268235, -11.405201638248547, 0.3011792665808005]	0.3	0.0	434	[15]
528	[-3.4528987841210066, -8.670505300313996, -17.408706345819624]	0.3	0.0	170	[10]
529	[0.11840331589521766, -17.888778406897615, -1.6954445933478055]	0.3	0.0	88	[28]
530	[7.032284143567414, -4.768501761996571, 9.429818893218103]	0.3	0.0	232	[60, 70, 158]
531	[-4.2895342654175375, -8.050549539733494, 8.345157900722315]	0.3	0.0	385	[1]
532	[11.769179199619083, -15.929920109843568, -4.585462397109741]	0.3	0.0	32	[159]
533	[3.486100746993267, -15.784771410515244, 2.2879242661528525]	0.3	0.0	186	[1]
534	[7.745002897637097, 10.483337099982904, 1.24350440501844]	0.3	0.0	123	[18]
