index,position,mutations,parent,b,t_birth,p_birth
152,"[13.928205457396912, -11.862381806620691, 3.912745790604068]","[8, 21, 41, 123]",85,0.014007455742923064,5.2244483144180816,"[7.804838417129718, -4.730706430345773, -1.0311439333479122]"
153,"[-3.2726341251995144, 6.936166889672483, -7.912149948710297]",[2],97,4.025404123791494e-6,5.235548988324575,"[1.9528305100149383, 3.4168061942246593, -3.251624953897024]"
154,"[9.474335308891924, 0.1013495236304848, -3.9858163698136004]","[1, 11, 15, 43, 46]",142,2.9706433777511735e-6,5.239073731640786,"[10.770664103431779, 0.5393665884276229, -0.17701831988519312]"
155,"[-1.0460293262714913, -4.645309925796911, -2.2210194038568716]","[6, 29, 178]",115,9.918204566226538e-7,5.240422944635981,"[-2.0225689043786073, -2.5620841815774504, -3.2610635525093663]"
156,"[0.23079543795530408, -1.7388589306083686, -6.450731980990149]",[6],53,2.057554659440151e-6,5.25051540831306,"[0.333651233152114, -0.18699622261640547, -3.6791361241071856]"
157,"[1.8970214300656472, 3.574608328060656, 4.710435728022657]","[23, 44, 67]",120,2.7708890530874807e-6,5.272567454468231,"[3.043666974753907, 3.821777636287734, 4.17201216487417]"
158,"[9.235877241678496, 8.732902016242615, -2.8222893380232734]","[23, 98]",120,3.075483529748704e-6,5.272675782936279,"[2.8973851590653403, 5.325211021312809, 3.7723246930496286]"
159,"[-1.6726764578359052, -2.698722683963184, 10.171748581284762]","[1, 71, 92, 265]",39,3.0585947278333113e-6,5.273240782711888,"[0.7360871079101594, 0.5815187011643439, 7.862493006235815]"
160,"[13.100508094376094, -5.413147205580531, -9.925366383894486]","[14, 18, 84, 663]",74,0.0003007024403109804,5.293734086592466,"[7.584160449711337, -2.74886844910214, -3.5140259170022947]"
161,"[14.51491739405379, 2.7119154866000326, -2.6635350855546442]","[1, 11, 15, 43]",154,2.723860894619989e-6,5.2988863644373145,"[11.283373589010246, 0.7574496957116468, -2.2017574985734534]"
162,"[6.9727041667103205, -2.0111874964809475, 11.54752523374342]","[1, 7, 26]",79,6.188832415479703e-6,5.309757976945396,"[4.682766596225197, -1.0157601312742055, 8.534067542686504]"
163,"[-3.6069132088041838, 4.325980421715171, -6.937585984198005]",[5],21,2.1833772860847703e-6,5.310765952211739,"[-1.1822370358086856, 1.3871911970987294, -4.461791133232806]"
164,"[-4.461681195258235, -2.181042074494329, -2.7607433307471414]","[1, 4, 9]",139,1.9006849661971102e-6,5.317573856657368,"[0.45924756466842065, -1.9224244783191193, -0.980573030114858]"
165,"[-12.711160674257922, -13.001081947846403, -2.2389100588138007]","[28, 608, 1000, 1242]",32,0.9985854402285499,5.318752173394641,"[-3.095099404618878, -2.1878820146547593, -0.09310939067443047]"
166,"[9.333928199045934, 8.233387316460743, -5.042631519908301]",Int64[],14,8.018118189532519e-6,5.321904372435598,"[4.538823789683539, 3.5822792331222617, -0.4467554458804651]"
167,"[-2.6974868168608572, 2.106805111739503, 0.9704610013294684]",Int64[],10,1.3214276150846646e-6,5.32418504969398,"[-2.168648199526874, 1.511101984065221, -0.8397189456486913]"
168,"[0.2652399168518392, 2.5673759412459902, 3.765316011688484]","[1, 4, 19]",29,2.724481874842202e-6,5.343604970359937,"[-0.3905695174808431, 2.8872082634724503, 2.8161343299607715]"
169,"[-7.5873981795671845, -6.340074793003123, -3.4291631281848853]",[49],149,4.328296559694381e-6,5.34464322999213,"[-5.052341950132571, -2.9014537962194034, -2.053220157027379]"
170,"[-10.802923517674209, 2.5552427242385956, -7.916829189598306]","[5, 12, 155, 440]",57,0.0003967886660131384,5.344676794602216,"[-2.494268097745414, 0.7888325322544951, -3.8468245410072828]"
171,"[10.645733459023239, -6.658558289524871, 9.799023122430155]",[1],11,4.538115228179215e-6,5.351273942275377,"[5.925764403213552, -4.116113125036027, 5.9657900209566534]"
172,"[-2.134682413188825, -0.8552895808123384, 3.5303534674169152]",[1],8,1.26959641041051e-6,5.355044348139116,"[-1.859904326807105, -1.0891566870135896, 3.0162634843648695]"
173,"[-0.8986510699286602, 0.18769136599503083, -1.803102773985373]",Int64[],31,1.0806727257602872e-6,5.355345854321108,"[0.782988453999828, -2.146511874410164, -0.4718397158935924]"
174,"[3.50942802190595, 2.5036437599208035, -13.174271493210636]",Int64[],46,1.3302477186300311e-5,5.357689636412234,"[1.85081716083398, 3.458868399599741, -7.6942441349787565]"
175,"[2.0805470742669194, -2.7404298681835084, -1.3536238874842825]",Int64[],173,5.62140016140548e-7,5.380371594755639,"[1.7880374158493162, -3.4311766767895278, 0.850851831600704]"
176,"[7.759875650908214, -1.1722964912690952, -4.592593176208756]",Int64[],77,2.123992727540522e-6,5.391591208100621,"[5.74200684645468, 0.7544096376216629, -3.015130190501933]"
177,"[3.1354111052106353, -2.6829128372661457, 8.614890585989716]",Int64[],92,1.1903817177803034e-6,5.408223122280458,"[1.2554865973256242, -2.410548665814623, 8.23033762460421]"
178,"[7.397114942520957, 7.097772219499667, -4.160311756349189]",[414],166,3.7016279144871855e-6,5.409055428900156,"[4.94818421740093, 5.211738109201623, -2.10156898127122]"
179,"[4.081486370307801, 3.6096302790755437, 3.474330451814153]","[1, 51]",114,1.6144526844136672e-6,5.412223471485583,"[1.4526492977584362, 0.425740532661502, 5.0344120518564095]"
180,"[8.755627353730544, -8.307734878932388, -4.06859662466366]","[14, 18, 260]",74,4.870786799739884e-6,5.414684590678713,"[7.050056733784349, -3.7769409883750025, -2.512305080481368]"
181,"[8.12821095196905, -2.6771141577801254, 9.149246155330909]","[1, 7, 26]",112,3.1671107638377917e-6,5.416734537154319,"[4.759775072437947, -0.39161767104281986, 2.838190116731693]"
182,"[-4.782779393570098, -6.5208005802924385, -1.9142735449339976]",[52],45,2.501988797865201e-6,5.418152219823304,"[-1.464545267580994, -4.786577898194946, 0.08525855817671502]"
183,"[-3.199522759769894, 10.070603423747787, 5.390835013578145]",Int64[],91,1.287907611974138e-6,5.424305910384696,"[-1.980876185593933, 6.014337396762174, 3.7600342805744074]"
184,"[3.954489576159589, -2.799297516536688, 2.306529994606329]","[1, 4, 9]",123,7.617864988916025e-7,5.424808179047261,"[2.3923135569578085, -1.6765787096218452, 0.3206099696239806]"
185,"[5.40598374690864, -3.004385851951485, 3.9847023575842275]","[1, 4, 9]",123,6.906855562971687e-7,5.431429878813631,"[4.52529730413609, -0.34651156460514, 2.7123109129557816]"
186,"[-6.960202826620114, -1.5814005564639697, -2.759315403171688]","[28, 47]",32,1.8742682109439167e-6,5.443396247792428,"[-3.361531366563134, -1.638228950831785, 0.011907781405484874]"
187,"[14.87278009442174, -0.6426833566923744, -8.31338955906128]",Int64[],52,0.00012761050730762801,5.44363009572596,"[8.529648218558979, -0.29336064599669776, -4.237293332127235]"
188,"[-9.367475286529155, -7.307002686188885, -2.1800294716216406]",Int64[],87,1.287884237798339e-5,5.448302582993191,"[-2.8208995439020423, -3.2307797684675306, -1.5492512259865188]"
189,"[-3.8246594199412263, 8.002954734127915, 13.916585747762566]","[1, 4, 83, 104, 182, 332, 527]",67,0.0001160300382923919,5.453593570383159,"[0.5431001453884898, 7.593081868040013, 5.583753633829347]"
190,"[5.12796206015288, 1.0852411408244218, 5.179788947559598]","[1, 4]",20,6.663072242583941e-7,5.4561525131379165,"[3.1966468528611696, 1.5043323108019204, 2.0845952286604943]"
191,"[6.428376494197538, 2.129127298042808, -0.05932419054515628]","[1, 11, 15]",43,1.3923417432606726e-6,5.460091277151496,"[7.335855446700339, 0.5678792434293125, 1.2213484772383003]"
192,"[-5.950216059204604, 3.0035537049077914, -1.4694449194772594]","[54, 211]",188,1.0676639385827364e-6,5.4623705098548365,"[-1.7860766827990466, -1.958206217906129, -2.860623867362783]"
193,"[-1.5562489987594759, 7.878554193622346, -1.3688838327533794]","[1, 4, 55]",50,8.524195865691486e-7,5.462867779764792,"[-0.22310432305543948, 2.331852101500918, 1.220949501312208]"
194,"[8.68084378947143, 6.966809552784551, 8.816711867417501]",[56],68,1.2025320728807089e-6,5.467248125735428,"[5.953462878752072, 3.609322227390279, 5.065723582014767]"
195,"[1.29946495708513, -3.6397155209546166, 4.845232027708653]","[1, 7, 25]",94,1.1871340081018322e-6,5.473316306527071,"[0.8823485919271417, -4.067891190377448, 4.033982216587233]"
196,"[-8.867374457556071, 10.585935707550004, 13.523996996310796]","[1, 4, 57, 102, 255, 1213]",105,0.5601082732689152,5.475323095817494,"[-4.174803332195199, 8.710426335754756, 7.47204451150984]"
197,"[15.207975585369358, -2.595261469490806, -1.1277497979841022]","[1, 11, 15, 59]",121,2.052664316037543e-6,5.479068914975643,"[11.71314522045322, -0.46006799328474823, 2.056414508235907]"
198,"[2.714379886915796, 2.221998564214119, -15.268519422582536]","[6, 27]",96,0.00026935061390490013,5.4841380547351415,"[1.6970246325157692, -1.3044937422497893, -7.703071260252486]"
199,"[0.09055387612679933, -0.7524820711753113, 4.046391026210765]","[1, 4, 55, 58]",193,3.1754316870298905e-6,5.496978770800797,"[-1.3790139516385305, 1.2932564749483577, 2.633462175611025]"
200,"[0.793696369044369, -6.133923879782292, 3.278965110488439]","[234, 259]",175,8.569937490686193e-7,5.497127380783727,"[1.1199512916613474, -5.373382999924566, 2.5342914785770514]"
201,"[-3.8923989559228125, -3.8849158408965856, 8.788894900623706]","[1, 17]",15,2.7287657576150995e-6,5.501749115705095,"[0.16622623848107176, -2.8315412314610118, 8.321301093043546]"
202,"[13.76641024070352, -2.6945573227321935, -4.704569848461669]","[1, 11, 15, 43]",161,8.763992015165507e-6,5.502844632587803,"[13.596605554511525, -0.7256531262621703, -2.013033876199635]"
203,"[13.027792369715518, -2.8575008837400953, 5.928516753863806]","[1, 11, 15, 298]",197,1.3267147414339214e-6,5.523058909070996,"[10.748860944106701, -2.2480846155151895, 2.5885351646837806]"
204,"[0.8847561351859987, 1.7884903340279719, -9.109603455016934]","[6, 349]",156,1.6859790181632012e-6,5.523717192186436,"[-0.19221118835041184, 1.2459046931576978, -6.024690042762784]"
205,"[6.4649836132171234, -1.7945797039716864, 2.5292129877734566]",[16],107,4.1458650423976007e-7,5.535961488227884,"[7.17123401191466, -1.5626172546658355, 2.6699462708569714]"
206,"[1.784411042672151, 5.352981889716562, -9.479239844296846]",[6],156,4.156583895210696e-6,5.537001343820106,"[1.5088392451409305, 1.9800842324973411, -5.473835421078558]"
207,"[4.795816863242762, -0.5021997059155, -2.2826192900024265]","[1, 4, 9]",41,7.659106969992308e-7,5.539621796863813,"[4.195859668503582, 2.646607478077243, -0.7846282692616865]"
208,"[4.07934167012576, -2.239991307880989, -8.203024101804537]",Int64[],58,4.162645217296856e-6,5.544703661602017,"[4.095497550783961, -0.35738393211117775, -5.760273049188891]"
209,"[5.664762017708339, 8.028350756029154, -5.156780088263513]",[189],178,3.741184391691255e-6,5.549515752639508,"[4.071632418506532, 4.613283991102475, -0.7022366251525647]"
210,"[0.02963439925388492, -9.608271043544457, 4.978784774937564]","[1, 7]",55,2.942399185368698e-6,5.551255966506869,"[1.6314962949448288, -7.024977862225408, 6.271447393769227]"
211,"[3.06563551385979, -6.345834162727741, 4.612791389156341]","[1, 7]",55,1.0300898996249633e-6,5.558525356337644,"[1.699858054488875, -5.798294878927952, 4.1849461661701834]"
212,"[3.1422621511663147, -4.516610767310765, -5.005395103409824]",Int64[],1,7.805041267223551e-7,5.558856634342153,"[2.433950541545432, -3.8362494904621, -4.399391078162887]"
213,"[6.6752322418301615, -4.475838646255805, 9.13359975197939]",[1],171,8.574475695534039e-7,5.565698803489278,"[7.428690270230617, -4.770222192449174, 7.278556247738448]"
214,"[-8.291259652754178, -1.0505460951539423, 3.459471674849679]","[1, 4, 19, 61]",29,4.005260820952573e-6,5.565812391064677,"[-2.8877619634325256, 3.090465182019681, 2.6767895839875786]"
215,"[3.0622452833188296, -9.229990700239604, -6.072397082515101]","[6, 29, 62]",24,1.694653523009544e-6,5.58268448915558,"[-0.19351732786103448, -4.474822458344597, -4.500798291347791]"
216,"[1.6308753831890104, -0.8621861754937324, 5.571158176661549]","[1, 51, 63]",179,1.671176884167916e-6,5.584807752932518,"[1.9298199958378488, -0.9386935876560892, 6.36657603664099]"
217,"[0.5256129600780041, 4.886852066569963, 2.0404073042482627]","[1, 4]",59,1.967075683076966e-6,5.6013467000661326,"[-0.8110292827480408, 4.33592057813783, 1.8679418610288072]"
218,"[2.5864071868389034, -5.025486312248877, -6.897435155394345]","[2, 3, 32]",13,7.96347550626523e-7,5.611263737927,"[1.3841733336667847, -2.4314423306358046, -3.2226495511658118]"
219,"[4.866662193127324, -2.55079849455517, -1.9246325653683665]",[14],75,5.341439134421246e-7,5.622392495999678,"[4.329975566042495, -0.9195048866217397, -3.7248602994061986]"
220,"[4.201012654246112, 4.4103570919892645, 0.9116056585947492]","[1, 22, 64]",86,1.0481269925062727e-6,5.625840562924099,"[4.798707648388948, 1.7299233435132924, 2.3000132917619727]"
221,"[4.038253596295634, -0.033815207614550646, 0.8642252427174753]",[13],4,1.097920723537119e-6,5.641675388751954,"[4.6639317112328476, -1.0812470148707227, -1.2650643218127557]"
222,"[-2.7458741652687095, -3.650783631102776, 12.429568675297297]",Int64[],140,6.265380334815342e-6,5.64815953403137,"[-1.0670719112811347, -3.4538757756265284, 10.753049027413892]"
223,"[1.5175037049037778, -10.931363752909373, 5.665599380309993]","[1, 7, 24]",89,1.7110428498358103e-6,5.6525948400766355,"[3.0618044118615018, -7.0066336774130775, 3.926692016822581]"
224,"[-4.339797232709368, 0.7309984623467009, -9.37456206909791]","[6, 107, 232]",156,2.0155083344115695e-6,5.658042775230828,"[-0.11627721502204591, -1.2962745091925603, -5.883240641843796]"
225,"[9.971655683143922, 2.0934630883539254, -0.8940877209302491]",Int64[],81,1.9219431262806836e-6,5.6598777253731285,"[9.024774102557966, 1.4299405346207037, 2.0921305235769188]"
226,"[-1.3657319520678513, 0.8945933175741488, 1.8597254529358067]","[1, 4, 30, 40]",148,1.2129027393849438e-6,5.6768646865649135,"[1.3285825356140704, 2.198605969454541, -0.5472032289269059]"
227,"[3.7303605525728263, 6.14575463995899, 7.197161562084645]","[23, 44, 68]",157,1.2649175513654507e-6,5.677617733604387,"[5.368435917111387, 5.449579317733506, 6.200762217974103]"
228,"[-9.974843482256949, -12.761226280723806, -7.48135943946431]",Int64[],188,0.14989266002764534,5.686624534891354,"[-4.106445049176192, -4.867168235359076, -2.6170182369038404]"
229,"[-0.3803870710313163, 6.358025267971978, -6.358901147889283]","[1, 4, 69]",36,3.911510449070555e-6,5.687188657094051,"[3.2702803102309344, 3.0584686556693965, -3.7407590626138347]"
230,"[8.671371873727182, 11.450400827024117, 0.7993790885667728]","[23, 420]",158,3.7371408651295165e-6,5.689456720763907,"[3.5945788754104786, 6.333886336687058, 2.471141194129098]"
231,"[8.036115375691637, 2.7329454231360435, -6.004266187234847]","[50, 70]",77,7.47105414831158e-6,5.691823325024731,"[5.509563447018221, 3.045564983508907, -4.228296279306626]"
232,"[0.43158735768639245, -9.306978046948604, -3.5233269024131317]",Int64[],173,1.9601368399444485e-6,5.692118814194459,"[0.3426961759547208, -3.9594460243504814, -1.1367388939175407]"
233,"[-8.652532632130438, -7.3716005266426645, 2.9496206683350517]",[1],23,2.2301271968424763e-5,5.695484769399668,"[-4.075140728936148, -4.816621565909904, 4.097384842465732]"
234,"[2.1230044041263945, -1.921907264206479, -5.097456774165278]","[6, 20]",84,2.164022083501442e-6,5.699245945994251,"[1.6314866008918254, -2.640112443559967, -5.472581035860504]"
235,"[-1.0239242753179891, 1.8847230676094584, 5.90609477053454]",[1],159,2.156598273798536e-6,5.709928708694814,"[-0.07018670101816404, 2.180150605260506, 6.765087620682193]"
236,"[4.655617019480134, -5.497080792416212, 12.177597669325232]","[1, 537]",47,4.13884007937932e-6,5.71239545088604,"[4.374817294357718, -6.108109215372606, 8.532529987648092]"
237,"[8.06855053724182, -7.384248202714597, -2.339084124224015]","[16, 72]",107,1.9878810292566393e-6,5.7190684780221925,"[5.109641790603584, -3.131079116429996, 0.3471278259482695]"
238,"[3.9781115923385566, -4.549004001535463, 1.1526791410837707]","[1, 7, 73]",7,8.324345317223184e-7,5.72260056782901,"[2.5015470014322494, -4.365810195852549, 2.0436299661554704]"
239,"[-0.28707786732031526, 1.5737110928410378, -5.733279447848333]",Int64[],167,1.4308131245356646e-6,5.726071860836704,"[-0.728245618723603, 2.7046851494512003, -1.9484049119994613]"
240,"[6.908044508076031, -4.032437569588994, 3.041390065321781]","[1, 7, 26]",112,7.306084873464622e-7,5.726437326176777,"[5.272389205798046, -4.68567336841911, 3.4359502199554433]"
241,"[4.845929368276724, 3.4772135189185924, -0.8297612109569664]",[23],135,5.83565614807873e-7,5.728067443165536,"[1.710248811551031, 3.239303329198181, 0.9449772117402973]"
242,"[0.9280606942427778, 2.75316620082786, 6.42001642096062]",[1],235,2.2238416291780683e-6,5.747410243777873,"[0.8394386693270478, 0.4390458649163018, 6.022702297029254]"
243,"[14.826789653777755, 6.31354301311544, 6.694424249365125]",[36],104,5.578622899025928e-6,5.750360013863774,"[10.312954953258389, 2.0048615012894224, 5.704711356721423]"
244,"[11.00517226630131, -2.9716334060406293, 1.0038865952478022]","[1, 11, 15]",43,1.2089584240039757e-6,5.751158258256285,"[8.019282348732073, -1.6737911433440302, -0.8601408798291408]"
245,"[-5.937522227108764, 10.557747930268292, 8.813224727488356]","[1, 4, 783]",105,8.49910428366871e-6,5.754010637372775,"[-5.006281973887598, 9.350201518463528, 7.028175144019876]"
246,"[5.238168077329715, -10.338747861100302, -1.7311987691991835]",[8],48,2.2165822331686594e-6,5.7575070210152415,"[3.5265677048528774, -6.073362616688381, -1.3392878311061684]"
247,"[5.304979545299563, 3.51212466276281, 9.308590602172814]","[1, 7, 26]",79,1.23217392525763e-6,5.759698535201714,"[5.700724247594476, 1.520775391678441, 8.76527975248801]"
248,"[-9.21435413355712, -5.362476267192437, 8.698420385691811]",[1],23,0.00029735458574643,5.760034852728607,"[-3.696549999314441, -4.315495455950498, 7.574534339511501]"
249,"[-10.79321654197938, -6.6495127792605855, 7.867318399245795]",Int64[],145,0.029844388776630527,5.7654593365029445,"[-4.45542663796405, -2.133229001150203, 4.128124533560483]"
