index	position	mutations	parent	b	t_birth	p_birth
220	[0.7105273892721791, 13.537947194243399]	Int64[]	102	0.0	35.845678978152584	[6.673116421467936, 14.503239164424452]
221	[-2.522731981036724, -3.825750871700541]	[2, 6]	42	0.0010675592625031705	36.05657302309775	[-5.681033442879068, -3.8527721453121084]
222	[19.683238615822507, 5.044628004471864]	Int64[]	71	0.0	36.075184884204575	[19.802718417659293, 6.056258459636086]
223	[-21.255894941889032, -7.479639295304179]	[43]	165	0.0	36.12097831775503	[-14.044095324011725, -8.357891186952491]
224	[1.7540961555376546, -18.50242000099782]	[2, 9, 24, 34]	206	0.0	36.15331535045299	[-1.364656004600196, -17.625625065339683]
225	[8.748692743705133, 22.55541832419395]	[15]	126	0.0	36.182763085801724	[3.332844551869237, 20.367101759330062]
226	[17.59314931415612, -23.50126297862458]	[167, 247]	213	0.0	36.45290192505572	[12.465398311431555, -12.238366797046286]
227	[10.99481014290535, 14.270582085881365]	[74]	150	0.0	36.66000656342761	[9.981710266642816, 12.1763398239424]
228	[5.325889983186849, 20.776548411726406]	Int64[]	116	0.0008359408648760169	36.80230129982607	[2.151724688971261, 16.6796442712319]
229	[4.41924066933759, 27.347719294981967]	[15, 64, 72]	207	0.0	37.06792767997626	[3.818137601190517, 24.965088602886365]
230	[5.570397845405571, -16.081713912382302]	[2, 6]	30	0.0	37.09840026346198	[1.6556036304684028, -15.874476496773383]
231	[-3.678904801107442, 5.41071661957885]	Int64[]	153	0.0	37.314146724104354	[-2.325178752225879, 5.051626416008219]
232	[-10.373895267874763, -6.1951952155945715]	[66]	45	0.0020909056327570895	37.38665791077932	[-11.721297309598976, -6.364379940285558]
233	[-11.549757994337476, -11.669406969905]	[2, 9, 24, 73]	99	0.0	37.40767655215984	[-8.234927375186464, -16.687429214629933]
234	[-1.8500589372886562, -27.049070260095345]	[2, 9, 24, 28, 83]	149	0.0	37.418924875121824	[1.0863948392742395, -21.269540816587625]
235	[-9.684666030286811, -12.836211137549952]	[43]	202	0.0	37.528108627322496	[-8.1612498787465, -11.235545637507904]
236	[25.459017172985167, 7.430754538438826]	Int64[]	222	0.0	37.602412719427605	[18.445734199178514, 4.8653483407347435]
237	[18.629843832615315, 17.75114264538219]	[128]	139	0.0	37.6767010886465	[11.306037288313322, 14.046001239060757]
238	[-11.823574268601803, 4.066890571437035]	[11, 53]	215	0.010071682739009923	37.709254538648885	[-10.765050450074629, 4.390667710104044]
239	[17.803247061617324, -12.795314729877528]	[8]	62	0.0	37.80671908998655	[17.191425278228937, -6.217324658616343]
240	[8.944262633911212, 13.734411127108167]	Int64[]	102	0.0	37.87113131677176	[7.073860398082674, 14.38772819206194]
241	[-11.350341419580026, -0.18484525008975652]	[67]	108	0.0017787986254782394	37.88687334193356	[-13.981120156479411, -0.07141656868899826]
242	[10.737698640076138, 18.605854906692308]	[15]	225	0.004890796858725466	37.935119224729945	[5.594546121678106, 20.209469903578597]
243	[-9.726061301648093, 4.730546622009199]	[3, 7]	127	0.0020819692972630977	38.16391697806211	[-9.84955653866343, 4.667849178592997]
244	[-11.437276465471331, 11.936825726600492]	Int64[]	178	0.0	38.19827095797616	[-10.404527490635804, 13.09280275501406]
245	[7.556769319539741, -17.29749775848994]	[2, 6, 65]	30	0.0	38.25459331957453	[3.150865763140544, -16.683538372525838]
246	[24.142387080215283, 3.4960687175055005]	[8]	199	0.0	38.384553898608964	[17.291239027965183, -1.6078168282945335]
247	[-28.51952451886067, -5.322950163632983]	[159]	108	0.0	38.46616196828556	[-14.447993214225214, -0.6499357169266382]
248	[-1.522419549462036, 13.852689173989578]	[15]	161	0.0014339196691954936	38.511298368798435	[-0.16346966298495136, 15.542926014870448]
249	[-20.07341948014701, 0.679854845071079]	[67, 95]	241	0.0	38.648310015224574	[-14.166400330458762, -0.7267238162569345]
250	[16.31600711858594, -4.5346993034178364]	Int64[]	81	0.0	38.707970122237924	[7.975188801378559, -4.540883409204202]
251	[18.246859898405017, -6.331714263718897]	[56]	205	0.0	38.70797048079988	[16.012885357729473, -4.059000920818586]
252	[11.318096316249774, 4.888958756017608]	[32]	60	0.0	38.74976718260863	[11.791276852665817, 9.512519462745523]
253	[6.804940088086844, 14.247537860895784]	[15]	152	0.0	38.84248636078418	[6.14319580173926, 15.224515337396843]
254	[2.420501425024247, -16.40577887367047]	[2, 9]	191	0.0	38.92962141917953	[0.8971030924278804, -14.032195248451249]
255	[-24.37439733625974, 0.31487671644966153]	[67]	249	0.0	39.0438270359022	[-16.32458220204926, -0.10472460254392435]
256	[-19.449110234747415, 17.746365899813515]	[35]	146	0.0	39.152968163356874	[-14.445196553400756, 12.839788873133323]
257	[-8.354658689216645, -18.483151375427727]	[43]	210	0.0	39.166594441432004	[-6.612850066282421, -16.665882895201364]
258	[-20.11075324757713, -5.454522160053821]	[43]	156	0.0	39.209586144531805	[-13.970953687905938, -4.29552494316621]
259	[-17.28898553482854, 12.54502054572123]	[11, 53]	215	0.0	39.27444409644698	[-14.509201773318356, 9.086737698239908]
260	[-13.43016029162231, 12.868713088606137]	[11, 53, 60]	85	0.0006146367844163558	39.30057661622463	[-11.509425105455028, 12.167535422707624]
261	[-2.713232129556745, 29.820339162039296]	[15, 82]	125	0.0	39.41226080002406	[-1.6613188254818076, 23.02908719689781]
262	[-13.406531252750545, 17.216299173320476]	[35, 69]	146	0.0	39.442069402492606	[-15.088477302409046, 14.531859008741975]
263	[26.92930307657834, 1.1610742927396376]	[8, 70, 150, 199]	171	0.0	39.44739196001356	[22.251516833980922, -1.2397032266976784]
264	[29.115748689460947, 21.799563319986667]	[227]	237	0.0	39.46736843093649	[14.091637179557651, 15.303426642046155]
265	[8.656425855284867, -5.530105250996733]	Int64[]	81	0.0	39.70878707717726	[9.67920148582899, -1.0274306566376086]
266	[-7.357414575966709, -23.923588860655702]	[2, 9, 24]	99	0.0029922151422015373	39.761941109894735	[-8.306434632211387, -17.18159274062805]
267	[-25.132421692353596, 3.3234385663487442]	[35]	256	0.0	39.76358872413736	[-16.17441721594891, 10.581181805846075]
268	[-2.516759757970257, -14.754668367613858]	[2, 9, 24]	219	0.0	39.82013295344669	[-5.032779053009997, -15.440546723317437]
269	[18.892545697145994, 7.155483020162272]	[27]	31	0.0	39.91975979630851	[16.99556474062637, 7.906774208099307]
270	[-6.874258224390917, -16.855756382273402]	[43, 97]	257	0.0	40.04058903717138	[-8.388273127612733, -16.819621823415236]
271	[11.18112527311732, -4.379045656855949]	[12]	53	0.0	40.231301338388114	[10.161961954653595, 0.22762445392452513]
272	[18.37516401283365, -0.6969480060868846]	Int64[]	37	0.0	40.28657164753029	[13.754377870594821, -2.359687622011166]
273	[5.21390481882614, -23.10198671464]	[2, 9, 24, 28]	142	0.0	40.30190668899313	[4.198056034445307, -21.123502486790446]
274	[1.339151757899161, 19.520800061187423]	[15, 64]	229	0.0	40.366282878600664	[2.2259248110319962, 26.617088956215806]
275	[-7.46810357772426, -27.042117319980445]	[2, 9, 24]	99	0.0	40.45969922953534	[-8.349915341669519, -20.801543114436193]
276	[-15.152882916379944, -13.926105172272907]	[2, 9, 24]	233	0.0	40.68344549306361	[-12.135414806330656, -16.765548422979442]
277	[6.978372288255701, 12.184880963990675]	Int64[]	227	0.0	40.74592847441537	[8.599732452324554, 12.730528277857225]
278	[-16.85852022568505, 7.5622551681701395]	[11, 53]	259	0.0025716056084423844	41.07658606990911	[-16.463744784094196, 8.15995464968875]
279	[-16.947344530039675, 10.112107730878453]	[35, 69]	146	0.0	41.09487585403408	[-14.409926533486686, 11.746862660610628]
280	[22.137779478294036, 9.440188453945932]	[27, 79]	269	0.0	41.14237776720987	[18.68644159325688, 6.480761617685074]
281	[-16.42420159196016, 1.0980391149630666]	[76]	201	0.0	41.14922576438413	[-13.581661295492134, 0.3882953660896824]
282	[17.869846298662697, 1.3971378398883438]	[20]	217	0.0	41.163330190744674	[16.71474545156898, 5.208709783753937]
283	[-15.710839081609528, -16.05417587544099]	[2, 9, 24, 78]	276	0.0035257042632355403	41.28851182185275	[-12.1778311056348, -18.865120012031205]
284	[20.901520026792706, 7.461316873556012]	[27]	280	0.0	41.34079701974652	[17.372351059496342, 5.85343187218143]
285	[-15.307243752547945, 5.280757974213369]	[11]	167	0.002310025564614704	41.37644587800744	[-13.224740317825173, 2.8238257328426415]
286	[-14.2461353823479, 1.4079222970580016]	Int64[]	201	0.0008118225690512904	41.38905858943656	[-13.22582066622272, 1.3756555438793676]
287	[-19.070707501125916, -7.36277819526502]	[43, 104]	258	0.0	41.47461335234022	[-15.021556032304934, -5.67763149751368]
288	[3.556289877807319, 24.654998177073608]	[15]	207	0.0004531152662956117	41.518871659242414	[3.968740325701934, 24.072091680849038]
289	[-11.283499147032023, 20.54010573155463]	Int64[]	195	0.0	41.5249527410679	[-9.954522803593765, 18.057682113143805]
290	[9.782592195043106, -18.783348537834275]	[12, 57, 115]	208	0.0	41.545167116441334	[8.59554812106536, -16.0421796808289]
291	[-4.144140555649026, 11.357280631188615]	[44]	96	0.0	41.60609503651839	[1.822430454853341, 12.892694896428846]
292	[-10.191436924451903, 13.602157501542873]	Int64[]	244	0.0	41.60895551516974	[-9.187490594358305, 12.854853563799903]
293	[-5.16316151985963, 30.22075278105564]	[15]	261	0.0	41.62845154120247	[-2.843853720286027, 21.573338180306326]
294	[-17.283875157624912, 17.966895579363936]	[35]	256	0.0020823719757155136	41.799357115140964	[-16.877696081589377, 15.585774811233078]
295	[1.264119025131447, -20.8063329636226]	[2, 9, 24, 28]	234	0.0	41.81168976730817	[-0.7543345540696882, -20.214975729254974]
296	[-7.638727022994762, -10.238700784265768]	[2, 84]	17	0.0	41.892775015482734	[-7.55616850327015, -12.460753924875313]
297	[-9.269653512477845, 11.56077954106499]	[85]	244	0.0	41.903335728436566	[-9.189083743530167, 12.853750106737888]
298	[-11.730563806787533, -16.686998849260032]	[2, 9, 24, 73]	233	0.0	41.9114431609332	[-8.59862251634613, -15.12122589474233]
299	[11.54124205661672, -24.841075423050764]	[2, 9, 24, 28]	142	0.0	41.97298673987983	[5.406850823092118, -21.6731992377097]
300	[8.238713040149666, -25.758106929054353]	[2, 9, 24, 28]	299	0.0	41.99137314704836	[3.9389697618646364, -23.174973252030657]
301	[8.965923262769238, 26.23948238654836]	[15, 87]	136	0.0	42.00187868172074	[9.496905286375322, 22.961400120671122]
302	[9.436550688054584, 31.662049490039756]	[15, 64, 88]	274	0.0	42.12767966407185	[2.200580900497113, 28.996901847219377]
303	[10.93688806020557, 27.21687573994645]	[15]	207	0.0	42.19740879809788	[7.117197659142317, 23.391403335509082]
304	[3.8391229043783754, -14.724257806804195]	[2, 9, 24, 28, 38]	104	0.0	42.25622032912766	[2.1497295598748805, -12.820846175045174]
305	[14.697693299617313, -18.07084804217632]	Int64[]	213	0.006526446805822661	42.28671721473196	[14.88361295851099, -11.59447735905783]
306	[-12.816369963488649, -4.6207883102413785]	Int64[]	84	0.0012873566689689307	42.296751118293436	[-11.511997201383776, -4.791664786649077]
307	[-8.11482299423968, 17.489166299001035]	[85]	297	0.004831676101014082	42.49928017477718	[-7.432156210647407, 14.004056867649297]
308	[-28.901131831818876, -28.593002715856393]	[2, 9, 24, 106]	276	0.006786820255539649	42.62814346488579	[-14.253949912632905, -18.305284039750088]
309	[28.866274905935374, -4.967000761344094]	Int64[]	48	0.0	42.67429711386864	[18.36868549264381, -6.536745861062487]
310	[15.259805978727522, 28.27395813687066]	[15]	154	0.0	42.699642262394406	[12.851305590150346, 22.482413854408403]
311	[-16.123846469428337, 3.144720824919256]	[67]	255	0.002573874050890135	42.70158748381681	[-15.641302446408718, 1.7516465464121693]
312	[-13.01419085084422, 19.33705911384357]	[35, 69, 75, 89]	146	0.0	42.70227374952152	[-11.130042914542212, 15.81890777800898]
313	[-23.279221016185677, 2.137838611114785]	[67, 90]	311	0.0	42.7497548026112	[-17.210283050827922, 3.1474616713324988]
314	[-25.139599420826446, 16.725532074123187]	[35]	294	0.0	42.78211755619102	[-17.219639277194734, 13.513801150449911]
315	[-31.33567037507649, 2.909041117431667]	[91, 119, 127]	247	0.0	42.91837130228533	[-19.958298442753136, -2.742200788945138]
316	[-8.017577153638573, 13.2463641808503]	[35]	134	0.007399786833471488	42.919235290517186	[-6.387671954982471, 11.999936945309884]
317	[12.894670718392497, 15.647060534396225]	Int64[]	139	0.0	42.97852301757387	[12.2636885027974, 15.686841748181806]
318	[22.010974448729417, -9.683102486700081]	Int64[]	48	0.0	43.008260506414295	[18.665598816258637, -9.628654282016921]
319	[-3.147162224638041, 24.345085766339054]	[15, 45, 92]	122	0.0	43.07998041285647	[-4.2702795745360165, 19.736446544906972]
320	[-12.84951471321723, 5.88100496864504]	[3, 7]	27	0.0027462639847430693	43.211729271454196	[-12.531710983509466, 6.966616967840021]
321	[-1.6735075025031956, 25.978591738146218]	[15, 59]	212	0.0	43.239157415656095	[-5.696231111123165, 19.157223869293055]
322	[-15.48137235414572, -0.931029073618752]	[67]	249	0.0	43.35114369912881	[-15.657194819476546, -0.9844020571057173]
323	[-0.6304906486262966, -22.532511915162814]	[2, 9, 24, 28, 83, 143]	234	0.0	43.40160905797256	[-1.7249470392279307, -22.507734806122613]
324	[15.364395966544164, 5.576956948051671]	Int64[]	71	0.0	43.47617824717264	[17.682594922533113, 4.358429046960326]
325	[12.951596136736082, 13.38883479233036]	Int64[]	139	0.0	43.528415797281355	[10.440458152451209, 16.020281436307286]
326	[-16.563439997596504, 14.421898656295962]	[35]	267	0.001937413936125143	43.575803840009605	[-16.511512429789207, 12.680464689539578]
327	[-16.338320888173424, -4.204798809642565]	[67, 110]	249	0.0	43.61380185343586	[-14.105531473797226, -4.063589950277107]
328	[33.051097905970224, -6.106199857332095]	[8, 96]	62	0.0	43.688139102529384	[22.29075632887439, -4.907813941505205]
329	[-4.358520811144475, -13.55137446211504]	[2, 9, 24]	219	0.0	43.964016738622234	[-5.4263899433044, -16.907635099176733]
330	[-7.487718979120474, -21.74148187032708]	[43]	270	0.0025650690153943834	43.96417464172824	[-10.304761354511713, -18.407396357152603]
331	[24.332164190306806, 9.32025244937413]	[20, 114]	164	0.0	44.01641173211165	[22.255251013277068, 10.341294945339861]
332	[18.08383594138302, 13.404212198985089]	Int64[]	59	0.004303138951441998	44.054064652901054	[17.84857562463938, 10.020839078714747]
333	[13.290995238182854, -15.976267531162383]	Int64[]	213	0.0	44.08736117786111	[11.584016860041338, -11.173798047393227]
334	[-13.17364811311487, 26.69988404605982]	[35, 69, 189]	262	0.0	44.1388728695734	[-16.110193542243092, 17.750021235833536]
335	[-5.289392261940631, -21.65569349970903]	[2, 9, 24]	276	0.0041197049631964576	44.22237090572158	[-11.190050060874144, -18.23439974057936]
336	[-27.192293914154394, 17.150666588596447]	[35]	314	0.0005673292119071193	44.29050335354446	[-17.2863979354059, 12.165570500622236]
337	[12.858758454442555, 9.888790113115054]	[63]	150	0.0	44.33106477825155	[13.895291466717776, 11.611362648200679]
338	[24.382197173631607, 5.490889440224194]	[8]	171	0.0	44.348900384385495	[20.931599593773843, 1.976444764176906]
339	[-10.418391822282686, -14.88021689342752]	Int64[]	44	0.0	44.48319460380357	[-10.862315600523115, -13.88089545187363]
340	[35.0340518086507, -11.339351164059273]	[8, 96]	328	0.0	44.58149862628668	[21.825486754529273, -6.5351216499833855]
341	[-6.791726089737751, 21.928476788379136]	Int64[]	195	0.007708829745282353	44.605926765199555	[-6.641710836519818, 16.98290493248271]
342	[-14.07031968646895, 14.973516155211083]	[11, 53, 60]	260	0.001983858580210529	44.68497533008146	[-13.30194529190127, 15.007937911938274]
343	[14.178500851437182, -11.987804132203351]	Int64[]	147	0.00038694098011562425	44.86812431870106	[15.18747870999172, -11.279793283261155]
344	[11.783885726324828, -10.751072281265817]	[99]	115	0.0	44.87522344671963	[11.35486937136662, -11.116591456047846]
345	[3.5006530833628875, 29.30902459016085]	[15, 64, 88, 102]	302	0.0	44.901184695995376	[0.670958438249881, 27.923764242943587]
346	[1.3796005430852523, -23.097163103870187]	[2, 9, 24, 28]	149	0.0	44.92064248892849	[-1.0908205782568383, -20.81858328490564]
347	[16.973618397494977, 26.894520935227018]	[101, 191]	237	0.0	45.088269113539404	[15.234304195893504, 17.93154491725005]
348	[0.018096076092832175, 21.97128877571559]	Int64[]	116	0.007670829777784171	45.208793940011056	[-0.22909088374455555, 18.724449815035356]
349	[5.8795535882026435, 33.92818426985468]	[15, 64, 88]	345	0.0	45.38324327682299	[1.8103325625619182, 29.68780126206994]
350	[6.424262231005092, 18.861542474737096]	Int64[]	317	0.0	45.54833193495821	[11.185495378238011, 17.17468255114157]
351	[-1.1455446199013832, -20.588014554176194]	[2, 9, 24, 28, 83, 103]	323	0.0	45.64391718967675	[-2.9101529518346565, -20.832482758182937]
352	[-22.304638178696532, -5.290604775352817]	[43, 154]	287	0.0	45.749600644131625	[-18.45372488066459, -4.444709702206502]
353	[-3.812462763555405, -28.68103631030812]	[2, 9, 24]	99	0.0	45.808903126478114	[-3.6570581259303583, -21.28136703654823]
354	[-15.790276644008548, -19.279863856817585]	[2, 9, 24]	308	0.0	45.83629511252659	[-16.585430004356933, -16.983360201892264]
355	[-13.620571660595827, -15.615454139106909]	[2, 9, 24, 78, 107]	283	0.0	45.876198721001934	[-11.355565318148745, -18.17020052503122]
356	[27.421846689345493, -13.630810241725944]	[8]	62	0.0	45.877325066511816	[21.778078907138482, -6.366550685321396]
357	[-12.841545001113605, 24.452734009580865]	Int64[]	289	0.0	45.90976228551543	[-12.272930243221293, 18.265858174974724]
358	[25.820429896660475, -0.6971415383821994]	[8]	338	0.0	45.90998568035815	[23.021683760587376, 2.3781584984059965]
359	[21.63881608596583, 11.429752640518888]	[20, 98]	164	0.0	45.91073885493463	[22.019413572087444, 9.01805565767484]
360	[-25.31886106814386, 14.681635845707522]	[35]	336	0.0	46.0081065897173	[-19.087720870103222, 11.133519503747316]
361	[29.687601007261936, 9.173047952790107]	[20, 162, 174]	331	0.0	46.04026942040944	[25.13150360525447, 10.403398227259325]
362	[9.43284523626871, -21.533390176291658]	[2, 9, 24, 28]	299	0.0	46.04224657614005	[4.567968938855865, -21.292175718061]
363	[-0.9422064354481741, 23.813984525540178]	[15]	185	0.0	46.07163366371358	[-4.5697873756763965, 20.56821484920387]
364	[-18.59487908433734, 8.82726193669365]	[11, 53]	278	0.0	46.09233762426543	[-15.126703681654723, 7.722492463422562]
365	[16.376992339837276, 18.367316717104146]	[108]	237	0.00017079450539245756	46.111818718227575	[15.679016088007275, 14.270710131021987]
